,time(s) , sensor1(vol) , sensor2(vol) , sensor3(vol) ,  sensor4(vol) , pulse , DC1(vol) , DC2(vol) ,humidity
7673,1099.96,3.194732,2.933737,2.600889,3.220509,2.983681,1.317506,1.349083,0.419814
7674,1099.97,3.179265,2.928582,2.587034,3.21342,2.984647,1.314606,1.349727,0.420136
7675,1099.98,3.172177,2.923426,2.567056,3.207942,2.984003,1.315894,1.350694,0.420136
7676,1099.99,3.166054,2.918271,2.553845,3.201498,2.983358,1.316539,1.351338,0.419814
7677,1100.0,3.159932,2.904416,2.540957,3.195376,2.983681,1.316539,1.348438,0.419814
7678,1100.01,3.153488,2.89926,2.530002,3.179588,2.983036,1.31815,1.34876,0.419492
7679,1100.02,3.137055,2.894749,2.517757,3.176043,2.984325,1.314606,1.348438,0.419169
7680,1100.03,2.638266,2.171376,1.506968,2.14141,0.498757,1.31525,1.349083,0.419492
7681,1100.04,1.331683,0.99239,0.530656,1.080033,0.49779,1.314928,1.350371,0.418203
7682,1100.05,0.682419,0.495212,0.229707,0.586077,0.498434,1.31525,1.351016,0.421103
7683,1100.06,0.426903,0.316061,0.139164,0.38727,0.496501,1.315894,1.350694,0.421103
7684,1100.07,0.325405,0.247106,0.107587,0.304461,0.498757,1.317183,1.35166,0.419169
7685,1100.08,0.283195,0.217785,0.094054,0.267084,0.498112,1.316539,1.346827,0.418847
7686,1100.09,0.263539,0.204896,0.087932,0.248395,0.496823,1.316861,1.34876,0.419492
7687,1100.1,0.253873,0.198452,0.085677,0.239373,0.497145,1.317506,1.349405,0.420136
7688,1100.11,0.248395,0.194908,0.08471,0.233896,0.497468,1.315894,1.348438,0.419814
7689,1100.12,0.245818,0.194585,0.083099,0.23164,0.49779,1.313961,1.349083,0.420458
7690,1100.13,0.243884,0.192974,0.083421,0.230673,0.49779,1.315572,1.350371,0.419814
7691,1100.14,0.24324,0.192008,0.083099,0.22874,0.498112,1.31525,1.350049,0.418203
7692,1100.15,0.242273,0.191363,0.082454,0.22874,0.497468,1.315572,1.350049,0.419814
7693,1100.16,0.242595,0.191685,0.082454,0.227774,0.495857,1.316539,1.350049,0.421747
7694,1100.17,0.242595,0.191041,0.082454,0.228096,0.498434,1.315894,1.350694,0.419814
7695,1100.18,0.241307,0.190397,0.082777,0.227451,0.498112,1.316539,1.348438,0.419492
7696,1100.19,0.241307,0.190719,0.082777,0.228096,0.49779,1.317828,1.347794,0.420136
7697,1100.2,0.241629,0.190074,0.082132,0.227129,0.498112,1.317506,1.349083,0.420136
7698,1100.21,0.241307,0.189752,0.082454,0.226485,0.497145,1.317506,1.34876,0.419492
7699,1100.22,0.241629,0.189752,0.08181,0.226485,0.498434,1.318472,1.347794,0.419492
7700,1109.53,0.24034,0.18943,0.085354,0.227774,0.49779,1.315572,1.348438,0.421103
7701,1109.54,0.240984,0.190074,0.08471,0.227774,0.498112,1.316217,1.348438,0.419492
7702,1109.55,0.240984,0.190397,0.08471,0.228418,0.498112,1.316861,1.34586,0.419169
7703,1109.56,0.240662,0.189108,0.08471,0.228096,0.497145,1.31815,1.346183,0.419814
7704,1109.57,0.241951,0.189108,0.08471,0.228096,0.498757,1.318472,1.345538,0.419169
7705,1109.58,0.239051,0.190074,0.085032,0.228096,0.497468,1.315572,1.347472,0.419814
7706,1109.59,0.241629,0.190397,0.08471,0.22874,0.49779,1.315572,1.347149,0.42078
7707,1109.6,0.240018,0.189752,0.085032,0.228096,0.498112,1.316861,1.349083,0.419814
7708,1109.61,0.241629,0.18943,0.085032,0.228096,0.497468,1.317183,1.347472,0.419492
7709,1109.62,0.24034,0.190074,0.085032,0.227774,0.497468,1.317506,1.34586,0.419814
7710,1109.63,0.240984,0.189752,0.08471,0.228418,0.498112,1.31815,1.346827,0.419492
7711,1109.64,0.241307,0.189752,0.08471,0.227451,0.497468,1.315572,1.346505,0.420136
7712,1109.65,0.241307,0.18943,0.085032,0.228096,0.497145,1.315572,1.346827,0.420458
7713,1109.66,0.240984,0.190397,0.085032,0.228096,0.497468,1.315572,1.347472,0.42078
7714,1109.67,0.240662,0.190074,0.08471,0.228096,0.498112,1.317183,1.34876,0.419169
7715,1109.68,0.240662,0.190074,0.085032,0.228096,0.498434,1.317183,1.344894,0.419814
7716,1109.69,0.240984,0.18943,0.08471,0.228418,0.49779,1.31815,1.345216,0.419492
7717,1109.7,0.241307,0.190074,0.085032,0.227774,0.498434,1.316217,1.346183,0.419814
7718,1109.71,0.240984,0.190397,0.085032,0.227774,0.497468,1.315572,1.347149,0.419169
7719,1109.72,0.240984,0.189752,0.084388,0.227774,0.496823,1.315894,1.348116,0.422069
7720,1109.73,1.246296,1.338127,1.126432,1.996091,2.982392,1.317183,1.347149,0.419814
7721,1109.74,2.772952,2.603789,2.445581,2.983358,2.983036,1.31815,1.346183,0.419492
7722,1109.75,3.19892,2.963059,2.898938,3.289785,2.984003,1.31525,1.346183,0.419169
7723,1109.76,3.331029,3.06649,2.997858,3.381939,2.984647,1.315572,1.347149,0.418203
7724,1109.77,3.367761,3.091623,3.008491,3.406749,2.984647,1.316217,1.348438,0.419492
7725,1109.78,3.373883,3.087112,2.991414,3.40836,2.983358,1.316539,1.346183,0.420458
7726,1109.79,3.361639,3.079701,2.965314,3.393538,2.983036,1.313961,1.346183,0.419814
7727,1109.8,3.35165,3.072934,2.928582,3.382261,2.983358,1.315894,1.346827,0.42078
7728,1109.81,3.341662,3.064234,2.901516,3.372917,2.984647,1.317183,1.347472,0.419169
7729,1109.82,3.332962,3.04909,2.877672,3.352617,2.983358,1.317828,1.346183,0.419492
7730,1109.83,3.311696,3.040068,2.853183,3.34424,2.983681,1.313961,1.347149,0.419814
7731,1109.84,3.303963,3.032335,2.822251,3.334895,2.983358,1.314928,1.347472,0.419814
7732,1109.85,3.295585,3.024602,2.798729,3.325873,2.984647,1.316861,1.348116,0.419169
7733,1109.86,3.287207,3.011069,2.779074,3.31234,2.983036,1.317828,1.346183,0.420136
7734,1109.87,3.274641,3.001402,2.758774,3.301063,2.983036,1.316861,1.345538,0.419814
7735,1109.88,3.262397,2.996247,2.737186,3.29043,2.983358,1.31525,1.347149,0.417558
7736,1109.89,3.253375,2.989158,2.714309,3.28463,2.983036,1.315572,1.348438,0.419492
7737,1109.9,3.244997,2.975303,2.697231,3.277541,2.983358,1.317506,1.346183,0.420136
7738,1109.91,3.238875,2.967892,2.680798,3.262075,2.984003,1.317828,1.346183,0.42078
7739,1109.92,3.223731,2.96467,2.65921,3.253697,2.983358,1.315894,1.347472,0.418203
7740,1109.93,3.214065,2.957903,2.643421,3.248542,2.982714,1.316217,1.348116,0.419814
7741,1109.94,3.208909,2.945337,2.628599,3.242419,2.983036,1.316861,1.346505,0.420458
7742,1109.95,3.202465,2.938571,2.613455,3.228886,2.984003,1.316861,1.34586,0.418847
7743,1109.96,3.188287,2.934059,2.592511,3.220509,2.983681,1.315894,1.347472,0.417236
7744,1109.97,3.179588,2.929226,2.579623,3.215353,2.983681,1.315572,1.348116,0.419814
7745,1109.98,3.174754,2.914727,2.566412,3.208909,2.984003,1.316861,1.344572,0.420136
7746,1109.99,3.167988,2.911182,2.55449,3.196343,2.983681,1.317828,1.345538,0.420136
7747,1110.0,3.155421,2.907638,2.53709,3.188932,2.984647,1.315572,1.346505,0.418203
7748,1110.01,3.146399,2.903127,2.525168,3.185387,2.982714,1.315572,1.348116,0.419814
7749,1110.02,3.142855,2.889916,2.512602,3.17991,2.982714,1.316861,1.345216,0.420136
7750,1110.03,2.578012,2.105,1.444781,2.084378,0.499723,1.317828,1.346505,0.420136
7751,1110.04,1.291728,0.959202,0.510034,1.048134,0.499401,1.314928,1.346827,0.419814
7752,1110.05,0.665664,0.48329,0.223907,0.572222,0.498757,1.315572,1.346827,0.417558
7753,1110.06,0.421103,0.310905,0.135942,0.381792,0.496501,1.31525,1.347472,0.422392
7754,1110.07,0.323149,0.245495,0.105332,0.301239,0.498434,1.316539,1.348438,0.419492
7755,1110.08,0.281583,0.216818,0.093088,0.264506,0.497468,1.316861,1.344572,0.419492
7756,1110.09,0.262251,0.204252,0.088254,0.247751,0.498434,1.31815,1.346183,0.419492
7757,1110.1,0.253229,0.197808,0.085677,0.238084,0.49779,1.317828,1.346183,0.419492
7758,1110.11,0.248073,0.195552,0.084388,0.233573,0.498112,1.314283,1.34586,0.420136
7759,1110.12,0.245818,0.193296,0.083421,0.230996,0.496501,1.31525,1.346827,0.42078
7760,1110.13,0.243884,0.19233,0.083743,0.229062,0.498434,1.315894,1.347149,0.418203
7761,1110.14,0.243562,0.191041,0.083421,0.228418,0.499079,1.31525,1.347794,0.418525
7762,1110.15,0.242595,0.191685,0.082454,0.228418,0.496179,1.316217,1.347149,0.420458
7763,1110.16,0.242273,0.191363,0.082454,0.227451,0.497145,1.316217,1.34876,0.418847
7764,1110.17,0.242595,0.190397,0.082454,0.227451,0.499079,1.317183,1.347794,0.419814
7765,1110.18,0.241951,0.190074,0.08181,0.227129,0.496823,1.316861,1.345216,0.420136
7766,1110.19,0.241951,0.18943,0.082777,0.226807,0.498112,1.317506,1.345538,0.420458
7767,1110.2,0.239051,0.190397,0.082454,0.226807,0.49779,1.317183,1.346827,0.420136
7768,1110.21,0.242918,0.18943,0.082454,0.226162,0.49779,1.317828,1.34586,0.419169
7769,1110.22,0.240018,0.189752,0.082132,0.22584,0.498112,1.31815,1.34586,0.418847
7770,1119.53,0.240662,0.18943,0.08471,0.228096,0.497145,1.315894,1.343605,0.419814
7771,1119.54,0.24034,0.189752,0.085032,0.228096,0.49779,1.315572,1.344572,0.419169
7772,1119.55,0.241307,0.18943,0.084066,0.227774,0.498434,1.315894,1.345538,0.422069
7773,1119.56,0.240662,0.189108,0.083743,0.228096,0.49779,1.316861,1.345538,0.420136
7774,1119.57,0.240984,0.189108,0.085032,0.227774,0.498434,1.317506,1.342316,0.419169
7775,1119.58,0.240984,0.189108,0.085032,0.227774,0.497145,1.317506,1.342961,0.419492
7776,1119.59,0.240662,0.18943,0.085354,0.228096,0.49779,1.319117,1.343605,0.419492
7777,1119.6,0.240018,0.189752,0.084066,0.227129,0.498112,1.317506,1.342961,0.420136
7778,1119.61,0.240662,0.18943,0.084388,0.227774,0.497468,1.315572,1.344249,0.420136
7779,1119.62,0.239695,0.18943,0.085032,0.228418,0.49779,1.315894,1.344572,0.417881
7780,1119.63,0.24034,0.189752,0.08471,0.227451,0.49779,1.316217,1.344249,0.421747
7781,1119.64,0.240984,0.18943,0.085032,0.227774,0.497145,1.316217,1.345538,0.419492
7782,1119.65,0.240662,0.188785,0.08471,0.227774,0.498757,1.317506,1.343283,0.419169
7783,1119.66,0.24034,0.189108,0.08471,0.227774,0.497468,1.317828,1.343283,0.420136
7784,1119.67,0.24034,0.189108,0.085354,0.228096,0.498112,1.317828,1.343927,0.419492
7785,1119.68,0.240984,0.190397,0.085032,0.227451,0.498434,1.318472,1.342961,0.420458
7786,1119.69,0.240662,0.189752,0.08471,0.227774,0.497468,1.316217,1.344249,0.419814
7787,1119.7,0.240984,0.18943,0.08471,0.227129,0.498434,1.315894,1.345216,0.421103
7788,1119.71,0.240662,0.18943,0.08471,0.227451,0.497468,1.316217,1.34586,0.419169
7789,1119.72,0.240018,0.189108,0.085354,0.22874,0.499079,1.316861,1.342638,0.418525
7790,1119.73,0.95888,1.097755,0.927947,1.799217,2.981747,1.31815,1.342961,0.419814
7791,1119.74,2.680798,2.529679,2.354072,2.926649,2.983036,1.314606,1.344572,0.420136
7792,1119.75,3.175399,2.942759,2.868328,3.273674,2.983681,1.314928,1.345216,0.422069
7793,1119.76,3.325229,3.055535,2.993025,3.379039,2.983681,1.31815,1.341349,0.419492
7794,1119.77,3.367439,3.08389,3.010747,3.395794,2.983681,1.31815,1.342961,0.419169
7795,1119.78,3.364539,3.086467,2.994314,3.400949,2.983681,1.315572,1.344572,0.419492
7796,1119.79,3.361961,3.082601,2.962092,3.39515,2.984325,1.315894,1.345216,0.421425
7797,1119.8,3.353906,3.070357,2.932448,3.385483,2.984969,1.317828,1.344249,0.419814
7798,1119.81,3.343917,3.058435,2.905705,3.364861,2.983358,1.317828,1.343283,0.419814
7799,1119.82,3.323618,3.049735,2.879927,3.355839,2.983358,1.315894,1.344249,0.419169
7800,1119.83,3.314918,3.042002,2.848995,3.346495,2.984003,1.315572,1.344894,0.421747
7801,1119.84,3.307829,3.027502,2.82354,3.337473,2.984969,1.317183,1.342638,0.420136
7802,1119.85,3.297518,3.019447,2.802918,3.317818,2.983036,1.317828,1.343283,0.418847
7803,1119.86,3.279796,3.012036,2.781652,3.310085,2.983036,1.315894,1.344572,0.419492
7804,1119.87,3.270774,3.004302,2.755552,3.302352,2.983036,1.315894,1.344894,0.422392
7805,1119.88,3.264008,2.997536,2.734286,3.295263,2.984647,1.316539,1.344572,0.419492
7806,1119.89,3.25563,2.984969,2.716886,3.280441,2.983036,1.31815,1.343605,0.420136
7807,1119.9,3.237264,2.975947,2.699809,3.270774,2.984003,1.314283,1.344249,0.419492
7808,1119.91,3.231464,2.971436,2.675965,3.264008,2.983681,1.315572,1.344894,0.421425
7809,1119.92,3.224698,2.961448,2.659854,3.257886,2.984969,1.316539,1.342961,0.418847
7810,1119.93,3.217931,2.953392,2.645677,3.240486,2.983036,1.317828,1.342961,0.419492
7811,1119.94,3.20182,2.94727,2.631177,3.235331,2.984003,1.315894,1.344572,0.419814
7812,1119.95,3.194732,2.941793,2.610555,3.230175,2.983681,1.315894,1.345538,0.420458
7813,1119.96,3.189898,2.926971,2.594767,3.22502,2.984003,1.317828,1.341672,0.420136
7814,1119.97,3.183776,2.923104,2.583167,3.209554,2.984003,1.318794,1.342638,0.419492
7815,1119.98,3.170243,2.918915,2.569634,3.202143,2.983358,1.316539,1.344572,0.419169
7816,1119.99,3.16251,2.914082,2.550946,3.199243,2.982392,1.315572,1.345538,0.419492
7817,1120.0,3.15671,2.900227,2.538379,3.193121,2.983681,1.317506,1.342638,0.419814
7818,1120.01,3.15091,2.896038,2.526457,3.180876,2.982714,1.318794,1.343605,0.420458
7819,1120.02,3.139311,2.893138,2.508091,3.17411,2.983358,1.31525,1.343927,0.417881
7820,1120.03,2.595089,2.127555,1.463469,2.104355,0.499401,1.315894,1.345538,0.419169
7821,1120.04,1.304617,0.967258,0.516156,1.058767,0.499079,1.316861,1.342961,0.419169
7822,1120.05,0.671464,0.485224,0.225196,0.575444,0.49779,1.316861,1.343927,0.419814
7823,1120.06,0.422714,0.311872,0.137231,0.382115,0.498112,1.31815,1.343605,0.420136
7824,1120.07,0.323794,0.244207,0.105654,0.300594,0.498112,1.314928,1.343605,0.419814
7825,1120.08,0.280939,0.216496,0.094054,0.264506,0.49779,1.315894,1.344249,0.418203
7826,1120.09,0.261606,0.204574,0.08761,0.246462,0.497468,1.31525,1.344572,0.422392
7827,1120.1,0.250651,0.197485,0.085677,0.237762,0.500045,1.317506,1.34586,0.419492
7828,1120.11,0.248073,0.194908,0.083421,0.232929,0.497145,1.317183,1.342638,0.419814
7829,1120.12,0.245818,0.193296,0.084066,0.230673,0.49779,1.31815,1.343605,0.419492
7830,1120.13,0.244207,0.192652,0.083099,0.229385,0.49779,1.314283,1.343927,0.419492
7831,1120.14,0.242595,0.191363,0.082777,0.228096,0.497468,1.315894,1.344572,0.417881
7832,1120.15,0.241951,0.191041,0.082454,0.227129,0.498434,1.315572,1.344249,0.420458
7833,1120.16,0.240984,0.190719,0.082454,0.227774,0.496501,1.315572,1.344894,0.421103
7834,1120.17,0.241629,0.190397,0.082454,0.227451,0.498112,1.316861,1.343283,0.419169
7835,1120.18,0.241629,0.190074,0.082132,0.226485,0.496823,1.316861,1.342961,0.419492
7836,1120.19,0.240984,0.189752,0.08181,0.22584,0.497468,1.317506,1.342961,0.419814
7837,1120.2,0.24034,0.188463,0.082454,0.22584,0.49779,1.314928,1.343283,0.418847
7838,1120.21,0.239051,0.18943,0.082454,0.226485,0.498434,1.315572,1.343927,0.417236
7839,1120.22,0.24034,0.188785,0.082132,0.225518,0.495534,1.315572,1.345538,0.42078
7840,1129.53,0.239373,0.189108,0.084066,0.227129,0.498434,1.316217,1.343605,0.417881
7841,1129.54,0.24034,0.189108,0.08471,0.227451,0.496823,1.316217,1.343605,0.421103
7842,1129.55,0.240662,0.189108,0.08471,0.226485,0.498434,1.317828,1.344572,0.419492
7843,1129.56,0.239695,0.189108,0.083743,0.227451,0.496823,1.31815,1.341349,0.420136
7844,1129.57,0.24034,0.188141,0.08471,0.227129,0.496501,1.318472,1.341994,0.420136
7845,1129.58,0.240018,0.189108,0.084388,0.226807,0.49779,1.318472,1.341672,0.419814
7846,1129.59,0.240018,0.189108,0.084388,0.226485,0.497145,1.314928,1.341994,0.419492
7847,1129.6,0.239373,0.18943,0.085032,0.226485,0.496823,1.316217,1.342638,0.418847
7848,1129.61,0.239051,0.188463,0.084066,0.226807,0.497468,1.315894,1.344249,0.42078
7849,1129.62,0.240018,0.188785,0.084388,0.227774,0.498757,1.316861,1.345216,0.419492
7850,1129.63,0.240018,0.188785,0.084388,0.227774,0.49779,1.317183,1.340383,0.419814
7851,1129.64,0.240018,0.189108,0.084388,0.226807,0.498112,1.317828,1.341672,0.420458
7852,1129.65,0.24034,0.189108,0.084066,0.227129,0.498112,1.316539,1.341349,0.420136
7853,1129.66,0.239695,0.189108,0.084388,0.227129,0.49779,1.316217,1.342638,0.419169
7854,1129.67,0.239695,0.188785,0.084066,0.226162,0.498757,1.316217,1.343283,0.416914
7855,1129.68,0.240018,0.188785,0.085999,0.229707,0.497145,1.316217,1.343283,0.421103
7856,1129.69,0.240984,0.18943,0.084388,0.225196,0.49779,1.316861,1.343927,0.419814
7857,1129.7,0.240018,0.18943,0.085677,0.227774,0.497145,1.317828,1.341027,0.420136
7858,1129.71,0.240662,0.188141,0.083743,0.22584,0.496823,1.318794,1.341994,0.420136
7859,1129.72,0.240018,0.188785,0.08471,0.227129,0.49779,1.318794,1.341027,0.419814
7860,1129.73,0.861893,1.019134,0.863826,1.733163,2.980781,1.315572,1.342638,0.419169
7861,1129.74,2.652766,2.506158,2.317662,2.90796,2.983358,1.315894,1.344249,0.421103
7862,1129.75,3.16831,2.936959,2.858661,3.267874,2.984647,1.317828,1.343927,0.418847
7863,1129.76,3.322007,3.052957,2.993025,3.370017,2.983036,1.318794,1.342638,0.419492
7864,1129.77,3.355839,3.084534,3.011391,3.398694,2.983358,1.315894,1.342316,0.420458
7865,1129.78,3.36615,3.088078,2.988836,3.40256,2.984003,1.316861,1.342961,0.421747
7866,1129.79,3.36325,3.083567,2.960481,3.395794,2.984647,1.317183,1.344249,0.419814
7867,1129.8,3.35455,3.068745,2.934059,3.380328,2.982714,1.318794,1.341349,0.419814
7868,1129.81,3.344884,3.057146,2.906349,3.368728,2.983036,1.317183,1.341349,0.419169
7869,1129.82,3.327484,3.050379,2.873483,3.355195,2.984003,1.316861,1.344249,0.417881
7870,1129.83,3.314918,3.042002,2.848995,3.346495,2.983036,1.316861,1.344249,0.419814
7871,1129.84,3.30654,3.024924,2.825151,3.337473,2.982714,1.317828,1.341349,0.419814
7872,1129.85,3.298163,3.016547,2.802918,3.320718,2.983358,1.317828,1.342316,0.420136
7873,1129.86,3.282374,3.011391,2.77843,3.310407,2.983681,1.316861,1.343605,0.417881
7874,1129.87,3.270774,3.004625,2.75523,3.302996,2.98207,1.316861,1.344249,0.419492
7875,1129.88,3.263363,2.989803,2.73493,3.294296,2.983358,1.317183,1.341349,0.419814
7876,1129.89,3.255953,2.982714,2.717209,3.279474,2.984003,1.318472,1.341027,0.419814
7877,1129.9,3.240808,2.977236,2.693042,3.270452,2.982714,1.315894,1.343927,0.418203
7878,1129.91,3.231464,2.971759,2.676287,3.264975,2.983681,1.316861,1.343605,0.419492
7879,1129.92,3.225987,2.959192,2.660821,3.258208,2.983681,1.318472,1.341994,0.420136
7880,1129.93,3.209554,2.952104,2.646321,3.243708,2.983681,1.315572,1.341994,0.419492
7881,1129.94,3.202465,2.948559,2.625377,3.237586,2.981747,1.316217,1.343605,0.419814
7882,1129.95,3.197309,2.933415,2.610233,3.231142,2.983681,1.31815,1.340383,0.420458
7883,1129.96,3.191187,2.929548,2.596378,3.21632,2.982714,1.31815,1.341672,0.419814
7884,1129.97,3.176688,2.92536,2.583489,3.209554,2.983036,1.316217,1.342961,0.418847
7885,1129.98,3.169277,2.920526,2.564801,3.206654,2.983036,1.316861,1.343927,0.419814
7886,1129.99,3.164121,2.906671,2.549979,3.198276,2.983681,1.317183,1.341027,0.419814
7887,1130.0,3.158321,2.90216,2.53999,3.18861,2.984647,1.318794,1.341672,0.419492
7888,1130.01,3.144788,2.898616,2.525168,3.178943,2.983681,1.316861,1.343605,0.417236
7889,1130.02,3.1377,2.894427,2.510024,3.175721,2.981425,1.316217,1.343927,0.421103
7890,1130.03,2.574467,2.101777,1.443169,2.085344,0.501012,1.317828,1.343927,0.419492
7891,1130.04,1.292051,0.956947,0.50939,1.048456,0.498757,1.317828,1.340383,0.420458
7892,1130.05,0.665986,0.480713,0.22294,0.570288,0.498112,1.31815,1.342638,0.419814
7893,1130.06,0.419169,0.309294,0.136587,0.379537,0.498112,1.319439,1.341672,0.419492
7894,1130.07,0.322183,0.244207,0.105976,0.29995,0.498434,1.316217,1.342961,0.419169
7895,1130.08,0.280939,0.215852,0.092443,0.263862,0.498112,1.316539,1.343283,0.419169
7896,1130.09,0.260962,0.203607,0.08761,0.246462,0.496823,1.317183,1.344572,0.420458
7897,1130.1,0.251617,0.197485,0.085354,0.237762,0.498434,1.31815,1.344572,0.419169
7898,1130.11,0.247751,0.193941,0.084388,0.233251,0.497145,1.317828,1.341349,0.420458
7899,1130.12,0.245818,0.192652,0.083099,0.230351,0.49779,1.318794,1.342316,0.420458
7900,1130.13,0.24324,0.191685,0.083099,0.227774,0.498434,1.319117,1.341672,0.418847
7901,1130.14,0.242273,0.191041,0.083099,0.227451,0.497468,1.315894,1.342316,0.419169
7902,1130.15,0.241629,0.190397,0.082777,0.226807,0.49779,1.316539,1.343283,0.417558
7903,1130.16,0.241307,0.190397,0.08181,0.227129,0.495212,1.316217,1.343605,0.422069
7904,1130.17,0.241307,0.18943,0.082454,0.226807,0.49779,1.317506,1.343927,0.419492
7905,1130.18,0.240984,0.18943,0.082454,0.227129,0.498757,1.317828,1.341349,0.419492
7906,1130.19,0.240984,0.188463,0.082132,0.224874,0.497145,1.31815,1.341672,0.419814
7907,1130.2,0.240018,0.188785,0.082777,0.225518,0.497468,1.318472,1.341027,0.419169
7908,1130.21,0.24034,0.188463,0.082777,0.224874,0.498112,1.316861,1.341349,0.419492
7909,1130.22,0.240018,0.188785,0.082454,0.225196,0.497468,1.315572,1.342638,0.419814
7910,1139.53,0.240018,0.188463,0.083743,0.226485,0.49779,1.317828,1.341027,0.419492
7911,1139.54,0.24034,0.188785,0.08471,0.226162,0.497468,1.317183,1.341027,0.419169
7912,1139.55,0.239695,0.188463,0.084388,0.227129,0.49779,1.316539,1.341672,0.420136
7913,1139.56,0.239373,0.189108,0.085032,0.226485,0.496501,1.316861,1.342316,0.419814
7914,1139.57,0.240018,0.18943,0.085032,0.226485,0.498434,1.316861,1.340705,0.419492
7915,1139.58,0.24034,0.189108,0.085354,0.227129,0.496823,1.319117,1.339416,0.420136
7916,1139.59,0.240018,0.188463,0.084066,0.225196,0.496823,1.31815,1.340061,0.420136
7917,1139.6,0.24034,0.18943,0.084388,0.226162,0.498434,1.317828,1.339094,0.419492
7918,1139.61,0.239373,0.188463,0.083743,0.225518,0.498112,1.316217,1.341672,0.419492
