,time(s) , sensor1(vol) , sensor2(vol) , sensor3(vol) ,  sensor4(vol) , pulse , DC1(vol) , DC2(vol) ,humidity
4960,710.11,0.465568,0.374381,0.395325,0.476846,0.49489,1.316539,0.635054,0.328627
4961,710.12,0.463957,0.372126,0.392748,0.47459,0.495534,1.318794,0.633765,0.326049
4962,710.13,0.460735,0.370515,0.391459,0.470079,0.495534,1.31815,0.634087,0.327016
4963,710.14,0.461702,0.370193,0.392426,0.478135,0.495212,1.316217,0.634409,0.325083
4964,710.15,0.46138,0.370837,0.389526,0.465246,0.493923,1.318472,0.63312,0.327338
4965,710.16,0.45848,0.369226,0.392103,0.472013,0.491668,1.317183,0.635054,0.326371
4966,710.17,0.458157,0.367615,0.389526,0.467824,0.49489,1.315894,0.63312,0.322505
4967,710.18,0.457835,0.368582,0.389203,0.468791,0.494246,1.318794,0.632798,0.326694
4968,710.19,0.457513,0.367293,0.389848,0.468791,0.494246,1.316539,0.634731,0.327016
4969,710.2,0.458157,0.366971,0.389848,0.464924,0.49489,1.316539,0.633765,0.326694
4970,719.51,0.461702,0.369548,0.399514,0.474268,0.493601,1.319117,0.633765,0.326694
4971,719.52,0.46138,0.369548,0.399514,0.47459,0.493601,1.317828,0.635376,0.326371
4972,719.53,0.462668,0.368904,0.399514,0.473302,0.494568,1.316217,0.635376,0.322183
4973,719.54,0.462024,0.369548,0.399836,0.47459,0.494246,1.31815,0.634409,0.327016
4974,719.55,0.46138,0.369548,0.399514,0.473302,0.492957,1.317506,0.635376,0.326371
4975,719.56,0.462346,0.368904,0.400481,0.473624,0.494246,1.315572,0.634087,0.323149
4976,719.57,0.462346,0.370193,0.399192,0.47459,0.493601,1.318794,0.634087,0.327338
4977,719.58,0.461702,0.368904,0.399514,0.474268,0.492634,1.317828,0.635376,0.326694
4978,719.59,0.462668,0.368582,0.399836,0.472335,0.495212,1.31525,0.633443,0.327016
4979,719.6,0.459446,0.369548,0.399514,0.475235,0.496179,1.319439,0.635376,0.32766
4980,719.61,0.463313,0.36987,0.400481,0.473302,0.495534,1.315572,0.633765,0.328305
4981,719.62,0.462024,0.36987,0.400481,0.476846,0.493923,1.319117,0.633765,0.327338
4982,719.63,0.461057,0.36987,0.39887,0.475557,0.495534,1.317183,0.634731,0.327016
4983,719.64,0.462991,0.368582,0.400159,0.47459,0.493601,1.315572,0.635376,0.327982
4984,719.65,0.462024,0.370193,0.399192,0.475879,0.494568,1.317828,0.634731,0.327016
4985,719.66,0.461057,0.368904,0.39887,0.472979,0.497145,1.317183,0.634087,0.327338
4986,719.67,0.46138,0.369548,0.399192,0.47459,0.494246,1.315894,0.634731,0.329271
4987,719.68,0.46138,0.369226,0.399836,0.475235,0.49489,1.31815,0.634409,0.327338
4988,719.69,0.461702,0.369548,0.398548,0.473624,0.495534,1.317183,0.634087,0.327338
4989,719.7,0.461057,0.368904,0.400481,0.47459,0.495212,1.316217,0.635054,0.329594
4990,719.71,0.462991,0.368582,0.400481,0.473624,2.954359,1.317183,0.634409,0.327016
4991,719.72,2.253219,2.280929,2.767474,2.945981,2.970792,1.318794,0.634087,0.32766
4992,719.73,3.415449,3.253375,3.59589,3.611678,2.971759,1.317183,0.634409,0.326371
4993,719.74,3.696421,3.489559,3.816607,3.793085,2.974336,1.315572,0.635698,0.328627
4994,719.75,3.77633,3.556902,3.870739,3.850762,2.974981,1.314606,0.634087,0.326049
4995,719.76,3.795663,3.582679,3.877506,3.875572,2.973692,1.318472,0.634409,0.327016
4996,719.77,3.797596,3.580423,3.873317,3.874284,2.974981,1.317183,0.635054,0.327016
4997,719.78,3.801463,3.573657,3.872995,3.864939,2.974981,1.31525,0.635054,0.329271
4998,719.79,3.793085,3.566246,3.860428,3.857206,2.975303,1.315894,0.634087,0.326049
4999,719.8,3.781808,3.566246,3.846251,3.859462,2.974659,1.31815,0.633765,0.326694
5000,719.81,3.774075,3.557546,3.832718,3.848506,2.972081,1.316539,0.634731,0.326371
5001,719.82,3.775041,3.54788,3.834329,3.839162,2.974336,1.315894,0.634409,0.328305
5002,719.83,3.766342,3.541435,3.822407,3.832073,2.974336,1.31525,0.634731,0.326371
5003,719.84,3.756997,3.543046,3.809518,3.834973,2.974014,1.318472,0.63312,0.327338
5004,719.85,3.749264,3.534991,3.800174,3.825629,2.974336,1.316539,0.634409,0.326694
5005,719.86,3.750553,3.525002,3.800496,3.815963,2.974014,1.315894,0.635054,0.326694
5006,719.87,3.741209,3.518558,3.788897,3.806618,2.974014,1.316861,0.634409,0.327016
5007,719.88,3.730576,3.521136,3.776652,3.81274,2.973692,1.31815,0.633765,0.327016
5008,719.89,3.726065,3.51308,3.766342,3.804041,2.973048,1.316539,0.634731,0.326371
5009,719.9,3.72832,3.50438,3.770208,3.795985,2.974981,1.315572,0.63602,0.32766
5010,719.91,3.718654,3.498903,3.759253,3.787285,2.973048,1.316539,0.633765,0.327016
5011,719.92,3.71092,3.502447,3.748942,3.793085,2.974659,1.318472,0.633443,0.327338
5012,719.93,3.702543,3.494714,3.738953,3.784708,2.974014,1.317183,0.635376,0.326049
5013,719.94,3.707054,3.485692,3.743464,3.777297,2.974336,1.316217,0.635054,0.327982
5014,719.95,3.699965,3.481181,3.73412,3.769241,2.974659,1.317506,0.633443,0.327016
5015,719.96,3.690621,3.484081,3.724454,3.774397,2.975303,1.31815,0.63312,0.32766
5016,719.97,3.683532,3.47667,3.714465,3.766664,2.974014,1.315894,0.63602,0.326694
5017,719.98,3.687077,3.468937,3.718976,3.760542,2.974659,1.316861,0.634409,0.321538
5018,719.99,3.680632,3.461526,3.708987,3.763442,2.974336,1.31815,0.634087,0.326694
5019,720.0,3.671288,3.467326,3.699965,3.756997,2.97627,1.318472,0.633765,0.32766
5020,720.01,3.665166,3.460559,3.693843,3.750553,2.974014,1.315894,0.634409,0.327982
5021,720.02,3.033302,2.578334,2.657921,2.685632,0.496501,1.315572,0.634087,0.327338
5022,720.03,1.802439,1.40547,1.445103,1.621032,0.495857,1.317828,0.633765,0.32766
5023,720.04,1.070044,0.808728,0.836438,1.014301,0.495857,1.315894,0.635054,0.327982
5024,720.05,0.737518,0.560944,0.585755,0.729785,0.495534,1.316217,0.634731,0.326371
5025,720.06,0.590266,0.460735,0.481035,0.59961,0.495857,1.31815,0.633765,0.327338
5026,720.07,0.525823,0.415625,0.435925,0.5371,0.49489,1.316539,0.634409,0.329271
5027,720.08,0.49489,0.394359,0.414014,0.507779,0.494246,1.318472,0.633765,0.32766
5028,720.09,0.478779,0.385015,0.403059,0.491023,0.496179,1.317506,0.634409,0.327338
5029,720.1,0.471046,0.378248,0.399192,0.482324,0.49489,1.316217,0.634409,0.328949
5030,720.11,0.466857,0.375993,0.39597,0.479101,0.494246,1.318472,0.634409,0.327016
5031,720.12,0.464602,0.373415,0.39307,0.474913,0.492957,1.31815,0.635376,0.326371
5032,720.13,0.463635,0.373415,0.393714,0.472335,0.49489,1.315894,0.634731,0.323149
5033,720.14,0.462668,0.37277,0.392103,0.473624,0.493279,1.319117,0.633443,0.327338
5034,720.15,0.46138,0.371482,0.392426,0.471046,0.495212,1.316861,0.634409,0.328627
5035,720.16,0.46138,0.36987,0.391459,0.470402,0.49489,1.317183,0.634731,0.32766
5036,720.17,0.460735,0.370515,0.390814,0.470402,0.496179,1.31815,0.633765,0.327338
5037,720.18,0.460413,0.370193,0.391459,0.470402,0.49489,1.316217,0.635376,0.32766
5038,720.19,0.459446,0.369226,0.390814,0.467824,0.494568,1.315572,0.634087,0.325727
5039,720.2,0.460735,0.370515,0.389848,0.469435,0.494246,1.317506,0.632476,0.327982
5040,729.51,0.463635,0.371482,0.401448,0.475235,0.494568,1.318472,0.632798,0.327016
5041,729.52,0.463635,0.370515,0.40177,0.475235,0.494568,1.316861,0.634409,0.328627
5042,729.53,0.46428,0.369226,0.40177,0.476201,0.494568,1.316217,0.633443,0.327338
5043,729.54,0.463313,0.370837,0.401448,0.475557,0.495212,1.318472,0.632476,0.327016
5044,729.55,0.463957,0.370837,0.402092,0.476846,0.494568,1.315894,0.634409,0.327982
5045,729.56,0.463957,0.370837,0.401125,0.476846,0.493923,1.319117,0.63312,0.326371
5046,729.57,0.463635,0.371159,0.399836,0.475557,0.494246,1.317506,0.634409,0.326371
5047,729.58,0.463635,0.36987,0.401125,0.474268,0.495212,1.314928,0.633765,0.322505
5048,729.59,0.46428,0.370193,0.401125,0.475235,0.494246,1.318794,0.632476,0.326694
5049,729.6,0.463635,0.370193,0.400803,0.475235,0.493601,1.316539,0.634409,0.326694
5050,729.61,0.46428,0.369548,0.402092,0.476201,0.493601,1.315572,0.633443,0.322827
5051,729.62,0.463635,0.371482,0.401125,0.47459,0.495534,1.31815,0.632476,0.326694
5052,729.63,0.46428,0.370193,0.402092,0.474913,0.49489,1.315894,0.635376,0.327982
5053,729.64,0.46428,0.370193,0.401125,0.474913,0.494568,1.318794,0.633443,0.326694
5054,729.65,0.462991,0.371159,0.400159,0.472013,0.497145,1.316861,0.633765,0.327016
5055,729.66,0.464924,0.371159,0.402736,0.478779,0.493923,1.31525,0.634087,0.326049
5056,729.67,0.463635,0.370837,0.401448,0.475235,0.493923,1.319117,0.633765,0.327338
5057,729.68,0.465246,0.371482,0.400803,0.473302,0.493279,1.315572,0.634731,0.327016
5058,729.69,0.463957,0.370193,0.401125,0.475235,0.494246,1.314606,0.634087,0.323149
5059,729.7,0.464602,0.370837,0.400481,0.475235,0.493923,1.317828,0.63312,0.32766
5060,729.71,0.463635,0.36987,0.402092,0.475879,2.962092,1.315572,0.635054,0.32766
5061,729.72,2.522268,2.492302,2.955003,3.083245,2.971114,1.31525,0.633765,0.326371
5062,729.73,3.470226,3.304929,3.639066,3.648411,2.973692,1.317183,0.632476,0.32766
5063,729.74,3.702543,3.50728,3.816929,3.808552,2.97337,1.315894,0.633765,0.326694
5064,729.75,3.783419,3.561413,3.875572,3.855917,2.974014,1.314928,0.634409,0.32186
5065,729.76,3.799207,3.576879,3.880083,3.877506,2.974336,1.317506,0.632154,0.327016
5066,729.77,3.797919,3.582357,3.873639,3.874284,2.974981,1.316539,0.634087,0.327338
5067,729.78,3.801463,3.573335,3.87235,3.865584,2.974659,1.31525,0.634731,0.329271
5068,729.79,3.792763,3.566568,3.860428,3.855917,2.974336,1.317506,0.633765,0.327338
5069,729.8,3.781163,3.56689,3.84464,3.858495,2.974981,1.317828,0.632798,0.326371
5070,729.81,3.773108,3.557868,3.831107,3.849151,2.974336,1.316539,0.634731,0.326049
5071,729.82,3.774075,3.546591,3.833362,3.839484,2.974981,1.314928,0.634409,0.326694
5072,729.83,3.765053,3.540791,3.821763,3.829818,2.974014,1.316217,0.633443,0.326694
5073,729.84,3.755386,3.543046,3.808552,3.835296,2.973048,1.318472,0.632798,0.327016
5074,729.85,3.74862,3.534669,3.799207,3.825951,2.974659,1.317506,0.633765,0.327338
5075,729.86,3.750231,3.525969,3.799852,3.816607,2.974981,1.315572,0.634087,0.328949
5076,729.87,3.741853,3.520169,3.789219,3.811129,2.973692,1.314928,0.633765,0.325083
5077,729.88,3.732831,3.521458,3.777619,3.81274,2.973692,1.317828,0.633443,0.326049
5078,729.89,3.72542,3.514369,3.769886,3.805652,2.974981,1.317183,0.633765,0.327016
5079,729.9,3.727353,3.505025,3.770208,3.79663,2.974981,1.315572,0.634087,0.328305
5080,729.91,3.720265,3.499869,3.760542,3.790508,2.974014,1.316217,0.634409,0.323471
5081,729.92,3.711887,3.502125,3.749586,3.793408,2.973692,1.319439,0.632798,0.327016
5082,729.93,3.705121,3.495036,3.742175,3.785352,2.974336,1.317506,0.63312,0.326049
5083,729.94,3.707054,3.486336,3.742175,3.776652,2.973692,1.31525,0.635054,0.327338
5084,729.95,3.699321,3.480214,3.733153,3.769564,2.974336,1.31815,0.634409,0.326694
5085,729.96,3.689332,3.484081,3.722198,3.771819,2.974659,1.317506,0.632154,0.327338
5086,729.97,3.684177,3.47667,3.714143,3.768919,2.974981,1.315572,0.634087,0.327338
5087,729.98,3.687721,3.468615,3.71672,3.758931,2.974014,1.315572,0.634409,0.32186
5088,729.99,3.679666,3.467648,3.707376,3.762797,2.974336,1.318794,0.633443,0.326694
5089,730.0,3.67161,3.465392,3.699643,3.756353,2.974336,1.317506,0.634409,0.326049
5090,730.01,3.674832,3.457659,3.701254,3.746686,2.97337,1.314928,0.633443,0.327016
5091,730.02,3.103545,2.654054,2.736864,2.753941,0.497145,1.318794,0.634409,0.327338
5092,730.03,1.855605,1.452514,1.492468,1.666142,0.497468,1.317506,0.635054,0.327338
5093,730.04,1.097755,0.827094,0.856738,1.034923,0.493923,1.315894,0.634409,0.322827
5094,730.05,0.747507,0.570611,0.593166,0.741062,0.49489,1.318472,0.63312,0.327016
5095,730.06,0.595421,0.463635,0.482968,0.603154,0.493279,1.316861,0.635376,0.325727
5096,730.07,0.526789,0.415625,0.436891,0.538389,0.494246,1.315572,0.634409,0.323471
5097,730.08,0.494568,0.395325,0.41337,0.506812,0.495212,1.31815,0.632798,0.32766
5098,730.09,0.479424,0.383726,0.403381,0.490379,0.492634,1.316539,0.634409,0.326694
5099,730.1,0.470724,0.377604,0.398548,0.480713,0.493923,1.314606,0.634087,0.325727
5100,730.11,0.466213,0.375993,0.395325,0.478457,0.494568,1.31815,0.632798,0.32766
5101,730.12,0.46428,0.373093,0.394037,0.474268,0.494568,1.316861,0.634409,0.327338
5102,730.13,0.462668,0.371482,0.392426,0.472013,0.494568,1.315572,0.633765,0.326049
5103,730.14,0.46138,0.372126,0.391459,0.470724,0.49489,1.318472,0.632476,0.327338
5104,730.15,0.46138,0.36987,0.391781,0.471046,0.494568,1.316861,0.634087,0.327982
5105,730.16,0.460413,0.369226,0.391459,0.469757,0.494246,1.316217,0.63312,0.32766
5106,730.17,0.459446,0.370193,0.39017,0.469113,0.494568,1.317828,0.63312,0.327338
5107,730.18,0.459769,0.369548,0.389848,0.469435,0.494568,1.315894,0.634731,0.328305
5108,730.19,0.459446,0.368259,0.39017,0.468146,0.493923,1.316861,0.633443,0.327016
5109,730.2,0.458157,0.369226,0.388881,0.468146,0.496179,1.317828,0.634087,0.326694
5110,739.51,0.462346,0.36987,0.400481,0.473624,0.494246,1.315572,0.632798,0.323471
5111,739.52,0.462668,0.370193,0.400159,0.474913,0.495212,1.319117,0.632798,0.326049
5112,739.53,0.462346,0.36987,0.398548,0.475235,0.49489,1.31815,0.633765,0.326371
5113,739.54,0.463635,0.36987,0.400481,0.472979,0.49489,1.316217,0.63312,0.325083
5114,739.55,0.462668,0.36987,0.400159,0.474913,0.493923,1.319117,0.632476,0.327016
5115,739.56,0.462346,0.36987,0.398548,0.473946,0.494246,1.316861,0.633443,0.327338
5116,739.57,0.463313,0.369548,0.400159,0.474268,0.494246,1.314928,0.634409,0.327338
5117,739.58,0.463635,0.36987,0.399192,0.475235,0.495534,1.318794,0.632476,0.32766
5118,739.59,0.462024,0.370837,0.399836,0.474268,0.496179,1.317183,0.632154,0.327016
5119,739.6,0.462346,0.370193,0.400481,0.474268,0.49489,1.316217,0.633765,0.328627
5120,739.61,0.463313,0.36987,0.400803,0.474268,0.49489,1.316217,0.632798,0.327016
5121,739.62,0.463635,0.370837,0.400159,0.474268,0.49489,1.317828,0.632154,0.327338
5122,739.63,0.462991,0.36987,0.401125,0.47459,0.49489,1.316539,0.633765,0.328949
5123,739.64,0.463635,0.36987,0.400481,0.473624,0.49489,1.315572,0.632476,0.326371
5124,739.65,0.462346,0.36987,0.399836,0.475235,0.49489,1.317506,0.632476,0.326371
5125,739.66,0.463313,0.370193,0.401125,0.474268,0.493601,1.316539,0.633443,0.326694
5126,739.67,0.462991,0.369226,0.400159,0.472657,0.49489,1.315572,0.634087,0.322183
5127,739.68,0.462668,0.370515,0.399836,0.47459,0.493923,1.31815,0.632476,0.327016
5128,739.69,0.46138,0.370515,0.398548,0.474268,0.495212,1.317506,0.633765,0.326694
5129,739.7,0.463635,0.36987,0.399836,0.473946,0.49489,1.31525,0.633443,0.326694
5130,739.71,0.46428,0.370193,0.400803,0.475235,2.958226,1.319117,0.634087,0.326694
5131,739.72,2.380816,2.388549,2.857694,3.016224,2.97047,1.31815,0.631831,0.326694
5132,739.73,3.443482,3.277863,3.615223,3.627789,2.971114,1.316861,0.631831,0.326694
5133,739.74,3.703187,3.498258,3.821763,3.800174,2.974659,1.31525,0.633443,0.328305
5134,739.75,3.778908,3.558835,3.87235,3.853984,2.973692,1.314606,0.63312,0.323471
5135,739.76,3.798563,3.571079,3.880406,3.865584,2.974336,1.318794,0.63312,0.326694
5136,739.77,3.796952,3.583323,3.873317,3.875572,2.974336,1.317506,0.631831,0.327338
5137,739.78,3.793408,3.576879,3.863328,3.868484,2.972725,1.316217,0.632798,0.326049
5138,739.79,3.795019,3.567212,3.862362,3.858495,2.974659,1.315894,0.633443,0.328949
5139,739.8,3.786319,3.559802,3.849795,3.851406,2.974659,1.314928,0.63312,0.322505
5140,739.81,3.777297,3.555291,3.836584,3.85334,2.974336,1.318794,0.63312,0.32766
5141,739.82,3.766342,3.553357,3.824985,3.84464,2.974014,1.318472,0.631509,0.32766
5142,739.83,3.759575,3.545946,3.81274,3.835618,2.972725,1.317183,0.633765,0.326371
5143,739.84,3.760542,3.535958,3.814029,3.825629,2.974981,1.315894,0.633443,0.327982
5144,739.85,3.752808,3.530802,3.804041,3.819829,2.974336,1.31525,0.632798,0.324116
5145,739.86,3.743464,3.532091,3.791797,3.822085,2.974336,1.319117,0.632154,0.327338
5146,739.87,3.735087,3.525002,3.783097,3.815318,2.975625,1.316861,0.632476,0.327982
5147,739.88,3.726065,3.517591,3.773108,3.806618,2.974659,1.316539,0.634087,0.327338
5148,739.89,3.73122,3.509214,3.774397,3.798885,2.974659,1.31525,0.632476,0.327016
5149,739.9,3.723487,3.504703,3.765053,3.790508,2.974014,1.31525,0.632154,0.326049
5150,739.91,3.714787,3.507603,3.754742,3.796952,2.972725,1.318472,0.631187,0.326694
5151,739.92,3.709309,3.499869,3.747009,3.788897,2.976592,1.317183,0.631831,0.327338
5152,739.93,3.698676,3.49407,3.740886,3.781808,2.974336,1.316539,0.634087,0.32766
5153,739.94,3.705121,3.485692,3.739598,3.774719,2.97337,1.315894,0.632798,0.324438
5154,739.95,3.69771,3.47957,3.731864,3.766019,2.974014,1.319117,0.63312,0.327338
5155,739.96,3.689654,3.484403,3.721554,3.772464,2.973692,1.318794,0.631831,0.327338
5156,739.97,3.685143,3.477959,3.714143,3.766019,2.972081,1.317828,0.63312,0.327016
5157,739.98,3.682243,3.471192,3.717365,3.758931,2.974659,1.316217,0.633443,0.328305
5158,739.99,3.680632,3.465392,3.709632,3.753453,2.974659,1.31525,0.633443,0.324438
5159,740.0,3.674832,3.457659,3.701254,3.746042,2.974981,1.318794,0.633443,0.327016
5160,740.01,3.667099,3.464426,3.693521,3.75152,0.496823,1.31815,0.632154,0.326371
5161,740.02,3.013969,2.570278,2.637299,2.673065,0.497468,1.317183,0.633443,0.326694
5162,740.03,1.796317,1.395482,1.435114,1.606533,0.496179,1.316217,0.633443,0.328627
5163,740.04,1.063922,0.804539,0.830316,1.005923,0.495212,1.31815,0.63312,0.326694
5164,740.05,0.732363,0.562233,0.581566,0.726241,0.495857,1.317506,0.631187,0.327016
5165,740.06,0.589299,0.460413,0.478457,0.595421,0.495534,1.317506,0.633443,0.328305
5166,740.07,0.524212,0.414658,0.433347,0.533234,0.493923,1.316861,0.632476,0.326371
5167,740.08,0.493279,0.394681,0.411758,0.504234,0.495212,1.318472,0.631831,0.32766
5168,740.09,0.47749,0.383726,0.401125,0.487157,0.494568,1.317506,0.63312,0.326049
5169,740.1,0.470402,0.37857,0.396937,0.479424,0.494246,1.316217,0.63312,0.32476
5170,740.11,0.465891,0.375993,0.393714,0.47459,0.494568,1.319117,0.632476,0.327016
5171,740.12,0.461702,0.374381,0.391781,0.472013,0.495534,1.316861,0.633443,0.326371
5172,740.13,0.462668,0.37277,0.391781,0.472335,0.493923,1.315894,0.634087,0.328305
5173,740.14,0.460091,0.371482,0.390492,0.469435,0.494568,1.318472,0.632476,0.326694
5174,740.15,0.460735,0.371482,0.389848,0.469113,0.495534,1.318472,0.632476,0.326694
5175,740.16,0.459446,0.370515,0.390492,0.469757,0.49489,1.316217,0.633765,0.326371
5176,740.17,0.459769,0.369548,0.389526,0.467824,0.495212,1.315572,0.63312,0.324116
5177,740.18,0.459769,0.369548,0.388559,0.468468,0.494568,1.31815,0.632154,0.327338
5178,740.19,0.457513,0.36987,0.388237,0.467179,0.493279,1.317183,0.634087,0.327016
5179,740.2,0.458157,0.369226,0.387592,0.466213,0.494246,1.315572,0.63312,0.326694
5180,749.51,0.462346,0.370193,0.39887,0.472013,0.494246,1.31525,0.63602,0.323794
5181,749.52,0.462346,0.371804,0.399836,0.473624,0.494568,1.318794,0.634731,0.326694
5182,749.53,0.462024,0.371482,0.397903,0.472979,0.496823,1.317828,0.634731,0.327016
5183,749.54,0.463313,0.370515,0.400159,0.472657,0.493923,1.31525,0.636665,0.327982
5184,749.55,0.463313,0.36987,0.39887,0.472979,0.494246,1.315572,0.634087,0.324116
5185,749.56,0.462346,0.371159,0.39887,0.473946,0.494568,1.319439,0.634731,0.327338
5186,749.57,0.461702,0.370515,0.398548,0.473624,0.492634,1.317183,0.636665,0.326049
5187,749.58,0.462668,0.370193,0.399514,0.472657,0.494246,1.316217,0.63602,0.328305
5188,749.59,0.462346,0.369548,0.39887,0.472979,0.493601,1.316861,0.635054,0.327016
5189,749.6,0.462346,0.371804,0.399514,0.472979,0.494246,1.319439,0.63312,0.32766
5190,749.61,0.462024,0.370837,0.398548,0.47169,0.492312,1.316217,0.635376,0.326049
5191,749.62,0.462668,0.370515,0.399192,0.470724,0.495212,1.316539,0.635376,0.323794
5192,749.63,0.462346,0.370837,0.398225,0.473624,0.494568,1.319439,0.634731,0.327016
5193,749.64,0.462024,0.370837,0.399192,0.472013,0.494246,1.317828,0.634409,0.327016
5194,749.65,0.462668,0.371159,0.399836,0.47169,0.49489,1.316861,0.635698,0.326371
5195,749.66,0.462991,0.370193,0.399514,0.472335,0.494568,1.316539,0.635698,0.325405
5196,749.67,0.462024,0.370515,0.399514,0.472013,0.493923,1.319117,0.634409,0.326694
5197,749.68,0.462991,0.371159,0.39887,0.473624,0.495857,1.31815,0.635376,0.327982
5198,749.69,0.462346,0.370837,0.400159,0.472979,0.493601,1.316861,0.636342,0.326371
5199,749.7,0.462668,0.370515,0.400159,0.472013,0.495212,1.316217,0.635698,0.322183
5200,749.71,0.462668,0.370515,0.399192,0.472979,2.962092,1.319117,0.63602,0.327016
5201,749.72,2.438492,2.434948,2.893783,3.042646,2.970792,1.318794,0.633765,0.327338
5202,749.73,3.453148,3.288818,3.624567,3.634878,2.974659,1.317506,0.635376,0.327016
5203,749.74,3.697387,3.502769,3.821763,3.80243,2.97337,1.315572,0.636665,0.327338
5204,749.75,3.781163,3.562057,3.872995,3.853017,2.974014,1.316861,0.63602,0.325405
5205,749.76,3.799207,3.57559,3.880083,3.864617,2.974336,1.31815,0.634409,0.326694
