,time(s) , sensor1(vol) , sensor2(vol) , sensor3(vol) ,  sensor4(vol) , pulse , DC1(vol) , DC2(vol) ,humidity
3040,439.82,3.43446,3.175721,3.019124,3.462815,2.98207,1.332005,1.583333,0.328305
3041,439.83,3.427049,3.160577,2.99818,3.454759,2.984325,1.332327,1.583978,0.32766
3042,439.84,3.418671,3.153488,2.980781,3.447026,2.983358,1.333294,1.581722,0.328305
3043,439.85,3.410616,3.14511,2.962414,3.430593,2.984325,1.333616,1.580755,0.328305
3044,439.86,3.392572,3.139633,2.945981,3.422216,2.984003,1.330716,1.581722,0.327982
3045,439.87,3.385483,3.134155,2.921171,3.415449,2.983358,1.331361,1.583333,0.325727
3046,439.88,3.378717,3.128033,2.906027,3.408683,2.98207,1.332327,1.5843,0.327338
3047,439.89,3.372917,3.111922,2.89056,3.40256,2.984325,1.332972,1.580111,0.327338
3048,439.9,3.36615,3.109022,2.877027,3.385161,2.983036,1.333939,1.582044,0.327982
3049,439.91,3.348106,3.102256,2.863494,3.381616,2.983681,1.330716,1.581722,0.328305
3050,439.92,3.344884,3.096778,2.848995,3.373239,2.984647,1.332005,1.582366,0.328305
3051,439.93,3.335217,3.091623,2.830306,3.368728,2.984325,1.330716,1.583655,0.329594
3052,439.94,3.330062,3.086467,2.815806,3.36325,2.984325,1.332327,1.584622,0.327338
3053,439.95,3.324584,3.074223,2.804851,3.356806,2.984003,1.33265,1.580755,0.328305
3054,439.96,3.318462,3.067779,2.792929,3.343917,2.984003,1.333939,1.580755,0.327338
3055,439.97,3.302674,3.06359,2.781974,3.336184,2.984325,1.330072,1.582689,0.327982
3056,439.98,3.297841,3.059723,2.761352,3.331995,2.984003,1.331361,1.583333,0.325727
3057,439.99,3.291718,3.05489,2.752975,3.32684,2.98207,1.331683,1.5843,0.328949
3058,440.0,3.285919,3.042002,2.740086,3.322007,2.984003,1.332005,1.584622,0.327016
3059,440.01,3.280119,3.037813,2.730742,3.316207,2.983681,1.33265,1.580755,0.32766
3060,440.02,2.626666,2.159132,1.556911,2.156876,0.499401,1.333294,1.582044,0.327982
3061,440.03,1.375182,1.029445,0.597677,1.134809,0.499079,1.333616,1.5814,0.327338
3062,440.04,0.739451,0.543222,0.280617,0.645365,0.49779,1.333939,1.582044,0.328627
3063,440.05,0.481357,0.361815,0.177508,0.442369,0.49779,1.331039,1.582044,0.327982
3064,440.06,0.376959,0.289639,0.139809,0.354726,0.49779,1.331361,1.582366,0.327338
3065,440.07,0.330882,0.258706,0.124665,0.314772,0.49779,1.330716,1.583011,0.327016
3066,440.08,0.310261,0.244851,0.116931,0.295761,0.498434,1.331683,1.583011,0.325405
3067,440.09,0.299628,0.237762,0.114676,0.285128,0.498434,1.331361,1.583655,0.32766
3068,440.1,0.294472,0.234218,0.11242,0.280295,0.496501,1.331683,1.583655,0.329916
3069,440.11,0.291894,0.232285,0.111776,0.278039,0.499079,1.33265,1.5843,0.32766
3070,440.12,0.289961,0.230996,0.111776,0.276106,0.498112,1.332327,1.584622,0.328305
3071,440.13,0.289317,0.229707,0.112098,0.274817,0.498757,1.33265,1.580755,0.327338
3072,440.14,0.289317,0.230029,0.111132,0.274173,0.49779,1.332972,1.580433,0.327338
3073,440.15,0.288028,0.22874,0.110487,0.273528,0.497145,1.333616,1.582044,0.327982
3074,440.16,0.287706,0.227774,0.110487,0.273206,0.49779,1.333294,1.582689,0.327982
3075,440.17,0.287706,0.227774,0.110487,0.272561,0.49779,1.333939,1.581722,0.328305
3076,440.18,0.286417,0.227774,0.110809,0.272561,0.498434,1.333616,1.5814,0.32766
3077,440.19,0.286739,0.227774,0.110809,0.271595,0.498434,1.333939,1.5814,0.32766
3078,440.2,0.287383,0.226807,0.110487,0.271917,0.497145,1.330072,1.582689,0.327982
3079,440.21,0.285772,0.227451,0.110487,0.271917,0.498757,1.330394,1.582689,0.32766
3080,449.52,0.287061,0.227451,0.113709,0.274173,0.497468,1.333616,1.581078,0.327982
3081,449.53,0.286739,0.227129,0.113065,0.273528,0.498112,1.333616,1.583011,0.327982
3082,449.54,0.287061,0.229062,0.115643,0.274817,0.498434,1.333294,1.582366,0.327982
3083,449.55,0.287061,0.227129,0.113065,0.272884,0.498434,1.32975,1.583978,0.327016
3084,449.56,0.287706,0.228418,0.114676,0.274495,0.49779,1.330716,1.5843,0.326049
3085,449.57,0.286417,0.227451,0.113387,0.274173,0.496179,1.330716,1.584622,0.330238
3086,449.58,0.287383,0.228096,0.114354,0.27385,0.498757,1.332005,1.585266,0.32766
3087,449.59,0.286739,0.227129,0.114032,0.274495,0.499079,1.332005,1.581722,0.32766
3088,449.6,0.287706,0.227451,0.114998,0.274173,0.497468,1.332327,1.582366,0.328305
3089,449.61,0.287383,0.227129,0.113709,0.274173,0.499079,1.333294,1.583011,0.32766
3090,449.62,0.286094,0.228096,0.114676,0.274173,0.496823,1.330716,1.583011,0.327982
3091,449.63,0.287061,0.228096,0.114354,0.274495,0.498757,1.330716,1.583011,0.328305
3092,449.64,0.287061,0.228096,0.114676,0.274173,0.498112,1.331361,1.583978,0.326371
3093,449.65,0.286417,0.227774,0.113709,0.274495,0.498434,1.331039,1.583978,0.326371
3094,449.66,0.286739,0.227774,0.113709,0.274173,0.496501,1.331039,1.584622,0.329271
3095,449.67,0.286417,0.228096,0.114032,0.273206,0.49779,1.331361,1.584944,0.32766
3096,449.68,0.286739,0.227451,0.114032,0.274495,0.499079,1.332327,1.5843,0.327016
3097,449.69,0.287383,0.227129,0.114032,0.274173,0.498112,1.332327,1.580433,0.32766
3098,449.7,0.287061,0.227774,0.114032,0.274173,0.49779,1.332972,1.582366,0.328949
3099,449.71,0.287383,0.227451,0.113709,0.27385,0.498434,1.333616,1.582689,0.328305
3100,449.72,1.244363,1.368738,1.228252,2.067623,2.981103,1.330072,1.583978,0.327982
3101,449.73,2.864139,2.707864,2.589934,3.085501,2.982714,1.331039,1.584944,0.329594
3102,449.74,3.302674,3.078734,3.032657,3.391927,2.983681,1.332327,1.585266,0.327338
3103,449.75,3.43736,3.17991,3.142533,3.486336,2.983681,1.332972,1.583011,0.327338
3104,449.76,3.478281,3.207942,3.158966,3.506314,2.983681,1.332327,1.582366,0.32766
3105,449.77,3.479892,3.214709,3.136733,3.508892,2.983681,1.330716,1.583978,0.326049
3106,449.78,3.475381,3.211487,3.116433,3.505669,2.982714,1.331361,1.5843,0.327982
3107,449.79,3.470226,3.195698,3.0942,3.498581,2.983681,1.332972,1.582044,0.328627
3108,449.8,3.462815,3.189576,3.07229,3.481503,2.984003,1.333616,1.582366,0.327016
3109,449.81,3.445737,3.183454,3.050701,3.471515,2.983036,1.330072,1.583655,0.32766
3110,449.82,3.435426,3.17701,3.023313,3.465392,2.983036,1.331039,1.584944,0.329594
3111,449.83,3.428338,3.169277,3.000758,3.45637,2.985292,1.332005,1.585266,0.327338
3112,449.84,3.420927,3.156388,2.984325,3.442193,2.983681,1.332972,1.583655,0.328305
3113,449.85,3.404494,3.147688,2.966603,3.433171,2.983358,1.329427,1.582689,0.327982
3114,449.86,3.398372,3.143822,2.941148,3.426082,2.984325,1.330716,1.5843,0.326371
3115,449.87,3.38935,3.137055,2.925682,3.419638,2.982714,1.332005,1.585911,0.327016
3116,449.88,3.38355,3.123522,2.91086,3.412549,2.983358,1.33265,1.581722,0.327338
3117,449.89,3.376139,3.117078,2.895394,3.397405,2.983358,1.333616,1.582366,0.327016
3118,449.9,3.359384,3.113211,2.882505,3.390639,2.983036,1.330072,1.5843,0.327982
3119,449.91,3.352939,3.107089,2.861561,3.385483,2.983358,1.330716,1.583655,0.330238
3120,449.92,3.347462,3.101934,2.847061,3.380005,2.984647,1.33265,1.585589,0.32766
3121,449.93,3.341984,3.090334,2.835139,3.374528,2.984003,1.332972,1.583011,0.328305
3122,449.94,3.336506,3.083567,2.822895,3.361961,2.984647,1.331039,1.582044,0.32766
3123,449.95,3.322973,3.080023,2.804851,3.353906,2.983358,1.330716,1.583978,0.325405
3124,449.96,3.31524,3.075834,2.792607,3.349717,2.983681,1.331683,1.585266,0.327338
3125,449.97,3.311374,3.06359,2.781329,3.345528,2.983358,1.33265,1.581722,0.328949
3126,449.98,3.305251,3.057146,2.771019,3.332962,2.984325,1.333294,1.581722,0.32766
3127,449.99,3.292363,3.054246,2.760063,3.325551,2.984325,1.330716,1.583333,0.328305
3128,450.0,3.284307,3.050057,2.743952,3.321684,2.984325,1.330394,1.584944,0.329271
3129,450.01,3.280763,3.037813,2.731708,3.317818,2.984325,1.332972,1.580433,0.327338
3130,450.02,2.753297,2.287373,1.685153,2.270296,0.499723,1.332972,1.582044,0.32766
3131,450.03,1.45348,1.097433,0.646331,1.198608,0.499079,1.330716,1.582044,0.328305
3132,450.04,0.773928,0.568999,0.294794,0.673075,0.498757,1.330072,1.583011,0.328305
3133,450.05,0.496179,0.371159,0.182986,0.454935,0.499079,1.331039,1.583655,0.326694
3134,450.06,0.383081,0.294472,0.142386,0.360526,0.497145,1.331039,1.585266,0.329916
3135,450.07,0.334749,0.261606,0.125309,0.317994,0.499401,1.332005,1.585589,0.327982
3136,450.08,0.311872,0.245173,0.11822,0.297372,0.498112,1.332327,1.5814,0.32766
3137,450.09,0.301239,0.238084,0.114998,0.287061,0.498112,1.333616,1.582689,0.32766
3138,450.1,0.296083,0.23454,0.113387,0.280939,0.498434,1.333616,1.582366,0.328305
3139,450.11,0.292217,0.232607,0.11242,0.277717,0.49779,1.33265,1.583011,0.327982
3140,450.12,0.290928,0.230996,0.112098,0.276428,0.498112,1.330716,1.583655,0.327982
3141,450.13,0.289639,0.230996,0.111454,0.274817,0.498112,1.330394,1.583978,0.325727
3142,450.14,0.289317,0.230673,0.111132,0.274495,0.498112,1.331039,1.584944,0.329916
3143,450.15,0.288672,0.229385,0.111132,0.272561,0.499079,1.332005,1.586233,0.327338
3144,450.16,0.28835,0.229385,0.111776,0.276106,0.499401,1.33265,1.5843,0.327016
3145,450.17,0.287383,0.228096,0.110165,0.272239,0.496501,1.332327,1.582366,0.328305
3146,450.18,0.288028,0.22874,0.111132,0.27385,0.498434,1.33265,1.582366,0.328305
3147,450.19,0.286739,0.228418,0.110165,0.271595,0.498434,1.331039,1.583011,0.327982
3148,450.2,0.286417,0.228418,0.110487,0.272561,0.497145,1.331039,1.583333,0.32766
3149,450.21,0.286094,0.227129,0.110165,0.272239,0.498434,1.330716,1.5843,0.326371
3150,459.52,0.287706,0.227774,0.11532,0.274495,0.498112,1.331039,1.5872,0.327982
3151,459.53,0.287706,0.228096,0.114032,0.27385,0.498112,1.330394,1.5872,0.325405
3152,459.54,0.287383,0.228096,0.114032,0.274817,0.498757,1.330716,1.5872,0.32766
3153,459.55,0.288028,0.227774,0.113709,0.274173,0.497145,1.330716,1.5872,0.329594
3154,459.56,0.287706,0.229062,0.114354,0.274495,0.495857,1.331361,1.587844,0.329594
3155,459.57,0.28835,0.227774,0.114676,0.274495,0.498757,1.332005,1.588489,0.328305
3156,459.58,0.287383,0.228418,0.114998,0.274495,0.499401,1.331683,1.588166,0.32766
3157,459.59,0.287383,0.228418,0.114354,0.274817,0.498757,1.332005,1.588489,0.32766
3158,459.6,0.287383,0.228096,0.114354,0.274817,0.498434,1.332327,1.588166,0.326694
3159,459.61,0.287706,0.22874,0.114032,0.274495,0.496823,1.333616,1.585266,0.327982
3160,459.62,0.287706,0.228418,0.114354,0.274817,0.497468,1.33265,1.584944,0.327982
3161,459.63,0.28835,0.228418,0.113709,0.274173,0.49779,1.333294,1.585589,0.328305
3162,459.64,0.287706,0.228096,0.114032,0.274817,0.49779,1.33265,1.585266,0.328627
3163,459.65,0.287383,0.227774,0.114354,0.274817,0.498757,1.333294,1.585589,0.327982
3164,459.66,0.286417,0.228096,0.114354,0.273528,0.499401,1.333939,1.584944,0.327338
3165,459.67,0.287061,0.228096,0.114032,0.274173,0.49779,1.333294,1.585589,0.327016
3166,459.68,0.287061,0.227774,0.114354,0.274173,0.499079,1.33265,1.585266,0.327016
3167,459.69,0.287383,0.228096,0.114676,0.274173,0.498112,1.32975,1.585911,0.327338
3168,459.7,0.286739,0.22874,0.114354,0.275139,0.498434,1.330072,1.586877,0.328305
3169,459.71,0.287383,0.22874,0.114032,0.274495,0.49779,1.332005,1.587522,0.32766
3170,459.72,1.628443,1.680964,1.503424,2.304773,2.980781,1.331361,1.587522,0.326049
3171,459.73,2.964992,2.79454,2.697553,3.15671,2.982714,1.331361,1.587844,0.328949
3172,459.74,3.334573,3.105478,3.060368,3.412549,2.983681,1.331683,1.588811,0.327338
3173,459.75,3.447671,3.186032,3.148333,3.493747,2.984325,1.332327,1.583978,0.328305
3174,459.76,3.481503,3.210198,3.157355,3.503736,2.983358,1.333294,1.585589,0.327982
3175,459.77,3.486336,3.212131,3.142855,3.509536,2.983681,1.333294,1.585589,0.327982
3176,459.78,3.47377,3.208587,3.120622,3.500514,2.984325,1.330072,1.586555,0.328305
3177,459.79,3.466037,3.202787,3.087112,3.493103,2.983036,1.331683,1.5872,0.326371
3178,459.8,3.457659,3.195698,3.067134,3.486336,2.98207,1.331039,1.588166,0.327338
3179,459.81,3.449604,3.177976,3.044257,3.477637,2.984003,1.332972,1.5843,0.32766
3180,459.82,3.441871,3.173465,3.02428,3.460237,2.983681,1.334261,1.586555,0.32766
3181,459.83,3.424793,3.165088,3.004625,3.452826,2.983036,1.331683,1.586233,0.32766
3182,459.84,3.416738,3.159932,2.983681,3.442193,2.984003,1.331361,1.586555,0.326694
3183,459.85,3.406749,3.152521,2.962092,3.436393,2.982714,1.330716,1.588166,0.33056
3184,459.86,3.399983,3.147044,2.942759,3.429304,2.984647,1.332327,1.589455,0.32766
3185,459.87,3.392894,3.1319,2.927615,3.422216,2.984003,1.332327,1.585266,0.327982
3186,459.88,3.385805,3.125133,2.912471,3.404494,2.983358,1.333294,1.586233,0.32766
3187,459.89,3.368406,3.119655,2.897005,3.399661,2.984647,1.330072,1.586555,0.32766
3188,459.9,3.36325,3.113856,2.882827,3.391283,2.983036,1.330072,1.586877,0.328305
3189,459.91,3.353906,3.107411,2.858661,3.384194,2.983681,1.331683,1.5872,0.327338
3190,459.92,3.345528,3.101934,2.84835,3.379683,2.984003,1.331361,1.587522,0.329594
3191,459.93,3.340051,3.096456,2.832884,3.372272,2.984003,1.33265,1.588489,0.327982
3192,459.94,3.333929,3.082279,2.821284,3.366472,2.984003,1.33265,1.584622,0.327016
3193,459.95,3.327484,3.078734,2.80904,3.36035,2.984003,1.333294,1.585911,0.328305
3194,459.96,3.320718,3.071645,2.796796,3.347784,2.983681,1.334261,1.584944,0.328305
3195,459.97,3.304285,3.066812,2.785196,3.339728,2.982714,1.331039,1.586233,0.327982
3196,459.98,3.30074,3.061979,2.769407,3.332962,2.984003,1.331361,1.5872,0.327982
3197,459.99,3.292685,3.057468,2.754263,3.328451,2.984003,1.330394,1.587522,0.325405
3198,460.0,3.287207,3.052312,2.744275,3.324262,2.981747,1.331683,1.588489,0.329271
3199,460.01,3.282052,3.047479,2.731708,3.317496,0.501012,1.331361,1.588489,0.327982
3200,460.02,2.511635,2.045712,1.447036,2.063756,0.501012,1.331361,1.588489,0.32766
3201,460.03,1.306228,0.975313,0.558689,1.083899,0.498434,1.33265,1.584944,0.32766
3202,460.04,0.712063,0.523245,0.268373,0.624743,0.498434,1.332972,1.584944,0.328305
3203,460.05,0.472335,0.353437,0.174608,0.434958,0.496823,1.333616,1.585911,0.328627
3204,460.06,0.374381,0.286739,0.139809,0.352471,0.498112,1.333294,1.585911,0.327982
3205,460.07,0.329916,0.257417,0.124342,0.314127,0.498112,1.333616,1.586555,0.328305
3206,460.08,0.310261,0.244851,0.11822,0.294794,0.498434,1.333939,1.585266,0.327982
3207,460.09,0.29995,0.238084,0.11532,0.286094,0.498757,1.334261,1.585266,0.32766
3208,460.1,0.295439,0.23454,0.113709,0.280617,0.497468,1.334261,1.585589,0.328305
3209,460.11,0.292217,0.232285,0.112743,0.278361,0.498112,1.334905,1.584944,0.327982
3210,460.12,0.291572,0.23164,0.113065,0.276428,0.497468,1.333616,1.585911,0.327982
3211,460.13,0.290283,0.230673,0.111454,0.274817,0.498112,1.330716,1.585589,0.327016
3212,460.14,0.289639,0.230351,0.111776,0.275139,0.499079,1.330394,1.585911,0.327016
3213,460.15,0.28835,0.230351,0.111454,0.27385,0.498112,1.330072,1.586877,0.32766
3214,460.16,0.288994,0.229707,0.111132,0.274495,0.498434,1.330394,1.586877,0.327982
3215,460.17,0.287706,0.229385,0.111776,0.27385,0.498434,1.331039,1.586877,0.327982
3216,460.18,0.287706,0.22874,0.111132,0.273206,0.498434,1.331039,1.586877,0.326694
3217,460.19,0.287061,0.228418,0.111132,0.273206,0.499079,1.330716,1.5872,0.325405
3218,460.2,0.287061,0.229062,0.110487,0.273528,0.498112,1.331361,1.5872,0.326049
3219,460.21,0.286417,0.228418,0.110165,0.272561,0.49779,1.331039,1.5872,0.328305
3220,469.51,0.288028,0.229062,0.114032,0.275461,0.498434,1.333294,1.585911,0.327982
3221,469.52,0.28835,0.22874,0.114676,0.27385,0.497468,1.334261,1.585266,0.327982
3222,469.53,0.288028,0.22874,0.114676,0.274495,0.498757,1.332005,1.585589,0.32766
3223,469.54,0.28835,0.229062,0.114354,0.274817,0.498434,1.331683,1.586233,0.32766
3224,469.55,0.28835,0.229062,0.114998,0.274817,0.49779,1.329427,1.586877,0.32766
3225,469.56,0.288028,0.229707,0.114032,0.275461,0.498112,1.330716,1.586877,0.32766
3226,469.57,0.288028,0.228096,0.11532,0.275139,0.498112,1.331039,1.586877,0.328627
3227,469.58,0.287706,0.22874,0.114998,0.275784,0.49779,1.330716,1.587844,0.327982
3228,469.59,0.288672,0.229062,0.114676,0.275139,0.498112,1.330394,1.587844,0.325405
3229,469.6,0.287383,0.229707,0.114032,0.275139,0.497468,1.330394,1.588489,0.326049
3230,469.61,0.28835,0.228096,0.114676,0.275784,0.498434,1.330072,1.587844,0.326049
3231,469.62,0.288028,0.22874,0.114998,0.275139,0.497468,1.330716,1.5872,0.32766
3232,469.63,0.288028,0.22874,0.114676,0.275784,0.498112,1.330394,1.588166,0.33056
3233,469.64,0.288672,0.229062,0.114032,0.275139,0.497468,1.331039,1.5872,0.327982
3234,469.65,0.288028,0.22874,0.114676,0.275784,0.497145,1.332005,1.589455,0.328949
3235,469.66,0.288994,0.228418,0.114998,0.275784,0.499079,1.332972,1.588811,0.327338
3236,469.67,0.28835,0.228096,0.114676,0.276106,0.498757,1.332005,1.588811,0.327016
3237,469.68,0.287383,0.228418,0.114998,0.275784,0.498434,1.33265,1.5843,0.327982
3238,469.69,0.289317,0.227774,0.114998,0.275784,0.49779,1.332972,1.584622,0.328949
3239,469.7,0.28835,0.228418,0.114998,0.274817,0.498112,1.333616,1.585589,0.328305
3240,469.71,0.288028,0.22874,0.11532,0.274495,2.971436,1.333939,1.586233,0.327982
3241,469.72,1.741541,1.772151,1.592355,2.373083,2.980458,1.32975,1.5872,0.327982
3242,469.73,2.99238,2.819351,2.725908,3.175077,2.984003,1.330716,1.586877,0.325727
3243,469.74,3.342306,3.1116,3.071001,3.419638,2.981747,1.330072,1.587522,0.328949
3244,469.75,3.450893,3.192476,3.149299,3.494714,2.984325,1.331683,1.588811,0.327982
3245,469.76,3.481181,3.212453,3.158321,3.515336,2.982714,1.33265,1.584622,0.328627
3246,469.77,3.48537,3.211809,3.142855,3.506958,2.984003,1.333294,1.586233,0.327982
3247,469.78,3.471837,3.209554,3.121267,3.502447,2.984003,1.330394,1.586555,0.328305
3248,469.79,3.466359,3.204076,3.087112,3.493425,2.983358,1.331039,1.587522,0.328305
3249,469.8,3.456048,3.195376,3.066812,3.485692,2.984003,1.330716,1.587844,0.328627
3250,469.81,3.450248,3.187965,3.04329,3.476992,2.984003,1.330716,1.588489,0.327338
3251,469.82,3.44026,3.170888,3.023635,3.468615,2.984003,1.332327,1.584944,0.327982
3252,469.83,3.432204,3.166377,3.004302,3.450893,2.984003,1.332972,1.586877,0.328305
3253,469.84,3.423827,3.156388,2.984325,3.441871,2.983358,1.333616,1.585911,0.32766
3254,469.85,3.40546,3.15091,2.966603,3.434138,2.983358,1.32975,1.586555,0.327982
3255,469.86,3.398372,3.144466,2.941148,3.426727,2.984325,1.331361,1.586877,0.325405
3256,469.87,3.389994,3.139633,2.926971,3.419638,2.981747,1.331683,1.587844,0.327338
3257,469.88,3.384194,3.1232,2.910538,3.413838,2.984647,1.332327,1.583655,0.32766
3258,469.89,3.377105,3.119978,2.896683,3.396761,2.983681,1.332972,1.585911,0.328305
3259,469.9,3.358417,3.113533,2.882183,3.391927,2.984325,1.330072,1.5872,0.327982
3260,469.91,3.355195,3.108378,2.859628,3.384839,2.983358,1.331361,1.5872,0.325727
3261,469.92,3.346173,3.102578,2.848995,3.379361,2.983036,1.330394,1.587844,0.330238
3262,469.93,3.341662,3.0971,2.833206,3.372917,2.984969,1.332327,1.588811,0.327016
3263,469.94,3.334895,3.084212,2.821929,3.367117,2.983036,1.332005,1.584944,0.32766
3264,469.95,3.328773,3.079379,2.810651,3.351006,2.984325,1.333616,1.586877,0.32766
3265,469.96,3.314918,3.071968,2.79744,3.347784,2.983358,1.333294,1.584622,0.328305
3266,469.97,3.308796,3.06939,2.78584,3.339406,2.984325,1.331039,1.5872,0.327982
3267,469.98,3.299452,3.064557,2.767152,3.334895,2.983681,1.330716,1.588166,0.326371
3268,469.99,3.294296,3.058435,2.755874,3.330384,2.984003,1.330716,1.588166,0.327982
3269,470.0,3.288818,3.044902,2.744275,3.325229,2.984969,1.332327,1.586233,0.326694
3270,470.01,3.283341,3.04329,2.734608,3.319107,2.982714,1.332972,1.585266,0.327982
3271,470.02,2.556745,2.089533,1.487957,2.095011,0.499723,1.333294,1.585266,0.328305
3272,470.03,1.32975,0.995612,0.573188,1.101299,0.499723,1.333616,1.584622,0.32766
3273,470.04,0.72173,0.531945,0.272884,0.632798,0.498757,1.330394,1.585911,0.328627
3274,470.05,0.475879,0.357626,0.175897,0.437858,0.498434,1.331361,1.586233,0.327982
3275,470.06,0.375348,0.288994,0.139487,0.353437,0.49779,1.332327,1.5872,0.326049
3276,470.07,0.331849,0.258706,0.124665,0.315416,0.496501,1.331039,1.588166,0.329594
3277,470.08,0.311227,0.245173,0.118543,0.296405,0.49779,1.332327,1.587844,0.327338
3278,470.09,0.301239,0.238084,0.11532,0.286739,0.498434,1.33265,1.585589,0.32766
3279,470.1,0.295761,0.234218,0.113709,0.281261,0.498434,1.333294,1.583978,0.328305
3280,470.11,0.293828,0.232285,0.113065,0.278684,0.49779,1.333294,1.585589,0.327982
3281,470.12,0.292539,0.231962,0.112743,0.277072,0.498112,1.333939,1.585589,0.327338
3282,470.13,0.290606,0.231318,0.112098,0.275461,0.498757,1.332972,1.585266,0.32766
3283,470.14,0.289961,0.230351,0.111776,0.274817,0.497468,1.330394,1.586233,0.32766
3284,470.15,0.289639,0.230673,0.111132,0.274495,0.49779,1.331683,1.586877,0.327982
3285,470.16,0.288672,0.230029,0.111776,0.274495,0.498434,1.332005,1.586877,0.325727
3286,470.17,0.288672,0.22874,0.110487,0.27385,0.496501,1.331361,1.5872,0.329594
3287,470.18,0.288994,0.229707,0.111454,0.273206,0.497468,1.332327,1.588489,0.328305
