,time(s) , sensor1(vol) , sensor2(vol) , sensor3(vol) ,  sensor4(vol) , pulse , DC1(vol) , DC2(vol) ,humidity
6106,879.68,0.396614,0.320894,0.17783,0.385337,0.49779,1.334583,1.905871,0.32766
6107,879.69,0.396937,0.319283,0.178152,0.386948,0.497468,1.332972,1.905226,0.327338
6108,879.7,0.396614,0.319927,0.177186,0.386303,0.499079,1.33265,1.909415,0.327982
6109,879.71,0.396937,0.320249,0.176864,0.386303,0.497145,1.331361,1.909093,0.325405
6110,879.72,0.624421,0.923758,0.940191,1.846905,2.979814,1.332005,1.909093,0.32766
6111,879.73,2.915693,2.800018,2.706253,3.200209,2.982714,1.331683,1.908126,0.328305
6112,879.74,3.449282,3.256919,3.249508,3.556579,2.982714,1.331361,1.906837,0.32766
6113,879.75,3.6091,3.386127,3.38935,3.663233,2.983358,1.32975,1.906837,0.327982
6114,879.76,3.655822,3.422538,3.412549,3.695132,2.984325,1.330072,1.906837,0.328627
6115,879.77,3.667744,3.429949,3.403527,3.70061,2.984969,1.330716,1.907482,0.327016
6116,879.78,3.66581,3.427371,3.384516,3.697065,2.983681,1.329105,1.906515,0.327338
6117,879.79,3.658722,3.420927,3.362928,3.689654,2.984325,1.330072,1.906515,0.328305
6118,879.8,3.650988,3.413838,3.341662,3.681921,2.983681,1.330394,1.906515,0.327982
6119,879.81,3.641644,3.40546,3.321684,3.673544,2.983681,1.330394,1.907482,0.327982
6120,879.82,3.632944,3.398372,3.302352,3.664844,2.983036,1.331683,1.906515,0.328305
6121,879.83,3.624567,3.391605,3.28463,3.656788,2.984003,1.330072,1.906515,0.328305
6122,879.84,3.616834,3.384194,3.267552,3.648411,2.984003,1.330072,1.906837,0.32766
6123,879.85,3.6091,3.37775,3.24983,3.640678,2.983681,1.330716,1.907482,0.327982
6124,879.86,3.601367,3.370983,3.235653,3.633589,2.983681,1.32975,1.906515,0.327338
6125,879.87,3.592023,3.363895,3.220187,3.626822,2.984003,1.330716,1.906193,0.327982
6126,879.88,3.583968,3.357773,3.206654,3.6207,2.983681,1.333616,1.907159,0.328305
6127,879.89,3.574301,3.350684,3.192154,3.613611,2.983036,1.333616,1.906193,0.328627
6128,879.9,3.565601,3.34424,3.178943,3.607489,2.983681,1.333939,1.906515,0.32766
6129,879.91,3.558835,3.338762,3.167021,3.601367,2.984003,1.334261,1.906193,0.327338
6130,879.92,3.552391,3.33264,3.154455,3.594279,2.984003,1.334583,1.906193,0.32766
6131,879.93,3.545624,3.32684,3.142533,3.588479,2.984325,1.333616,1.906515,0.32766
6132,879.94,3.537891,3.322007,3.131255,3.582357,2.984969,1.334261,1.906515,0.327982
6133,879.95,3.533058,3.316529,3.1203,3.576557,2.984647,1.334261,1.906515,0.328305
6134,879.96,3.525324,3.311696,3.1087,3.570757,2.984325,1.333616,1.906193,0.328305
6135,879.97,3.518558,3.305574,3.098067,3.564313,2.984003,1.334583,1.907482,0.32766
6136,879.98,3.514691,3.300418,3.087112,3.559157,2.983681,1.333939,1.906193,0.327338
6137,879.99,3.507925,3.294618,3.077445,3.553035,2.984325,1.333939,1.906193,0.327982
6138,880.0,3.506636,3.288496,3.066168,3.545946,2.984325,1.334261,1.906837,0.328305
6139,880.01,3.505992,3.284307,3.056824,3.537569,2.983036,1.333616,1.907159,0.328627
6140,880.02,3.465392,3.058435,2.578978,3.000758,0.499401,1.333294,1.905871,0.328949
6141,880.03,2.106611,1.685475,1.164776,1.784718,0.498757,1.333294,1.905871,0.327338
6142,880.04,1.174442,0.891215,0.532267,1.03009,0.499723,1.332972,1.911026,0.327016
6143,880.05,0.736874,0.559977,0.311872,0.680808,0.497468,1.331361,1.909093,0.329271
6144,880.06,0.5516,0.429802,0.23164,0.527756,0.498434,1.332005,1.909093,0.326049
6145,880.07,0.471046,0.37277,0.200707,0.455902,0.499401,1.331039,1.908448,0.327982
6146,880.08,0.433669,0.348604,0.185886,0.422069,0.498757,1.331683,1.908448,0.328627
6147,880.09,0.415625,0.336682,0.179763,0.404347,0.498434,1.33265,1.907159,0.327982
6148,880.1,0.40757,0.329594,0.175897,0.394681,0.498434,1.333939,1.906515,0.328627
6149,880.11,0.402736,0.326694,0.174286,0.39017,0.498757,1.333616,1.907482,0.327982
6150,880.12,0.400803,0.323794,0.173641,0.388237,0.498112,1.332327,1.905226,0.327016
6151,880.13,0.399514,0.322827,0.173319,0.386626,0.499079,1.33265,1.911026,0.328627
6152,880.14,0.397903,0.322183,0.172353,0.385659,0.496501,1.331361,1.909737,0.327016
6153,880.15,0.396937,0.321216,0.17203,0.384048,0.498434,1.330716,1.908771,0.328305
6154,880.16,0.395325,0.320894,0.171386,0.382437,0.498757,1.330716,1.908126,0.327982
6155,880.17,0.39597,0.320572,0.17203,0.383081,0.498757,1.333294,1.907159,0.32766
6156,880.18,0.395648,0.320894,0.171708,0.382437,0.498112,1.333616,1.907159,0.327016
6157,880.19,0.395325,0.320249,0.17203,0.381792,0.497468,1.333939,1.906515,0.32766
6158,880.2,0.394681,0.319283,0.171708,0.383081,0.498112,1.332005,1.910704,0.327338
6159,880.21,0.395003,0.318638,0.171386,0.382115,0.499079,1.332005,1.910059,0.329271
6160,889.52,0.396937,0.320572,0.177508,0.386303,0.498112,1.330394,1.916826,0.327982
6161,889.53,0.396292,0.321216,0.177186,0.386626,0.497468,1.329427,1.915859,0.328305
6162,889.54,0.396937,0.319927,0.178152,0.385659,0.498434,1.332972,1.915215,0.328305
6163,889.55,0.397259,0.321538,0.17783,0.386948,0.498757,1.333294,1.913926,0.32766
6164,889.56,0.397903,0.320572,0.177186,0.386948,0.497145,1.332972,1.915215,0.32766
6165,889.57,0.397903,0.321538,0.178797,0.388237,0.499079,1.332327,1.917793,0.328949
6166,889.58,0.397259,0.321538,0.177186,0.386303,0.498112,1.330716,1.91747,0.326049
6167,889.59,0.397259,0.321216,0.177508,0.386626,0.498434,1.32975,1.916181,0.328305
6168,889.6,0.396614,0.320249,0.17783,0.385981,0.498757,1.331683,1.913926,0.328305
6169,889.61,0.396937,0.321216,0.177508,0.385659,0.498434,1.33265,1.914248,0.328305
6170,889.62,0.397903,0.320572,0.177508,0.386626,0.497468,1.332972,1.915859,0.327016
6171,889.63,0.397259,0.320572,0.177186,0.386626,0.497145,1.332005,1.918115,0.328949
6172,889.64,0.397259,0.320572,0.177508,0.385981,0.495857,1.32975,1.917148,0.328949
6173,889.65,0.396937,0.321216,0.177186,0.385981,0.497468,1.330072,1.916504,0.327338
6174,889.66,0.396614,0.321216,0.177186,0.385981,0.49779,1.330394,1.916181,0.328305
6175,889.67,0.396292,0.321216,0.17783,0.385981,0.497468,1.331361,1.915215,0.327982
6176,889.68,0.397259,0.320572,0.177186,0.385981,0.49779,1.333294,1.915537,0.32766
6177,889.69,0.396937,0.320249,0.177508,0.385981,0.49779,1.332972,1.913926,0.327338
6178,889.7,0.397259,0.320249,0.177508,0.386303,0.498434,1.332005,1.917793,0.327982
6179,889.71,0.397259,0.320572,0.177508,0.386948,0.497468,1.331039,1.917793,0.330238
6180,889.72,0.397903,0.618621,0.694986,1.591711,2.97917,1.331361,1.917148,0.326371
6181,889.73,2.822251,2.721075,2.616355,3.142211,2.983036,1.330394,1.916826,0.326049
6182,889.74,3.424793,3.237908,3.22792,3.541757,2.983358,1.331039,1.916826,0.325405
6183,889.75,3.60169,3.382583,3.380005,3.661944,2.984325,1.330394,1.916826,0.325083
6184,889.76,3.654533,3.423504,3.408683,3.697387,2.984003,1.330716,1.916826,0.327982
6185,889.77,3.666455,3.432526,3.399661,3.704798,2.983681,1.330716,1.915859,0.326694
6186,889.78,3.666777,3.431238,3.382261,3.700932,2.983681,1.330716,1.916181,0.328305
6187,889.79,3.659366,3.423827,3.359061,3.693521,2.983681,1.330716,1.916181,0.328305
6188,889.8,3.651633,3.416738,3.337151,3.684821,2.984325,1.331039,1.916504,0.32766
6189,889.81,3.642933,3.409005,3.317173,3.676443,2.984003,1.330716,1.916504,0.327982
6190,889.82,3.634555,3.401272,3.297196,3.667744,2.982714,1.330716,1.915859,0.32766
6191,889.83,3.626178,3.394505,3.280763,3.658722,2.984003,1.330072,1.915537,0.327982
6192,889.84,3.618445,3.387739,3.271097,3.650666,2.983681,1.32975,1.914893,0.328305
6193,889.85,3.610712,3.380005,3.25563,3.643255,2.983681,1.329427,1.91457,0.328305
6194,889.86,3.602978,3.373239,3.240164,3.636811,2.983681,1.332972,1.915215,0.327982
6195,889.87,3.59009,3.364539,3.224053,3.629078,2.983358,1.334261,1.913282,0.328305
6196,889.88,3.58719,3.357773,3.208909,3.619411,2.983358,1.333294,1.914893,0.32766
6197,889.89,3.586545,3.351328,3.195054,3.610712,2.984003,1.332005,1.915215,0.32766
6198,889.9,3.57849,3.344884,3.182487,3.604267,2.984003,1.333939,1.914893,0.327982
6199,889.91,3.571723,3.340051,3.169599,3.603623,2.984003,1.333294,1.914893,0.328305
6200,889.92,3.564313,3.333929,3.157032,3.602978,2.983681,1.332005,1.912959,0.32766
6201,889.93,3.556579,3.328773,3.144788,3.596534,2.984325,1.33265,1.91457,0.327338
6202,889.94,3.550135,3.322007,3.132544,3.589123,2.984969,1.332005,1.918115,0.327982
6203,889.95,3.543369,3.313951,3.120944,3.583968,2.984969,1.33265,1.918437,0.327338
6204,889.96,3.53628,3.308474,3.109022,3.577846,2.983036,1.331683,1.917793,0.327982
6205,889.97,3.528869,3.312662,3.097745,3.570435,2.983036,1.331683,1.91747,0.329916
6206,889.98,3.522425,3.308151,3.088401,3.565279,2.982392,1.331361,1.917793,0.329271
6207,889.99,3.515658,3.302674,3.078412,3.558513,2.982714,1.331361,1.91747,0.328627
6208,890.0,3.508569,3.297841,3.068745,3.553035,2.983681,1.330072,1.916826,0.326049
6209,890.01,3.502125,3.291718,3.058435,3.54788,2.984647,1.330394,1.917148,0.325727
6210,890.02,3.497292,3.196987,2.729775,3.124166,0.500368,1.330716,1.917148,0.325727
6211,890.03,2.213908,1.790195,1.256929,1.875582,0.499079,1.330394,1.916181,0.327016
6212,890.04,1.231796,0.939547,0.567711,1.076489,0.498434,1.330072,1.916181,0.328305
6213,890.05,0.762329,0.580921,0.326049,0.703041,0.499401,1.333616,1.91457,0.328305
6214,890.06,0.563522,0.43818,0.238407,0.537422,0.49779,1.332972,1.914893,0.328627
6215,890.07,0.478135,0.377281,0.202641,0.462024,0.498112,1.33265,1.913926,0.327982
6216,890.08,0.437858,0.350215,0.188141,0.425936,0.49779,1.33265,1.918437,0.32766
6217,890.09,0.418525,0.337649,0.181052,0.407892,0.499079,1.331361,1.918115,0.329271
6218,890.1,0.409181,0.330882,0.176864,0.397581,0.496179,1.330716,1.91747,0.325405
6219,890.11,0.40467,0.327338,0.175575,0.392426,0.498434,1.331039,1.916826,0.327982
6220,890.12,0.401125,0.325727,0.174286,0.389203,0.497145,1.330394,1.914893,0.327982
6221,890.13,0.399514,0.323794,0.173964,0.386948,0.498757,1.334583,1.91457,0.328627
6222,890.14,0.398548,0.323471,0.173641,0.386626,0.49779,1.333294,1.915215,0.327982
6223,890.15,0.398225,0.322505,0.173319,0.385659,0.49779,1.332005,1.917793,0.327338
6224,890.16,0.397903,0.321538,0.172997,0.385659,0.498434,1.332327,1.918115,0.329916
6225,890.17,0.396292,0.322505,0.172353,0.385659,0.498434,1.330072,1.915537,0.327338
6226,890.18,0.396292,0.321216,0.172675,0.38437,0.497468,1.330394,1.915859,0.327982
6227,890.19,0.396292,0.320249,0.173319,0.384048,0.498757,1.330394,1.914893,0.32766
6228,890.2,0.39597,0.320572,0.172997,0.383403,0.497145,1.332972,1.915537,0.328627
6229,890.21,0.395325,0.31896,0.172353,0.383403,0.497468,1.332972,1.915215,0.327982
6230,899.52,0.398225,0.321538,0.179119,0.386626,0.498434,1.333294,1.917793,0.327338
6231,899.53,0.39887,0.32186,0.178797,0.387592,0.498757,1.332972,1.91747,0.32766
6232,899.54,0.399192,0.321538,0.178475,0.387915,0.497468,1.33265,1.917793,0.327982
6233,899.55,0.399514,0.321538,0.178797,0.387915,0.498757,1.33265,1.915859,0.32766
6234,899.56,0.398225,0.321538,0.178797,0.388237,0.499079,1.33265,1.921337,0.328305
6235,899.57,0.398548,0.321216,0.178152,0.38727,0.499079,1.331039,1.920692,0.328627
6236,899.58,0.398225,0.322183,0.178475,0.388237,0.498112,1.331039,1.921337,0.329271
6237,899.59,0.398225,0.322183,0.178475,0.388237,0.497468,1.330716,1.92037,0.326049
6238,899.6,0.398548,0.322183,0.178797,0.387915,0.498434,1.330716,1.919726,0.328305
6239,899.61,0.398225,0.32186,0.178475,0.38727,0.49779,1.331361,1.919081,0.328305
6240,899.62,0.397903,0.321538,0.178475,0.386948,0.497468,1.330072,1.919081,0.327982
6241,899.63,0.398225,0.32186,0.179119,0.386948,0.49779,1.330072,1.919081,0.328627
6242,899.64,0.397903,0.32186,0.178152,0.386948,0.49779,1.329427,1.918115,0.328305
6243,899.65,0.397581,0.321538,0.178152,0.387915,0.49779,1.330072,1.91747,0.32766
6244,899.66,0.39887,0.321538,0.178475,0.38727,0.498112,1.332005,1.916826,0.32766
6245,899.67,0.397903,0.321216,0.178797,0.386948,0.499079,1.333939,1.917148,0.327982
6246,899.68,0.398225,0.321538,0.178475,0.387592,0.498434,1.33265,1.917793,0.328305
6247,899.69,0.398548,0.320894,0.178152,0.387592,0.496823,1.33265,1.917148,0.328305
6248,899.7,0.398225,0.320894,0.178152,0.388237,0.498434,1.332327,1.915859,0.327982
6249,899.71,0.39887,0.322183,0.179119,0.387915,0.499079,1.332327,1.921015,0.327338
6250,899.72,0.398548,0.411114,0.530011,1.395482,2.980136,1.332972,1.921015,0.327338
6251,899.73,2.751041,2.654377,2.550301,3.100323,2.983036,1.332327,1.921337,0.32766
6252,899.74,3.410294,3.214387,3.213098,3.533058,2.984647,1.332327,1.921981,0.327338
6253,899.75,3.601045,3.374206,3.380328,3.663233,2.983036,1.332327,1.915215,0.328305
6254,899.76,3.660655,3.420282,3.413516,3.702543,2.983681,1.332972,1.914893,0.32766
6255,899.77,3.673544,3.430271,3.407394,3.711243,2.983681,1.33265,1.915859,0.328305
6256,899.78,3.674188,3.428982,3.389027,3.708343,2.983681,1.33265,1.915859,0.328305
6257,899.79,3.667099,3.423182,3.36905,3.701254,2.983036,1.332005,1.916181,0.327982
6258,899.8,3.660333,3.415771,3.347784,3.688688,2.983358,1.333294,1.916504,0.327982
6259,899.81,3.651955,3.408038,3.327807,3.67741,2.982714,1.333939,1.916504,0.327982
6260,899.82,3.643255,3.400305,3.308474,3.666455,2.982392,1.332327,1.917148,0.328305
6261,899.83,3.634555,3.392894,3.289785,3.666133,2.983358,1.331683,1.916181,0.327338
6262,899.84,3.6265,3.386772,3.27303,3.655177,2.983358,1.33265,1.916826,0.328305
6263,899.85,3.618122,3.378717,3.256597,3.645511,2.983358,1.332327,1.917793,0.328627
6264,899.86,3.611034,3.372272,3.241453,3.633911,2.984003,1.333616,1.918115,0.32766
6265,899.87,3.602656,3.365506,3.226953,3.627789,2.982714,1.333294,1.918115,0.32766
6266,899.88,3.595245,3.359384,3.212776,3.6207,2.984003,1.33265,1.91747,0.327982
6267,899.89,3.586223,3.353262,3.198276,3.614578,2.983681,1.333294,1.917793,0.328305
6268,899.9,3.581068,3.346817,3.18571,3.606523,2.983036,1.332972,1.918437,0.328627
6269,899.91,3.573979,3.341984,3.173143,3.600401,2.984003,1.332327,1.918115,0.328627
6270,899.92,3.567212,3.335217,3.161543,3.596212,2.984003,1.332972,1.91747,0.32766
6271,899.93,3.557868,3.330706,3.149621,3.589768,2.983358,1.333616,1.918115,0.327338
6272,899.94,3.551746,3.324907,3.138344,3.583001,2.983358,1.333939,1.918437,0.327982
6273,899.95,3.544657,3.319429,3.127066,3.57849,2.984325,1.33265,1.91747,0.328305
6274,899.96,3.534024,3.314273,3.116756,3.574946,2.984003,1.333939,1.917148,0.32766
6275,899.97,3.523391,3.30944,3.106767,3.569468,2.984325,1.333939,1.91747,0.328305
6276,899.98,3.517269,3.305251,3.095812,3.56399,2.983681,1.333616,1.91747,0.327338
6277,899.99,3.510825,3.300418,3.086467,3.55819,2.983358,1.333616,1.917148,0.328305
6278,900.0,3.50728,3.296552,3.076479,3.551746,2.983681,1.32975,1.918115,0.327338
6279,900.01,3.504058,3.292685,3.067134,3.546591,2.983681,1.330072,1.918437,0.328305
6280,900.02,3.498581,3.128678,2.65921,3.064557,0.499401,1.330394,1.918759,0.327982
6281,900.03,2.161065,1.738963,1.216008,1.830794,0.498757,1.32975,1.918437,0.327982
6282,900.04,1.20473,0.916348,0.552244,1.0549,0.499079,1.33265,1.916826,0.328305
6283,900.05,0.75234,0.572544,0.321538,0.694019,0.498757,1.333939,1.917148,0.328305
6284,900.06,0.560944,0.435925,0.23744,0.534522,0.498112,1.333616,1.918437,0.32766
6285,900.07,0.47459,0.376315,0.202963,0.461057,0.498112,1.332972,1.917148,0.327982
6286,900.08,0.440758,0.350538,0.188463,0.426258,0.498112,1.333294,1.915859,0.326694
6287,900.09,0.419492,0.337649,0.181375,0.408214,0.498757,1.332327,1.921981,0.328305
6288,900.1,0.411758,0.331205,0.178152,0.39887,0.498434,1.331683,1.921337,0.328305
6289,900.11,0.405959,0.328949,0.176541,0.393714,0.498112,1.332005,1.92037,0.328627
6290,900.12,0.403703,0.326694,0.175252,0.391137,0.496179,1.330716,1.920692,0.329271
6291,900.13,0.402414,0.325405,0.174608,0.389526,0.499079,1.330072,1.920692,0.324438
6292,900.14,0.400481,0.323794,0.174286,0.387592,0.497468,1.330072,1.919404,0.327338
6293,900.15,0.400159,0.323471,0.174608,0.386626,0.49779,1.330072,1.919726,0.32766
6294,900.16,0.39887,0.323149,0.173964,0.385981,0.498112,1.330716,1.919081,0.327982
6295,900.17,0.397903,0.322183,0.173641,0.385659,0.498112,1.330072,1.917793,0.328627
6296,900.18,0.397903,0.321216,0.173964,0.385659,0.498112,1.333616,1.918115,0.328627
6297,900.19,0.397903,0.32186,0.173319,0.385981,0.497145,1.332327,1.917793,0.327982
6298,900.2,0.397903,0.321216,0.173641,0.385659,0.498112,1.332972,1.916181,0.327016
6299,900.21,0.397259,0.320894,0.172675,0.385337,0.498434,1.33265,1.921981,0.327982
6300,909.52,0.399836,0.322827,0.179441,0.388559,0.498434,1.333294,1.918759,0.328305
6301,909.53,0.399514,0.322505,0.179763,0.389203,0.496823,1.333939,1.919726,0.327982
6302,909.54,0.400803,0.32186,0.179441,0.389203,0.498112,1.332005,1.91747,0.327338
6303,909.55,0.400803,0.322505,0.179119,0.389526,0.499723,1.332005,1.922626,0.32766
6304,909.56,0.400159,0.322827,0.179441,0.389203,0.497468,1.331361,1.921981,0.329916
6305,909.57,0.399836,0.323471,0.179441,0.389848,0.496501,1.331361,1.921659,0.326694
6306,909.58,0.400159,0.322827,0.179441,0.389203,0.497145,1.331039,1.920692,0.328305
6307,909.59,0.39887,0.323149,0.179119,0.389203,0.49779,1.330716,1.919726,0.32766
6308,909.6,0.400159,0.322827,0.180086,0.388881,0.49779,1.333939,1.919404,0.328305
6309,909.61,0.400481,0.322505,0.180086,0.389526,0.496823,1.33265,1.919081,0.327982
6310,909.62,0.400481,0.323149,0.179119,0.388881,0.499079,1.332005,1.918437,0.32766
6311,909.63,0.400159,0.322505,0.179441,0.389203,0.498757,1.332327,1.922626,0.32766
6312,909.64,0.400159,0.322505,0.179441,0.388237,0.496823,1.330394,1.922626,0.329271
6313,909.65,0.399836,0.322827,0.179441,0.389203,0.498434,1.332005,1.921337,0.326371
6314,909.66,0.399836,0.323471,0.179441,0.388881,0.498757,1.32975,1.920692,0.327982
6315,909.67,0.400159,0.322827,0.179763,0.388881,0.497145,1.330716,1.920692,0.328305
6316,909.68,0.399514,0.323471,0.179441,0.387915,0.498434,1.333939,1.919404,0.327982
6317,909.69,0.400481,0.322505,0.179763,0.388559,0.498112,1.333294,1.919726,0.328949
6318,909.7,0.400481,0.32186,0.179441,0.388881,0.498434,1.332972,1.920048,0.327982
6319,909.71,0.399836,0.322827,0.179763,0.389526,0.498112,1.332005,1.922948,0.329271
6320,909.72,0.517123,0.830316,0.868337,1.775051,2.978203,1.331039,1.921981,0.328949
6321,909.73,2.894749,2.782296,2.689176,3.189254,2.983681,1.330394,1.921659,0.326694
6322,909.74,3.447993,3.256919,3.252086,3.557868,2.983358,1.331361,1.921337,0.325727
6323,909.75,3.610712,3.390316,3.390316,3.66871,2.983036,1.331039,1.920692,0.326049
6324,909.76,3.659044,3.42866,3.413838,3.702221,2.983681,1.331039,1.921337,0.326694
6325,909.77,3.670321,3.435749,3.404172,3.707698,2.983358,1.331683,1.921337,0.327982
6326,909.78,3.66871,3.432204,3.381939,3.702865,2.984003,1.330072,1.921015,0.328305
6327,909.79,3.664521,3.426082,3.371628,3.695132,2.984003,1.32975,1.919404,0.32766
6328,909.8,3.655177,3.418349,3.350684,3.687721,2.984003,1.331361,1.919726,0.327338
6329,909.81,3.643577,3.409327,3.329418,3.678699,2.984003,1.332972,1.920048,0.32766
6330,909.82,3.643577,3.399983,3.308796,3.666455,2.983036,1.333294,1.919726,0.328627
6331,909.83,3.6352,3.394505,3.29043,3.665488,2.983036,1.332972,1.917148,0.327982
6332,909.84,3.625856,3.387094,3.271741,3.66001,2.984969,1.332327,1.92327,0.32766
6333,909.85,3.616189,3.380972,3.25273,3.650988,2.982392,1.331039,1.921981,0.329916
6334,909.86,3.607489,3.379361,3.238553,3.642933,2.984647,1.32975,1.921659,0.325727
6335,909.87,3.597501,3.371628,3.222442,3.633911,2.984003,1.330394,1.921337,0.32766
6336,909.88,3.589123,3.364217,3.205365,3.624889,2.983358,1.330394,1.92037,0.328305
6337,909.89,3.583323,3.358095,3.20182,3.617478,2.983358,1.328783,1.920048,0.328627
6338,909.9,3.575912,3.351328,3.188287,3.611356,2.983036,1.329105,1.919726,0.327982
6339,909.91,3.567212,3.344884,3.176043,3.606201,2.983681,1.333616,1.918759,0.327982
6340,909.92,3.557868,3.337473,3.163477,3.599434,2.984003,1.333294,1.919404,0.327982
6341,909.93,3.550457,3.331351,3.151555,3.591056,2.984325,1.33265,1.919726,0.328305
6342,909.94,3.554324,3.325551,3.138666,3.582679,2.983358,1.332972,1.919081,0.327982
6343,909.95,3.546913,3.322329,3.126744,3.587834,2.984003,1.33265,1.91747,0.327016
6344,909.96,3.539502,3.314918,3.1145,3.581068,2.984969,1.331039,1.922626,0.327982
6345,909.97,3.532091,3.307507,3.102256,3.574946,2.984003,1.332005,1.922626,0.329271
6346,909.98,3.525324,3.311374,3.091623,3.568501,2.983358,1.330394,1.921659,0.328305
6347,909.99,3.518558,3.305574,3.083245,3.562057,2.984647,1.330394,1.920692,0.327016
6348,910.0,3.509214,3.298807,3.069068,3.554002,2.984325,1.331039,1.92037,0.32766
6349,910.01,3.505347,3.29333,3.067779,3.546268,2.983036,1.329105,1.920048,0.32766
6350,910.02,3.498581,3.130933,2.663076,3.067457,0.50069,1.333939,1.917793,0.327982
6351,910.03,2.161065,1.73993,1.217297,1.831761,0.498757,1.333294,1.919404,0.327982
