,time(s) , sensor1(vol) , sensor2(vol) , sensor3(vol) ,  sensor4(vol) , pulse , DC1(vol) , DC2(vol) ,humidity
1109,160.09,0.343771,0.276106,0.140775,0.328949,0.497468,1.328461,1.749596,0.32766
1110,160.1,0.341193,0.274495,0.139164,0.326694,0.49779,1.328783,1.749596,0.32766
1111,160.11,0.339904,0.273528,0.139487,0.32476,0.498112,1.330072,1.74863,0.328305
1112,160.12,0.33926,0.271917,0.137875,0.323794,0.499079,1.330394,1.749274,0.32766
1113,160.13,0.337004,0.271595,0.137553,0.322827,0.49779,1.328783,1.748952,0.327982
1114,160.14,0.338616,0.271273,0.138198,0.322183,0.498434,1.328139,1.74863,0.328627
1115,160.15,0.335393,0.269339,0.137553,0.321538,0.498434,1.328783,1.749274,0.328305
1116,160.16,0.337327,0.270628,0.137875,0.320894,0.498434,1.32975,1.748952,0.327982
1117,160.17,0.336038,0.269984,0.137875,0.320572,0.498434,1.328461,1.748952,0.327982
1118,160.18,0.335393,0.269339,0.137231,0.321216,0.498112,1.329105,1.749918,0.327338
1119,160.19,0.335393,0.269662,0.136909,0.320894,0.49779,1.328783,1.749918,0.32766
1120,169.5,0.336682,0.271273,0.142064,0.324116,0.497468,1.330394,1.746696,0.329916
1121,169.51,0.337327,0.270628,0.14142,0.323794,0.496179,1.330072,1.747663,0.329916
1122,169.52,0.337004,0.270628,0.142064,0.323794,0.497145,1.330394,1.747341,0.329594
1123,169.53,0.337327,0.270306,0.142386,0.324438,0.495857,1.32975,1.746374,0.328949
1124,169.54,0.337649,0.270628,0.141742,0.324438,0.496823,1.330072,1.747341,0.329916
1125,169.55,0.337327,0.270306,0.141742,0.323794,0.496501,1.330716,1.747341,0.329594
1126,169.56,0.337327,0.270306,0.141742,0.32476,0.496501,1.330394,1.747341,0.330238
1127,169.57,0.337004,0.27095,0.141742,0.324116,0.497468,1.331039,1.747341,0.329916
1128,169.58,0.337327,0.269984,0.141742,0.324438,0.497468,1.330394,1.747985,0.327982
1129,169.59,0.337004,0.270628,0.142386,0.324438,0.498434,1.330072,1.747663,0.327016
1130,169.6,0.337327,0.270306,0.142386,0.324438,0.499401,1.331361,1.747663,0.327016
1131,169.61,0.337971,0.270306,0.14142,0.324116,0.499401,1.331039,1.747341,0.327338
1132,169.62,0.337004,0.270306,0.142386,0.32476,0.497468,1.331683,1.745085,0.32766
1133,169.63,0.337327,0.269984,0.142064,0.324438,0.497468,1.332327,1.743474,0.327982
1134,169.64,0.337649,0.269984,0.142386,0.324116,0.498434,1.332005,1.742185,0.32766
1135,169.65,0.337649,0.269984,0.142064,0.324438,0.497468,1.332327,1.743796,0.328305
1136,169.66,0.337004,0.269984,0.141742,0.323794,0.49779,1.332005,1.743474,0.327338
1137,169.67,0.337649,0.270306,0.141742,0.324438,0.497145,1.331683,1.743152,0.327338
1138,169.68,0.337649,0.270306,0.141742,0.324438,0.497468,1.332005,1.743152,0.327982
1139,169.69,0.337327,0.270306,0.142386,0.324438,0.497468,1.331683,1.745085,0.328305
1140,169.7,0.337649,0.270306,0.211663,0.876715,2.977881,1.332005,1.745085,0.328305
1141,169.71,2.448481,2.374049,2.221964,2.849639,2.982392,1.332972,1.744119,0.32766
1142,169.72,3.254986,3.058112,3.024602,3.38065,2.984325,1.332005,1.744119,0.328305
1143,169.73,3.477959,3.251442,3.235653,3.542724,2.984003,1.333939,1.743796,0.327016
1144,169.74,3.551424,3.308151,3.280763,3.589768,2.984647,1.329105,1.745085,0.328305
1145,169.75,3.572368,3.321684,3.277541,3.600723,2.983358,1.329427,1.744441,0.327982
1146,169.76,3.571079,3.320718,3.249508,3.600078,2.984003,1.330072,1.746374,0.32766
1147,169.77,3.564957,3.315885,3.228886,3.594601,2.984003,1.32975,1.746696,0.326371
1148,169.78,3.557224,3.308474,3.208909,3.586223,2.984647,1.330072,1.74573,0.32766
1149,169.79,3.550135,3.301063,3.18571,3.577523,2.982392,1.330716,1.746696,0.329271
1150,169.8,3.541757,3.290752,3.165088,3.570112,2.984325,1.331683,1.747018,0.327338
1151,169.81,3.53338,3.276252,3.146077,3.56109,2.984969,1.330716,1.746052,0.327016
1152,169.82,3.525324,3.272708,3.129322,3.553357,2.983036,1.331361,1.74283,0.328627
1153,169.83,3.517269,3.263686,3.1116,3.533702,2.983358,1.332327,1.743796,0.328305
1154,169.84,3.498903,3.257564,3.095812,3.530802,2.983681,1.33265,1.743474,0.32766
1155,169.85,3.493425,3.252408,3.080345,3.522102,2.984325,1.329105,1.745085,0.32766
1156,169.86,3.48537,3.246286,3.055212,3.515336,2.983681,1.32975,1.745085,0.326049
1157,169.87,3.477314,3.240808,3.044257,3.509214,2.983681,1.330394,1.74573,0.328305
1158,169.88,3.472159,3.235653,3.028791,3.503414,2.983036,1.330394,1.746696,0.327982
1159,169.89,3.465392,3.220509,3.014936,3.49697,2.984647,1.331683,1.747341,0.32766
1160,169.9,3.458304,3.217287,3.003014,3.49117,2.982714,1.332005,1.741541,0.328305
1161,169.91,3.452504,3.211165,2.991736,3.474737,2.983681,1.332972,1.745085,0.328305
1162,169.92,3.445093,3.204076,2.979814,3.471837,2.983358,1.33265,1.743796,0.32766
1163,169.93,3.429627,3.200532,2.968537,3.46507,2.983358,1.329427,1.744441,0.327982
1164,169.94,3.42576,3.195698,2.95017,3.45927,2.983358,1.330716,1.746696,0.326694
1165,169.95,3.418027,3.191187,2.939859,3.455082,2.983681,1.329105,1.746374,0.330238
1166,169.96,3.414482,3.186998,2.926649,3.450893,2.984003,1.331039,1.747341,0.327338
1167,169.97,3.409005,3.175077,2.918271,3.445737,2.983358,1.332972,1.74283,0.328949
1168,169.98,3.403527,3.169921,2.90796,3.433171,2.983358,1.332327,1.744119,0.328627
1169,169.99,3.388061,3.165732,2.898294,3.426727,2.984325,1.328139,1.744441,0.32766
1170,170.0,3.384839,3.161866,2.743952,3.128355,0.499079,1.329427,1.744763,0.32766
1171,170.01,2.197153,1.764418,1.204408,1.824995,0.499723,1.330394,1.746374,0.326371
1172,170.02,1.173475,0.884448,0.507779,1.003023,0.499079,1.331039,1.746052,0.326694
1173,170.03,0.694663,0.5226,0.275784,0.628287,0.496179,1.330072,1.746052,0.329916
1174,170.04,0.496501,0.381148,0.19523,0.466535,0.496501,1.330716,1.746374,0.329271
1175,170.05,0.413047,0.323471,0.164297,0.39597,0.498434,1.330394,1.746696,0.328305
1176,170.06,0.37567,0.297694,0.150442,0.360526,0.499401,1.331361,1.746052,0.326694
1177,170.07,0.357626,0.285772,0.144964,0.343127,0.498112,1.332005,1.743152,0.327016
1178,170.08,0.34796,0.278684,0.141098,0.334427,0.498434,1.332005,1.743152,0.32766
1179,170.09,0.344415,0.275784,0.140131,0.329594,0.497468,1.332005,1.743152,0.327338
1180,170.1,0.341193,0.274173,0.138842,0.326371,0.49779,1.332005,1.743474,0.32766
1181,170.11,0.339582,0.271917,0.138198,0.325083,0.497468,1.332005,1.744119,0.328305
1182,170.12,0.338938,0.271273,0.137875,0.324116,0.497468,1.33265,1.743796,0.327982
1183,170.13,0.337649,0.27095,0.137875,0.322505,0.498434,1.333294,1.744119,0.327982
1184,170.14,0.337327,0.271273,0.137231,0.322183,0.497468,1.332327,1.744119,0.327982
1185,170.15,0.33636,0.270306,0.137553,0.321538,0.498757,1.332972,1.743796,0.327982
1186,170.16,0.336038,0.269984,0.136909,0.321216,0.498434,1.332972,1.743796,0.327338
1187,170.17,0.335716,0.269662,0.137553,0.320572,0.498112,1.331039,1.743474,0.327982
1188,170.18,0.335393,0.269662,0.136909,0.321216,0.49779,1.32975,1.744119,0.32766
1189,170.19,0.334749,0.269339,0.137553,0.320572,0.498112,1.32975,1.745085,0.32766
1190,179.5,0.33636,0.270306,0.141742,0.324116,0.498434,1.330716,1.744119,0.326049
1191,179.51,0.336682,0.269662,0.14142,0.324116,0.498434,1.330394,1.744763,0.327338
1192,179.52,0.337327,0.270306,0.14142,0.324116,0.498112,1.329427,1.744441,0.327982
1193,179.53,0.336038,0.269984,0.141742,0.323471,0.498757,1.330072,1.744441,0.327016
1194,179.54,0.33636,0.270306,0.142064,0.323471,0.49779,1.330072,1.744763,0.32476
1195,179.55,0.337004,0.269984,0.141742,0.324116,0.498434,1.32975,1.744441,0.325727
1196,179.56,0.337649,0.269984,0.142064,0.324116,0.49779,1.330394,1.744763,0.326371
1197,179.57,0.33636,0.27095,0.141742,0.324116,0.49779,1.329427,1.744119,0.326371
1198,179.58,0.337004,0.270628,0.142064,0.323471,0.498434,1.330072,1.744763,0.326371
1199,179.59,0.33636,0.270306,0.142064,0.324438,0.497468,1.330394,1.744763,0.326371
1200,179.6,0.337004,0.269662,0.142064,0.324438,0.498434,1.330394,1.745085,0.326049
1201,179.61,0.337004,0.270628,0.142064,0.323471,0.498757,1.32975,1.743474,0.327016
1202,179.62,0.33636,0.27095,0.142709,0.32476,0.49779,1.331039,1.744441,0.32766
1203,179.63,0.33636,0.270306,0.14142,0.323794,0.498112,1.330072,1.744119,0.327982
1204,179.64,0.337004,0.270628,0.142064,0.32476,0.499079,1.331039,1.744441,0.327982
1205,179.65,0.336682,0.269662,0.142064,0.324116,0.49779,1.330394,1.744119,0.327982
1206,179.66,0.337004,0.271273,0.141742,0.323794,0.498112,1.330394,1.743152,0.32766
1207,179.67,0.337004,0.270306,0.141742,0.324438,0.498757,1.330394,1.743152,0.32766
1208,179.68,0.337004,0.27095,0.142386,0.323794,0.49779,1.331039,1.744119,0.327982
1209,179.69,0.337004,0.270306,0.142064,0.324116,0.498112,1.330072,1.743474,0.327982
1210,179.7,0.336682,0.269662,0.303816,1.037178,2.979492,1.330394,1.743152,0.328305
1211,179.71,2.513891,2.434948,2.280285,2.89636,2.98207,1.330072,1.743474,0.328627
1212,179.72,3.266586,3.076801,3.036524,3.396761,2.983358,1.330072,1.744119,0.325405
1213,179.73,3.487948,3.258852,3.234686,3.548846,2.983036,1.32975,1.744763,0.329271
1214,179.74,3.556257,3.311696,3.273997,3.595567,2.983358,1.330716,1.745085,0.328627
1215,179.75,3.573979,3.315562,3.27013,3.606523,2.984003,1.331361,1.745407,0.32766
1216,179.76,3.574623,3.314918,3.252086,3.604589,2.984647,1.332327,1.741219,0.32766
1217,179.77,3.56979,3.311696,3.231786,3.597823,2.983358,1.33265,1.741863,0.327982
1218,179.78,3.562057,3.302352,3.209876,3.579779,2.984647,1.332972,1.741863,0.328305
1219,179.79,3.54208,3.294941,3.188932,3.573657,2.984003,1.333294,1.742507,0.327016
1220,179.8,3.534669,3.288818,3.168632,3.56399,2.983681,1.329105,1.743152,0.32766
1221,179.81,3.528547,3.28173,3.148977,3.553679,2.984003,1.32975,1.743152,0.32766
1222,179.82,3.517591,3.274641,3.122878,3.545946,2.983681,1.330394,1.743474,0.32766
1223,179.83,3.51018,3.267874,3.1029,3.537891,2.983681,1.32975,1.744763,0.327982
1224,179.84,3.501481,3.26143,3.089689,3.532413,2.983358,1.330072,1.744763,0.327338
1225,179.85,3.495036,3.254664,3.072934,3.525002,2.981103,1.331361,1.745085,0.329271
1226,179.86,3.487625,3.243708,3.057146,3.517914,2.984969,1.331683,1.744763,0.327982
1227,179.87,3.480859,3.23372,3.04329,3.512436,2.984003,1.332327,1.741219,0.327338
1228,179.88,3.473448,3.229209,3.029757,3.502769,2.983358,1.332972,1.741541,0.327982
1229,179.89,3.467004,3.222442,3.017191,3.487948,2.984003,1.33265,1.741863,0.327338
1230,179.9,3.454115,3.216642,3.004302,3.484403,2.984003,1.332327,1.742507,0.328305
1231,179.91,3.44316,3.212131,2.99238,3.477314,2.984325,1.329427,1.741863,0.328305
1232,179.92,3.439293,3.207298,2.979492,3.470226,2.983681,1.331361,1.744119,0.327982
1233,179.93,3.430915,3.201176,2.959192,3.466037,2.983036,1.32975,1.743152,0.325727
1234,179.94,3.423827,3.196665,2.95017,3.460559,2.984647,1.331039,1.744763,0.328627
1235,179.95,3.418993,3.191509,2.936637,3.454759,2.983358,1.330716,1.745085,0.32766
1236,179.96,3.41416,3.180232,2.92536,3.449926,2.984969,1.332005,1.746052,0.327982
1237,179.97,3.407394,3.172177,2.916015,3.444126,2.984647,1.331683,1.745085,0.32766
1238,179.98,3.401272,3.169277,2.905382,3.438971,2.984003,1.332327,1.740574,0.328305
1239,179.99,3.395794,3.164766,2.895394,3.42286,2.984003,1.33265,1.74283,0.328627
1240,180.0,3.389994,3.138344,2.637299,3.044257,0.499079,1.332327,1.742507,0.326694
1241,180.01,2.122721,1.691597,1.144154,1.760229,0.498112,1.332005,1.742507,0.327338
1242,180.02,1.134165,0.850616,0.486512,0.970802,0.499079,1.333294,1.742507,0.32766
1243,180.03,0.677264,0.509067,0.26805,0.612499,0.497468,1.333616,1.742185,0.328305
1244,180.04,0.489412,0.376315,0.192652,0.459769,0.498434,1.332972,1.742507,0.328305
1245,180.05,0.409503,0.320572,0.162686,0.39017,0.49779,1.332972,1.74283,0.327982
1246,180.06,0.373415,0.296728,0.150442,0.358593,0.49779,1.332327,1.74283,0.327982
1247,180.07,0.357626,0.284161,0.143998,0.341838,0.498112,1.330394,1.742185,0.327338
1248,180.08,0.34796,0.279006,0.14142,0.333782,0.498757,1.329105,1.74283,0.327338
1249,180.09,0.343449,0.275461,0.139809,0.328305,0.496823,1.328461,1.743474,0.328305
1250,180.1,0.340549,0.274173,0.13852,0.326371,0.498112,1.329105,1.743152,0.328627
1251,180.11,0.33926,0.272239,0.13852,0.32476,0.49779,1.330072,1.744119,0.328305
1252,180.12,0.338293,0.272239,0.137875,0.323149,0.498434,1.330716,1.744119,0.327982
1253,180.13,0.337649,0.271595,0.137553,0.323149,0.497145,1.330394,1.743796,0.328305
1254,180.14,0.337327,0.270628,0.137553,0.322505,0.499401,1.330394,1.743796,0.32766
1255,180.15,0.336682,0.270628,0.137231,0.321216,0.498757,1.330072,1.744763,0.326694
1256,180.16,0.33636,0.270306,0.137231,0.32186,0.49779,1.330394,1.744119,0.32766
1257,180.17,0.335393,0.269984,0.136587,0.321216,0.498434,1.330072,1.744763,0.327982
1258,180.18,0.335716,0.269984,0.137231,0.321538,0.49779,1.330716,1.743796,0.327338
1259,180.19,0.335071,0.269339,0.137231,0.320894,0.497468,1.330716,1.744441,0.32766
1260,189.5,0.337971,0.270306,0.142709,0.324116,0.497468,1.331361,1.742185,0.328627
1261,189.51,0.336682,0.269984,0.142064,0.323794,0.498434,1.33265,1.742185,0.328305
1262,189.52,0.337327,0.269984,0.142709,0.324116,0.497468,1.331683,1.741541,0.327982
1263,189.53,0.337004,0.269984,0.14142,0.323794,0.49779,1.33265,1.741863,0.327982
1264,189.54,0.337327,0.269984,0.141742,0.323794,0.497145,1.332327,1.740896,0.328305
1265,189.55,0.337327,0.269339,0.141742,0.323471,0.498757,1.331683,1.742185,0.327982
1266,189.56,0.337971,0.269984,0.14142,0.323794,0.497468,1.332327,1.741541,0.327982
1267,189.57,0.337327,0.269984,0.14142,0.323471,0.496823,1.331683,1.740574,0.327982
1268,189.58,0.336682,0.270306,0.142064,0.324438,0.49779,1.332005,1.740574,0.327982
1269,189.59,0.337649,0.269339,0.14142,0.324116,0.498757,1.33265,1.741219,0.327982
1270,189.6,0.337004,0.269984,0.141742,0.323471,0.49779,1.33265,1.740896,0.328305
1271,189.61,0.336682,0.269984,0.142386,0.323794,0.49779,1.33265,1.741219,0.328627
1272,189.62,0.337004,0.269984,0.142064,0.323149,0.49779,1.332327,1.741219,0.327982
1273,189.63,0.337004,0.269662,0.141742,0.323794,0.49779,1.332327,1.740574,0.327982
1274,189.64,0.337004,0.270306,0.141742,0.323794,0.499079,1.33265,1.740574,0.327338
1275,189.65,0.336682,0.269984,0.142064,0.323149,0.498112,1.331683,1.741219,0.327338
1276,189.66,0.337004,0.270306,0.142064,0.324438,0.498112,1.329427,1.740896,0.327982
1277,189.67,0.336038,0.269984,0.14142,0.323794,0.498434,1.32975,1.741541,0.328627
1278,189.68,0.337004,0.270306,0.14142,0.323471,0.49779,1.330072,1.741863,0.328305
1279,189.69,0.33636,0.269662,0.141742,0.323149,0.498434,1.32975,1.741863,0.328627
1280,189.7,0.33636,0.269662,0.227451,0.906037,2.97917,1.330072,1.74283,0.328627
1281,189.71,2.456536,2.387582,2.22873,2.862528,2.982714,1.32975,1.743152,0.325405
1282,189.72,3.253053,3.064879,3.022669,3.386772,2.982714,1.331039,1.743474,0.328949
1283,189.73,3.48537,3.255953,3.228886,3.545946,2.983681,1.331361,1.744119,0.327982
1284,189.74,3.556257,3.302352,3.275608,3.59589,2.984325,1.331039,1.738641,0.32766
1285,189.75,3.576557,3.318785,3.272708,3.599112,2.984003,1.332005,1.741541,0.328949
1286,189.76,3.576234,3.316207,3.256597,3.59879,2.983681,1.33265,1.740574,0.327982
1287,189.77,3.561735,3.31234,3.234364,3.591056,2.982714,1.329105,1.740896,0.32766
1288,189.78,3.557224,3.306218,3.208909,3.582034,2.983358,1.32975,1.742507,0.327982
1289,189.79,3.546268,3.299452,3.184743,3.57559,2.984003,1.32975,1.743152,0.32476
1290,189.8,3.538213,3.292041,3.164766,3.567857,2.982392,1.329427,1.743152,0.329594
1291,189.81,3.53048,3.285596,3.143177,3.559479,2.983358,1.330716,1.744119,0.32766
1292,189.82,3.523069,3.268197,3.1261,3.552713,2.984003,1.331683,1.73993,0.328305
1293,189.83,3.516302,3.264975,3.109345,3.541757,2.983358,1.331683,1.741219,0.328627
1294,189.84,3.50728,3.256597,3.093234,3.525002,2.983036,1.331683,1.741219,0.32766
1295,189.85,3.499225,3.248864,3.077123,3.520813,2.982714,1.33265,1.741219,0.327982
1296,189.86,3.482792,3.243708,3.062301,3.514691,2.984647,1.332972,1.740252,0.32766
1297,189.87,3.474737,3.237586,3.047801,3.506314,2.984325,1.329427,1.741219,0.32766
1298,189.88,3.469259,3.233397,3.026857,3.499547,2.983358,1.330394,1.743152,0.328305
1299,189.89,3.460559,3.227598,3.013969,3.494714,2.983681,1.329427,1.742507,0.326371
1300,189.9,3.454437,3.221475,3.001402,3.488592,2.984003,1.329105,1.74283,0.328949
1301,189.91,3.449282,3.216964,2.986903,3.481825,2.983681,1.330716,1.744119,0.328627
1302,189.92,3.442193,3.202143,2.974659,3.47667,2.984647,1.331683,1.743796,0.32766
1303,189.93,3.436071,3.196343,2.962737,3.470548,2.985292,1.331361,1.740574,0.327338
1304,189.94,3.429949,3.193121,2.952426,3.464104,2.984003,1.331683,1.740252,0.328627
1305,189.95,3.423504,3.187321,2.941148,3.452826,2.984003,1.332005,1.740896,0.328627
1306,189.96,3.416738,3.181521,2.929548,3.442515,2.983681,1.332327,1.741219,0.327982
1307,189.97,3.400949,3.176043,2.919238,3.439615,2.984003,1.33265,1.741219,0.328305
1308,189.98,3.395472,3.171532,2.909249,3.433493,2.983681,1.328783,1.740896,0.327338
1309,189.99,3.391283,3.167666,2.898938,3.42576,2.983681,1.329427,1.742507,0.327338
1310,190.0,3.384516,3.162832,2.680798,3.084534,0.500368,1.32975,1.742185,0.328305
1311,190.01,2.156554,1.726074,1.169287,1.790195,0.499079,1.32975,1.741219,0.32766
1312,190.02,1.151242,0.867693,0.495212,0.985624,0.498112,1.330394,1.74283,0.328627
1313,190.03,0.684997,0.514867,0.271917,0.619909,0.499079,1.330394,1.742507,0.327338
1314,190.04,0.492957,0.37857,0.193619,0.462668,0.499401,1.330394,1.743474,0.325405
1315,190.05,0.410792,0.32186,0.163008,0.391781,0.49779,1.330072,1.743796,0.325083
1316,190.06,0.374059,0.296728,0.149797,0.358593,0.497468,1.330716,1.743152,0.326694
1317,190.07,0.356015,0.285128,0.143675,0.341838,0.49779,1.32975,1.743152,0.327338
1318,190.08,0.34796,0.279328,0.141098,0.333782,0.498434,1.330072,1.743796,0.329916
1319,190.09,0.342804,0.275461,0.139487,0.329271,0.496179,1.330072,1.743796,0.330238
1320,190.1,0.341516,0.273528,0.137875,0.326694,0.497468,1.329427,1.743152,0.329916
1321,190.11,0.339582,0.273528,0.138198,0.32476,0.496179,1.330394,1.744763,0.329594
1322,190.12,0.338293,0.272239,0.138198,0.324116,0.496179,1.32975,1.744763,0.328627
1323,190.13,0.337649,0.271273,0.137553,0.322827,0.498434,1.331683,1.744119,0.327982
1324,190.14,0.337327,0.271273,0.137553,0.322183,0.499079,1.330072,1.744441,0.327982
1325,190.15,0.336038,0.270628,0.138198,0.322827,0.498434,1.331361,1.744763,0.327982
1326,190.16,0.336682,0.269662,0.136909,0.322183,0.498434,1.331039,1.741541,0.327982
1327,190.17,0.336038,0.269984,0.136264,0.321538,0.498757,1.331683,1.740252,0.327338
1328,190.18,0.335393,0.269017,0.136264,0.320894,0.498112,1.332005,1.739608,0.327016
1329,190.19,0.335716,0.269339,0.136909,0.321216,0.498112,1.332005,1.73993,0.32766
1330,199.5,0.336682,0.270628,0.14142,0.323149,0.49779,1.332327,1.74283,0.32766
1331,199.51,0.336682,0.269662,0.14142,0.322827,0.499079,1.332005,1.741863,0.32766
1332,199.52,0.337649,0.269984,0.141742,0.322827,0.498757,1.332005,1.742185,0.32766
1333,199.53,0.33636,0.270306,0.14142,0.323471,0.497468,1.332327,1.742185,0.32766
1334,199.54,0.33636,0.270628,0.141742,0.323149,0.49779,1.331683,1.742507,0.327982
1335,199.55,0.337327,0.269984,0.141742,0.323471,0.498112,1.332005,1.742185,0.327982
1336,199.56,0.337327,0.270628,0.141742,0.323794,0.496501,1.332005,1.741863,0.327982
1337,199.57,0.337327,0.269662,0.142064,0.323794,0.498434,1.331683,1.741541,0.32766
1338,199.58,0.33636,0.269662,0.14142,0.323794,0.497468,1.332005,1.740574,0.327016
1339,199.59,0.337004,0.269984,0.14142,0.323794,0.49779,1.331361,1.741219,0.32766
1340,199.6,0.337971,0.269984,0.142064,0.323794,0.49779,1.331361,1.740574,0.327338
1341,199.61,0.336682,0.270628,0.14142,0.32476,0.499079,1.331683,1.74283,0.327016
1342,199.62,0.337327,0.27095,0.142064,0.323794,0.499079,1.331039,1.745085,0.327338
1343,199.63,0.337004,0.269984,0.141742,0.323794,0.499723,1.330716,1.745407,0.327016
1344,199.64,0.337004,0.270306,0.141742,0.324438,0.498757,1.331361,1.746052,0.327338
1345,199.65,0.337649,0.270628,0.141742,0.324116,0.498757,1.330394,1.74573,0.32766
1346,199.66,0.336038,0.269984,0.142064,0.323471,0.499079,1.331361,1.745407,0.327982
1347,199.67,0.336682,0.270306,0.141742,0.323794,0.499401,1.331039,1.745085,0.327982
1348,199.68,0.337649,0.269984,0.141742,0.32476,0.499079,1.330716,1.74573,0.32766
1349,199.69,0.336682,0.269984,0.142386,0.324438,0.499079,1.330716,1.746374,0.327338
1350,199.7,0.336682,0.269984,0.253229,0.95308,2.97917,1.331039,1.745407,0.326694
1351,199.71,2.481025,2.39886,2.24903,2.877672,2.982714,1.331361,1.744119,0.327338
1352,199.72,3.261752,3.065846,3.03008,3.394183,2.982714,1.331361,1.741219,0.328305
1353,199.73,3.490525,3.251442,3.235009,3.538858,2.983358,1.332005,1.742185,0.328305
