,time(s) , sensor1(vol) , sensor2(vol) , sensor3(vol) ,  sensor4(vol) , pulse , DC1(vol) , DC2(vol) ,humidity
3250,469.81,3.843029,3.648089,3.904572,3.916816,2.974981,1.320083,0.792617,0.303494
3251,469.82,3.844962,3.6381,3.903927,3.90715,2.974659,1.317828,0.792939,0.298983
3252,469.83,3.835618,3.633267,3.891361,3.909405,2.97337,1.32105,0.792295,0.303494
3253,469.84,3.826918,3.631978,3.878472,3.900383,2.972081,1.320083,0.793906,0.304139
3254,469.85,3.828207,3.622633,3.88105,3.892328,2.974981,1.317828,0.792939,0.300272
3255,469.86,3.818863,3.626178,3.868806,3.894905,2.974014,1.320728,0.79165,0.304139
3256,469.87,3.811129,3.6178,3.856562,3.885883,2.974659,1.319761,0.793584,0.303172
3257,469.88,3.813385,3.610067,3.860751,3.879117,2.974659,1.317506,0.791972,0.303172
3258,469.89,3.805007,3.613934,3.848506,3.882017,2.974336,1.32105,0.791328,0.303816
3259,469.9,3.796308,3.606201,3.840129,3.872673,2.974659,1.318472,0.793584,0.305427
3260,469.91,3.798885,3.599434,3.841418,3.865584,2.974336,1.31815,0.791972,0.303816
3261,469.92,3.789541,3.601367,3.830785,3.869128,2.974659,1.320728,0.791006,0.303494
3262,469.93,3.779875,3.592667,3.833362,3.858495,2.974659,1.318472,0.792939,0.304461
3263,469.94,3.785352,3.584612,3.824018,3.854951,2.974336,1.320728,0.793261,0.304139
3264,469.95,3.777297,3.588801,3.815318,3.85624,2.97337,1.319439,0.792939,0.30285
3265,469.96,3.780519,3.579457,3.816285,3.847862,2.974659,1.317828,0.792617,0.298983
3266,469.97,3.773108,3.579457,3.807585,3.851729,2.973048,1.320405,0.791972,0.303494
3267,469.98,3.765697,3.578168,3.798885,3.845284,2.971436,1.319761,0.793584,0.303816
3268,469.99,3.769241,3.569146,3.801141,3.837873,2.974659,1.317183,0.792617,0.301239
3269,470.0,3.760542,3.573979,3.791152,3.842062,2.974336,1.320405,0.790684,0.304461
3270,470.01,3.754742,3.530158,3.594923,3.519847,0.497145,1.318472,0.793261,0.305105
3271,470.02,2.627633,2.184909,2.246452,2.34215,0.496823,1.321694,0.791328,0.303816
3272,470.03,1.5756,1.23373,1.27014,1.459602,0.493601,1.319439,0.793584,0.303494
3273,470.04,1.016234,0.784884,0.815172,0.982724,0.495212,1.318794,0.792939,0.303816
3274,470.05,0.759106,0.598321,0.621843,0.76684,0.496501,1.319439,0.792939,0.304139
3275,470.06,0.646331,0.515834,0.540967,0.657931,0.494246,1.31815,0.792939,0.304139
3276,470.07,0.591232,0.480713,0.503268,0.607343,0.496823,1.320083,0.792617,0.303494
3277,470.08,0.567711,0.461702,0.48619,0.580599,0.495212,1.31815,0.791972,0.30285
3278,470.09,0.553855,0.453324,0.477168,0.567388,0.496501,1.320405,0.79165,0.304139
3279,470.1,0.547411,0.449135,0.473302,0.559977,0.495212,1.31815,0.792939,0.29995
3280,470.11,0.543222,0.446558,0.470079,0.558044,0.494568,1.32105,0.791328,0.304783
3281,470.12,0.540967,0.44398,0.469757,0.552889,0.495212,1.31815,0.794228,0.303172
3282,470.13,0.540322,0.443336,0.467824,0.552567,0.494568,1.320083,0.791328,0.303816
3283,470.14,0.539356,0.442369,0.467179,0.552567,0.495212,1.317506,0.793584,0.303172
3284,470.15,0.539033,0.441402,0.466535,0.5516,0.492957,1.32105,0.791328,0.304139
3285,470.16,0.537745,0.44108,0.466213,0.550633,0.49489,1.319117,0.793261,0.30285
3286,470.17,0.538067,0.440758,0.464924,0.550633,0.493923,1.320728,0.79165,0.304461
3287,470.18,0.535811,0.439791,0.464924,0.548378,0.495857,1.31815,0.792617,0.306072
3288,470.19,0.536456,0.440436,0.464602,0.5487,0.494568,1.32105,0.791328,0.304461
3289,470.2,0.535167,0.439791,0.465246,0.548055,0.494568,1.319117,0.793584,0.305427
3290,479.51,0.546767,0.443658,0.483612,0.559011,0.495212,1.320405,0.792295,0.304139
3291,479.52,0.547089,0.444947,0.485546,0.560622,0.495534,1.319117,0.794228,0.30575
3292,479.53,0.546444,0.443658,0.484901,0.559011,0.494568,1.321694,0.793584,0.303816
3293,479.54,0.5458,0.444947,0.483612,0.559333,0.496501,1.320728,0.792617,0.303172
3294,479.55,0.546444,0.444624,0.485546,0.559977,0.494246,1.318794,0.792939,0.299628
3295,479.56,0.547411,0.444947,0.484257,0.5603,0.492634,1.320728,0.79165,0.304461
3296,479.57,0.546122,0.444302,0.484579,0.560622,0.494246,1.318472,0.794228,0.306394
3297,479.58,0.547411,0.444624,0.484579,0.561266,0.495212,1.321372,0.792617,0.303494
3298,479.59,0.5458,0.445269,0.48329,0.560622,0.493601,1.319117,0.794228,0.303494
3299,479.6,0.547733,0.444302,0.484901,0.559977,0.494568,1.318472,0.792939,0.303172
3300,479.61,0.547089,0.446558,0.484579,0.560622,0.495857,1.320083,0.792295,0.304461
3301,479.62,0.547089,0.444624,0.485224,0.561266,0.494568,1.319439,0.793906,0.30575
3302,479.63,0.546767,0.445269,0.484579,0.5603,0.494568,1.321372,0.792939,0.304783
3303,479.64,0.547411,0.445269,0.48329,0.561266,0.494246,1.320405,0.793906,0.303816
3304,479.65,0.547411,0.444947,0.484579,0.560622,0.495534,1.318472,0.793584,0.299628
3305,479.66,0.546767,0.445269,0.484257,0.560622,0.49489,1.320728,0.791006,0.303816
3306,479.67,0.546767,0.445591,0.485546,0.560622,0.494246,1.318472,0.794228,0.30575
3307,479.68,0.547089,0.444947,0.484579,0.561266,0.493923,1.321372,0.792295,0.303816
3308,479.69,0.546122,0.444302,0.483935,0.560944,0.494568,1.320405,0.794872,0.304461
3309,479.7,0.547089,0.444624,0.484901,0.559333,0.493923,1.31815,0.793584,0.301239
3310,479.71,0.546444,0.726885,1.353271,1.915859,2.966925,1.321372,0.791328,0.304461
3311,479.72,3.130611,3.034268,3.401594,3.46217,2.972403,1.319439,0.793261,0.303494
3312,479.73,3.670321,3.496325,3.810807,3.795019,2.973692,1.318472,0.792939,0.299628
3313,479.74,3.814674,3.621022,3.918105,3.905538,2.974336,1.322339,0.792939,0.304139
3314,479.75,3.854951,3.664844,3.944204,3.932927,2.973692,1.319761,0.792617,0.303494
3315,479.76,3.87525,3.667099,3.953549,3.935827,2.974659,1.318794,0.793906,0.301883
3316,479.77,3.871384,3.661622,3.944204,3.942593,2.97337,1.32105,0.791328,0.303816
3317,479.78,3.862684,3.666133,3.934216,3.934216,2.973692,1.320083,0.794228,0.303172
3318,479.79,3.864617,3.655499,3.931638,3.924227,2.974336,1.318794,0.792295,0.299305
3319,479.8,3.855273,3.6468,3.918105,3.92906,2.974014,1.321694,0.793261,0.304461
3320,479.81,3.845284,3.649377,3.906505,3.918105,2.972725,1.319761,0.794872,0.303816
3321,479.82,3.847218,3.640355,3.905538,3.908761,2.974014,1.317828,0.793906,0.302527
3322,479.83,3.83884,3.631011,3.894905,3.906183,2.974014,1.32105,0.793584,0.304461
3323,479.84,3.828207,3.636167,3.884595,3.903927,2.976592,1.320405,0.792617,0.304461
3324,479.85,3.821763,3.627789,3.884917,3.894261,2.974981,1.317828,0.793261,0.305427
3325,479.86,3.824018,3.621989,3.874928,3.887494,2.974336,1.318794,0.792939,0.303816
3326,479.87,3.814674,3.623922,3.863328,3.891039,2.974981,1.32105,0.79165,0.304139
3327,479.88,3.804363,3.615545,3.863651,3.881372,2.974659,1.318794,0.794228,0.306394
3328,479.89,3.809841,3.6091,3.855917,3.874284,2.974981,1.317828,0.793261,0.304461
3329,479.9,3.801141,3.611678,3.845284,3.87815,2.974659,1.321372,0.79165,0.304461
3330,479.91,3.79373,3.603301,3.836262,3.869773,2.974981,1.318794,0.793906,0.303816
3331,479.92,3.797919,3.59589,3.839484,3.864295,2.974014,1.31815,0.792939,0.29995
3332,479.93,3.79083,3.598467,3.830462,3.868162,2.973692,1.32105,0.792939,0.303494
3333,479.94,3.783741,3.593956,3.822729,3.861395,2.973048,1.319761,0.793584,0.304139
3334,479.95,3.786641,3.585901,3.824985,3.852373,2.974659,1.318472,0.792939,0.299628
3335,479.96,3.778586,3.583323,3.814674,3.857206,2.973692,1.322017,0.791972,0.304139
3336,479.97,3.772141,3.583001,3.805007,3.848506,2.972725,1.319117,0.79455,0.303816
3337,479.98,3.775041,3.574946,3.807263,3.843029,2.974336,1.318472,0.793584,0.303816
3338,479.99,3.764086,3.578812,3.797919,3.845929,2.976592,1.320728,0.792295,0.303816
3339,480.0,3.755386,3.571401,3.800819,3.836584,2.974336,1.318794,0.793906,0.306072
3340,480.01,3.76183,3.517591,3.594279,3.506636,0.497468,1.322017,0.792939,0.304139
3341,480.02,2.615066,2.180398,2.23743,2.34215,0.495212,1.319439,0.793906,0.304461
3342,480.03,1.575922,1.229219,1.270784,1.452514,0.495212,1.318472,0.793584,0.302527
3343,480.04,1.014945,0.787139,0.815494,0.987235,0.496179,1.320728,0.791972,0.304461
3344,480.05,0.761684,0.600254,0.626354,0.765551,0.495534,1.319761,0.793261,0.300916
3345,480.06,0.647942,0.518734,0.544189,0.659864,0.495212,1.322017,0.792295,0.304139
3346,480.07,0.594777,0.482324,0.506812,0.609276,0.493923,1.319439,0.793584,0.306394
3347,480.08,0.569322,0.463635,0.488446,0.582855,0.494246,1.321372,0.792939,0.303494
3348,480.09,0.5545,0.455902,0.478457,0.565455,0.492634,1.319117,0.79455,0.303816
3349,480.1,0.550311,0.450424,0.475235,0.5603,0.493923,1.318472,0.791328,0.303494
3350,480.11,0.544833,0.447847,0.472979,0.558044,0.496179,1.32105,0.793906,0.304139
3351,480.12,0.544833,0.446235,0.472013,0.555789,0.494246,1.318794,0.793261,0.299305
3352,480.13,0.542256,0.444947,0.470079,0.555144,0.495534,1.32105,0.792295,0.304139
3353,480.14,0.542256,0.444302,0.470079,0.553855,0.494246,1.319439,0.793906,0.306072
3354,480.15,0.541289,0.443336,0.468468,0.553211,0.495212,1.322339,0.792295,0.304139
3355,480.16,0.539678,0.442369,0.468146,0.5516,0.495534,1.319761,0.793906,0.305427
3356,480.17,0.54,0.442369,0.466857,0.551922,0.494246,1.322017,0.792617,0.303816
3357,480.18,0.539356,0.442369,0.467179,0.550955,0.493279,1.318794,0.794872,0.303816
3358,480.19,0.539033,0.440113,0.466857,0.550311,0.494568,1.317183,0.792939,0.304139
3359,480.2,0.538389,0.442047,0.466857,0.550955,0.495534,1.320405,0.793906,0.303494
3360,489.51,0.549344,0.447847,0.486835,0.5632,0.494246,1.320405,0.790684,0.304461
3361,489.52,0.549667,0.44688,0.487157,0.562233,0.493923,1.318472,0.792295,0.303494
3362,489.53,0.549022,0.446558,0.486835,0.562877,0.494568,1.320405,0.791972,0.304139
3363,489.54,0.549344,0.44688,0.487479,0.561911,0.49489,1.318472,0.792617,0.304783
3364,489.55,0.549022,0.444947,0.486512,0.559977,0.495212,1.322339,0.791972,0.304139
3365,489.56,0.548055,0.447524,0.485868,0.562555,0.493279,1.317183,0.792617,0.304139
3366,489.57,0.549989,0.445269,0.486835,0.5632,0.49489,1.318794,0.792295,0.303816
3367,489.58,0.549022,0.44688,0.485868,0.560622,0.497145,1.319439,0.791972,0.304783
3368,489.59,0.550311,0.447524,0.488446,0.562555,0.49489,1.317506,0.792295,0.299305
3369,489.6,0.549344,0.447202,0.487157,0.5632,0.493601,1.321372,0.791328,0.303816
3370,489.61,0.549667,0.44688,0.487157,0.562233,0.494246,1.317506,0.792617,0.305427
3371,489.62,0.549667,0.447202,0.487479,0.564488,0.493923,1.321372,0.791972,0.304783
3372,489.63,0.549022,0.447524,0.486512,0.562233,0.492312,1.318794,0.793584,0.305105
3373,489.64,0.550633,0.446558,0.487479,0.561911,0.494568,1.31815,0.792939,0.305105
3374,489.65,0.549667,0.447202,0.48619,0.5632,0.495534,1.320728,0.792295,0.304461
3375,489.66,0.549667,0.44688,0.487801,0.561266,0.49489,1.319117,0.793261,0.305105
3376,489.67,0.549344,0.446558,0.486835,0.562877,0.494246,1.320728,0.791328,0.303494
3377,489.68,0.549344,0.44688,0.487157,0.562555,0.493279,1.318472,0.792939,0.303494
3378,489.69,0.550311,0.446235,0.486835,0.561266,0.494568,1.319439,0.793261,0.303816
3379,489.7,0.549344,0.447202,0.485868,0.562555,0.496179,1.319761,0.792617,0.304461
3380,489.71,0.623776,1.020745,1.648421,2.136577,2.968214,1.317828,0.793261,0.303172
3381,489.72,3.206654,3.090334,3.460237,3.505992,2.973048,1.32105,0.792939,0.303494
3382,489.73,3.682888,3.519847,3.819829,3.814029,2.975947,1.319761,0.792939,0.304139
3383,489.74,3.819507,3.630367,3.928738,3.902961,2.974014,1.31815,0.793584,0.30575
3384,489.75,3.863973,3.662588,3.950971,3.927449,2.974659,1.319761,0.792295,0.303816
3385,489.76,3.868162,3.675477,3.947104,3.943882,2.976592,1.320728,0.792295,0.304783
3386,489.77,3.864295,3.669999,3.942271,3.937116,2.974981,1.318472,0.793261,0.305105
3387,489.78,3.869773,3.662588,3.939371,3.930349,2.97337,1.31815,0.792617,0.299628
3388,489.79,3.861717,3.653244,3.927771,3.931638,2.974659,1.32105,0.791328,0.303816
3389,489.8,3.851406,3.657755,3.915849,3.924871,2.97627,1.319761,0.792295,0.303816
3390,489.81,3.840451,3.650022,3.911983,3.916172,2.974659,1.319117,0.793584,0.305105
3391,489.82,3.846573,3.641644,3.903927,3.907794,2.974981,1.317828,0.792939,0.303816
3392,489.83,3.836907,3.644222,3.891683,3.910372,2.97337,1.319761,0.791006,0.304139
3393,489.84,3.829818,3.636811,3.882661,3.902316,2.971759,1.319761,0.793261,0.303816
3394,489.85,3.831429,3.627789,3.884595,3.893617,2.974014,1.317506,0.793584,0.30575
3395,489.86,3.823696,3.621667,3.874606,3.885239,2.974659,1.320405,0.792295,0.303494
3396,489.87,3.814029,3.624567,3.863328,3.890717,2.974336,1.319761,0.791328,0.304139
3397,489.88,3.808874,3.617478,3.853017,3.884917,2.97337,1.319761,0.793906,0.303816
3398,489.89,3.811452,3.609745,3.857528,3.876217,2.974981,1.317183,0.792939,0.302527
3399,489.9,3.804685,3.603623,3.848829,3.869128,2.974659,1.321372,0.792939,0.303816
3400,489.91,3.795341,3.608778,3.839807,3.873317,2.975625,1.320083,0.79165,0.303816
3401,489.92,3.786641,3.60169,3.833362,3.866228,2.974981,1.317828,0.793906,0.304139
3402,489.93,3.794052,3.594279,3.834007,3.860106,2.974014,1.318794,0.793261,0.298661
3403,489.94,3.786963,3.589445,3.825307,3.864617,2.97337,1.320728,0.790684,0.303816
3404,489.95,3.77923,3.59299,3.817574,3.856562,2.975303,1.320083,0.792939,0.304139
3405,489.96,3.782774,3.583968,3.819829,3.848829,2.974336,1.317828,0.793261,0.305105
3406,489.97,3.776008,3.578812,3.811452,3.842707,2.974981,1.322017,0.792295,0.304461
3407,489.98,3.76763,3.583645,3.802752,3.847862,2.97627,1.320083,0.792295,0.303494
3408,489.99,3.759253,3.57559,3.805974,3.839807,2.974659,1.318472,0.793906,0.30575
3409,490.0,3.766342,3.571401,3.797274,3.833362,2.973692,1.317828,0.792295,0.304461
3410,490.01,3.757642,3.574623,3.708665,3.624889,0.497468,1.320728,0.790684,0.304461
3411,490.02,2.735897,2.303806,2.362772,2.446548,0.497468,1.318794,0.793906,0.304783
3412,490.03,1.653898,1.298817,1.336838,1.516635,0.495534,1.318472,0.791972,0.304461
3413,490.04,1.052,0.818072,0.843849,1.017845,0.496501,1.319439,0.791972,0.304139
3414,490.05,0.777473,0.613787,0.637631,0.778439,0.495857,1.317506,0.793584,0.30575
3415,490.06,0.655675,0.525823,0.548378,0.66792,0.493923,1.321372,0.791972,0.303816
3416,490.07,0.597354,0.48619,0.506812,0.612821,0.49489,1.319761,0.793906,0.303816
3417,490.08,0.571255,0.466857,0.488768,0.583499,0.495212,1.31815,0.792939,0.299628
3418,490.09,0.556111,0.457835,0.479424,0.569966,0.49489,1.320728,0.791328,0.304461
3419,490.1,0.550633,0.452358,0.475557,0.5632,0.495212,1.31815,0.794228,0.305427
3420,490.11,0.546122,0.449135,0.473302,0.558366,0.494246,1.320405,0.792617,0.303172
3421,490.12,0.5429,0.448813,0.469757,0.556755,0.495857,1.319439,0.792617,0.303494
3422,490.13,0.543222,0.446235,0.470724,0.553533,0.495212,1.31815,0.793584,0.299305
3423,490.14,0.541289,0.446235,0.468791,0.553533,0.49489,1.320405,0.792295,0.304139
3424,490.15,0.539678,0.444947,0.468791,0.551922,0.49489,1.31815,0.792939,0.30575
3425,490.16,0.540967,0.444302,0.468146,0.5516,0.494568,1.323628,0.792939,0.303816
3426,490.17,0.539033,0.445591,0.467179,0.553533,0.495857,1.317506,0.793584,0.303816
3427,490.18,0.539678,0.443658,0.467824,0.549989,0.49489,1.319439,0.793261,0.300272
3428,490.19,0.537745,0.443658,0.465568,0.548055,0.495857,1.320405,0.791328,0.303816
3429,490.2,0.538389,0.442369,0.466857,0.549667,0.493601,1.31815,0.792617,0.306072
3430,499.51,0.5487,0.448813,0.486835,0.562233,0.495534,1.31815,0.795839,0.305427
3431,499.52,0.550311,0.447202,0.486512,0.562233,0.495857,1.321372,0.79455,0.304139
3432,499.53,0.5487,0.448491,0.48619,0.561589,0.494568,1.320083,0.794872,0.303494
3433,499.54,0.549022,0.448813,0.486835,0.560622,0.494568,1.31815,0.794872,0.298661
3434,499.55,0.549022,0.449135,0.486512,0.562877,0.494246,1.32105,0.792617,0.304783
3435,499.56,0.549022,0.448169,0.486835,0.562233,0.49489,1.319117,0.794872,0.306716
3436,499.57,0.549989,0.447524,0.486512,0.562233,0.495534,1.321694,0.79455,0.304139
3437,499.58,0.548378,0.447847,0.485546,0.561911,0.492634,1.319117,0.795517,0.303816
3438,499.59,0.550311,0.447847,0.487157,0.561911,0.493923,1.317828,0.794872,0.303494
3439,499.6,0.549344,0.448491,0.48619,0.561589,0.496823,1.320083,0.79455,0.303816
3440,499.61,0.549989,0.447847,0.486835,0.561266,0.49489,1.318794,0.795195,0.299305
3441,499.62,0.549344,0.450424,0.487157,0.562877,0.494246,1.321372,0.793584,0.304461
3442,499.63,0.547089,0.445269,0.486835,0.562555,0.494246,1.318794,0.795195,0.306394
3443,499.64,0.552244,0.450102,0.487479,0.561266,0.49489,1.322339,0.793261,0.304139
3444,499.65,0.547089,0.448491,0.486835,0.560622,0.493923,1.319117,0.795517,0.305105
3445,499.66,0.549989,0.447524,0.485868,0.561266,0.495212,1.319439,0.794228,0.303816
3446,499.67,0.548378,0.449458,0.48619,0.560622,0.496179,1.319761,0.795195,0.303494
3447,499.68,0.549667,0.446558,0.487157,0.561589,0.49489,1.317828,0.79455,0.29995
3448,499.69,0.549989,0.449135,0.48619,0.562877,0.493923,1.320728,0.793261,0.304461
3449,499.7,0.547733,0.448491,0.487157,0.560944,0.494568,1.318472,0.795517,0.304783
3450,499.71,0.618298,1.017845,1.64101,2.132388,2.968537,1.31815,0.79455,0.304139
3451,499.72,3.203109,3.100323,3.456048,3.505347,2.974336,1.319439,0.794872,0.304139
3452,499.73,3.679666,3.517269,3.828207,3.808229,2.974014,1.317506,0.795517,0.304139
3453,499.74,3.822407,3.630044,3.925194,3.898128,2.974981,1.321372,0.79455,0.303816
3454,499.75,3.857851,3.669999,3.946138,3.936471,2.974981,1.318794,0.794228,0.304139
3455,499.76,3.876861,3.672255,3.955804,3.938082,2.974336,1.31815,0.795517,0.304783
3456,499.77,3.872995,3.666777,3.946138,3.933249,2.974981,1.320728,0.794228,0.303816
3457,499.78,3.863328,3.669999,3.933893,3.937116,2.97627,1.318794,0.794228,0.303494
3458,499.79,3.858495,3.660655,3.933571,3.925516,2.974336,1.318472,0.794872,0.30575
3459,499.8,3.857851,3.653244,3.921327,3.917783,2.975625,1.318472,0.794228,0.303816
3460,499.81,3.846573,3.654533,3.907472,3.920683,2.975625,1.319761,0.793906,0.304461
3461,499.82,3.83594,3.645511,3.907472,3.910372,2.974336,1.317828,0.795195,0.306394
3462,499.83,3.840129,3.6381,3.897483,3.903283,2.974981,1.316539,0.79455,0.304139
3463,499.84,3.830462,3.639711,3.884595,3.906183,2.974659,1.320083,0.793261,0.304139
3464,499.85,3.823051,3.6323,3.874928,3.896194,2.974336,1.318472,0.795839,0.304783
3465,499.86,3.824985,3.6236,3.875572,3.888783,2.974336,1.317828,0.794872,0.302527
3466,499.87,3.816607,3.626822,3.864617,3.892972,2.974014,1.320405,0.793261,0.303816
3467,499.88,3.810163,3.619089,3.854951,3.88395,2.971759,1.319439,0.796161,0.303494
3468,499.89,3.812418,3.610389,3.857851,3.875572,2.975303,1.31815,0.795517,0.300272
3469,499.9,3.803396,3.604912,3.84754,3.879761,2.974659,1.320083,0.794228,0.304139
3470,499.91,3.797274,3.607489,3.839484,3.871706,2.973048,1.318794,0.795517,0.303172
3471,499.92,3.79953,3.598145,3.840451,3.864295,2.974336,1.31815,0.79455,0.299305
3472,499.93,3.790508,3.589768,3.831107,3.86945,2.973692,1.320728,0.79455,0.303816
3473,499.94,3.78503,3.596534,3.822407,3.860428,2.974014,1.320405,0.795517,0.303816
3474,499.95,3.786641,3.589123,3.824985,3.85334,2.974659,1.319439,0.796483,0.302527
3475,499.96,3.77923,3.579779,3.816285,3.850117,2.974659,1.320728,0.793906,0.303816
3476,499.97,3.771497,3.586868,3.806941,3.85334,2.975303,1.320405,0.79455,0.303816
3477,499.98,3.77343,3.579457,3.810485,3.843995,2.974659,1.317828,0.794872,0.304783
3478,499.99,3.769564,3.574301,3.802107,3.834973,2.974336,1.32105,0.793906,0.304139
3479,500.0,3.759575,3.576557,3.79373,3.840451,2.975303,1.319117,0.794872,0.304139
3480,500.01,3.76473,3.568179,3.795663,3.706732,0.49779,1.317183,0.793906,0.300916
3481,500.02,2.839328,2.403049,2.466525,2.540312,0.495212,1.320083,0.794228,0.304461
3482,500.03,1.717697,1.356494,1.392582,1.5727,0.496179,1.31815,0.795195,0.304461
3483,500.04,1.085188,0.840305,0.869304,1.042978,0.495857,1.319117,0.793584,0.304461
3484,500.05,0.79165,0.623454,0.646653,0.792295,0.495534,1.319117,0.795517,0.303172
3485,500.06,0.662442,0.529689,0.553211,0.671142,0.495212,1.317506,0.79455,0.303172
3486,500.07,0.600899,0.488768,0.509712,0.61701,0.495857,1.320083,0.793906,0.304139
3487,500.08,0.572222,0.467502,0.489735,0.586721,0.495534,1.317506,0.795517,0.300916
3488,500.09,0.5574,0.458157,0.48039,0.572222,0.494246,1.320728,0.793584,0.304461
3489,500.1,0.549344,0.452358,0.475557,0.564811,0.49489,1.319117,0.795839,0.305105
3490,500.11,0.547089,0.448813,0.473302,0.5574,0.495212,1.319761,0.794872,0.303494
3491,500.12,0.543544,0.447524,0.470079,0.555789,0.496501,1.320083,0.79455,0.303494
3492,500.13,0.543222,0.446235,0.470079,0.553855,0.494568,1.317506,0.794872,0.299628
3493,500.14,0.540645,0.446235,0.468468,0.553855,0.494246,1.32105,0.793261,0.305105
3494,500.15,0.540645,0.444624,0.468791,0.551922,0.495212,1.317828,0.794228,0.304783
3495,500.16,0.539678,0.443658,0.467502,0.552244,0.494246,1.32105,0.794228,0.304139
3496,500.17,0.539678,0.443336,0.467502,0.549667,0.495212,1.318472,0.795839,0.304139
