,time(s) , sensor1(vol) , sensor2(vol) , sensor3(vol) ,  sensor4(vol) , pulse , DC1(vol) , DC2(vol) ,humidity
1316,190.06,0.450424,0.347638,0.221007,0.43818,0.49779,1.324594,1.868171,0.327982
1317,190.07,0.434636,0.336682,0.214563,0.42368,0.498434,1.322983,1.869782,0.327982
1318,190.08,0.426903,0.331527,0.211663,0.415303,0.49779,1.32395,1.871716,0.326694
1319,190.09,0.422392,0.329271,0.210052,0.409825,0.49779,1.325239,1.867527,0.326694
1320,190.1,0.420136,0.327338,0.208441,0.408214,0.496823,1.32105,1.869138,0.327016
1321,190.11,0.419169,0.325727,0.208763,0.406603,0.496501,1.322661,1.870749,0.326694
1322,190.12,0.416914,0.325727,0.207796,0.40467,0.498434,1.323305,1.87236,0.327982
1323,190.13,0.416269,0.325083,0.20683,0.40467,0.498112,1.325883,1.868494,0.327982
1324,190.14,0.415947,0.323471,0.206507,0.404025,0.498757,1.323628,1.870427,0.328305
1325,190.15,0.414658,0.323149,0.20683,0.403381,0.498112,1.322983,1.87236,0.327982
1326,190.16,0.414981,0.323794,0.206507,0.403059,0.49779,1.325561,1.867527,0.326371
1327,190.17,0.414014,0.322505,0.205863,0.402736,0.49779,1.321694,1.86946,0.32766
1328,190.18,0.414981,0.322827,0.206185,0.402736,0.49779,1.322339,1.871394,0.327016
1329,190.19,0.41337,0.322505,0.206185,0.401125,0.497468,1.324594,1.873005,0.32766
1330,199.5,0.414014,0.321216,0.210696,0.403059,0.497145,1.324594,1.87816,0.32766
1331,199.51,0.414658,0.322183,0.210052,0.404025,0.49779,1.320728,1.878482,0.327016
1332,199.52,0.414981,0.321216,0.211018,0.404992,0.498112,1.323305,1.880738,0.327016
1333,199.53,0.414336,0.32186,0.210696,0.403381,0.498434,1.324272,1.879127,0.327982
1334,199.54,0.414336,0.321216,0.209729,0.402414,0.49779,1.321372,1.879771,0.32766
1335,199.55,0.414336,0.320894,0.210696,0.404347,0.498112,1.322983,1.88106,0.325405
1336,199.56,0.413692,0.32186,0.210052,0.402092,0.498112,1.325883,1.87816,0.327338
1337,199.57,0.414981,0.321216,0.209729,0.403703,0.497468,1.322661,1.878805,0.326694
1338,199.58,0.414014,0.321538,0.210696,0.404025,0.499079,1.323628,1.881704,0.324438
1339,199.59,0.413047,0.321216,0.210696,0.402736,0.498112,1.324594,1.876549,0.327016
1340,199.6,0.414014,0.322183,0.209729,0.403381,0.49779,1.321372,1.878482,0.32766
1341,199.61,0.414014,0.321216,0.211018,0.404347,0.498434,1.322983,1.880738,0.325083
1342,199.62,0.414336,0.321216,0.211018,0.403381,0.49779,1.324594,1.877516,0.327016
1343,199.63,0.414981,0.32186,0.210374,0.403703,0.498757,1.322661,1.878482,0.32766
1344,199.64,0.414014,0.321216,0.210052,0.404347,0.498112,1.323628,1.881382,0.328949
1345,199.65,0.414014,0.32186,0.210696,0.403059,0.498112,1.324916,1.878805,0.32766
1346,199.66,0.414336,0.320572,0.210696,0.403381,0.496501,1.322339,1.880093,0.328305
1347,199.67,0.413692,0.321216,0.211018,0.403703,0.497468,1.32395,1.882349,0.328627
1348,199.68,0.414336,0.32186,0.210696,0.403703,0.498434,1.322017,1.87816,0.32766
1349,199.69,0.414658,0.320894,0.211018,0.403703,0.497468,1.322983,1.880416,0.327982
1350,199.7,1.178953,1.361005,1.450903,2.222286,2.980781,1.325239,1.877516,0.327338
1351,199.71,3.07519,2.899905,2.951781,3.315885,2.982392,1.322983,1.879449,0.32766
1352,199.72,3.513403,3.287852,3.39225,3.610389,2.983036,1.324272,1.877516,0.32766
1353,199.73,3.650022,3.403205,3.49697,3.707698,2.982714,1.322661,1.87816,0.327338
1354,199.74,3.686432,3.427371,3.519525,3.739598,2.984647,1.323628,1.881704,0.329271
1355,199.75,3.697387,3.438971,3.504703,3.73702,2.984325,1.324916,1.878482,0.328305
1356,199.76,3.70061,3.432849,3.495681,3.739598,2.984325,1.323628,1.881382,0.326371
1357,199.77,3.687721,3.429949,3.472159,3.726709,2.983681,1.325239,1.878482,0.327982
1358,199.78,3.686432,3.419638,3.458626,3.724776,2.983036,1.323305,1.88106,0.326694
1359,199.79,3.671288,3.415449,3.445415,3.711565,2.983681,1.324594,1.879449,0.32766
1360,199.8,3.66871,3.402238,3.420927,3.708021,2.983358,1.322661,1.880416,0.32766
1361,199.81,3.657111,3.400949,3.41126,3.696743,2.983358,1.325239,1.877516,0.327016
1362,199.82,3.652277,3.395794,3.389994,3.692554,2.983036,1.322017,1.880738,0.327338
1363,199.83,3.640033,3.386127,3.380328,3.678055,2.982714,1.32395,1.880738,0.327338
1364,199.84,3.637133,3.384516,3.362284,3.67741,2.983681,1.322339,1.880093,0.327016
1365,199.85,3.621989,3.371628,3.351973,3.67451,2.983036,1.324594,1.881704,0.328627
1366,199.86,3.621345,3.37195,3.335217,3.662588,2.983036,1.32105,1.878482,0.328627
1367,199.87,3.618122,3.360672,3.326195,3.661944,2.984647,1.322983,1.880416,0.326694
1368,199.88,3.604589,3.359061,3.309762,3.648089,2.983681,1.324594,1.878482,0.328627
1369,199.89,3.604267,3.350039,3.301063,3.648089,2.982392,1.322017,1.879771,0.32766
1370,199.9,3.592023,3.347462,3.293974,3.638422,2.984003,1.324594,1.877193,0.326371
1371,199.91,3.589445,3.336506,3.276897,3.6352,2.983358,1.322983,1.880416,0.327338
1372,199.92,3.580746,3.336184,3.272386,3.624567,2.982714,1.324594,1.876871,0.327016
1373,199.93,3.577201,3.33554,3.256597,3.623278,2.983681,1.322661,1.879449,0.328305
1374,199.94,3.565279,3.324262,3.250153,3.6149,2.984325,1.323628,1.882027,0.327982
1375,199.95,3.564313,3.324907,3.236297,3.610712,2.983681,1.321372,1.878482,0.32766
1376,199.96,3.553357,3.313629,3.229531,3.611034,2.984647,1.323305,1.881382,0.329594
1377,199.97,3.552068,3.314596,3.216642,3.599756,2.983358,1.32105,1.877838,0.327016
1378,199.98,3.550779,3.304607,3.211165,3.600401,2.984647,1.322983,1.882027,0.328949
1379,199.99,3.539824,3.304929,3.195376,3.588156,2.982714,1.322661,1.877516,0.327016
1380,200.0,3.197309,2.737508,2.370827,2.772952,0.500045,1.322339,1.881382,0.32766
1381,200.01,1.897815,1.467658,1.100332,1.630699,0.499079,1.324272,1.877516,0.327016
1382,200.02,1.086155,0.802928,0.544511,0.972735,0.498757,1.321372,1.879127,0.32766
1383,200.03,0.716252,0.529045,0.345704,0.671786,0.499079,1.322339,1.88106,0.327338
1384,200.04,0.555789,0.419814,0.269662,0.534845,0.498434,1.324594,1.879449,0.326694
1385,200.05,0.48619,0.372126,0.238084,0.473302,0.498112,1.321694,1.878805,0.32766
1386,200.06,0.453969,0.350215,0.223907,0.442047,0.49779,1.322017,1.880738,0.327016
1387,200.07,0.437536,0.339904,0.21714,0.425614,0.498112,1.323628,1.87816,0.32766
1388,200.08,0.430125,0.335071,0.213596,0.417881,0.497145,1.320728,1.878805,0.32766
1389,200.09,0.425291,0.330238,0.212307,0.414014,0.499079,1.322983,1.88106,0.325405
1390,200.1,0.422069,0.329271,0.211663,0.410792,0.49779,1.325239,1.879127,0.327338
1391,200.11,0.421103,0.32766,0.210052,0.409181,0.497468,1.322983,1.880738,0.326694
1392,200.12,0.419814,0.32766,0.209729,0.407892,0.497468,1.323628,1.882349,0.32766
1393,200.13,0.419492,0.326694,0.209085,0.406603,0.498112,1.321694,1.87816,0.327338
1394,200.14,0.419814,0.326049,0.209729,0.406603,0.498757,1.323628,1.882027,0.325727
1395,200.15,0.418525,0.326371,0.208763,0.404992,0.498434,1.32395,1.877516,0.327982
1396,200.16,0.417881,0.325083,0.207796,0.404347,0.49779,1.322661,1.881382,0.32766
1397,200.17,0.417236,0.325405,0.208441,0.40467,0.497145,1.324272,1.881382,0.327982
1398,200.18,0.417558,0.325083,0.207796,0.404992,0.49779,1.321694,1.878805,0.327338
1399,200.19,0.416269,0.32476,0.207796,0.405314,0.498112,1.322661,1.881704,0.329594
1400,209.5,0.416914,0.324116,0.213274,0.407247,0.49779,1.32395,1.891371,0.329271
1401,209.51,0.416592,0.32476,0.212952,0.406281,0.498112,1.325561,1.889115,0.327982
1402,209.52,0.417558,0.323794,0.212629,0.406925,0.497468,1.322983,1.889438,0.327982
1403,209.53,0.416914,0.323794,0.212629,0.406925,0.499079,1.323628,1.891371,0.326049
1404,209.54,0.416592,0.324438,0.213596,0.406603,0.49779,1.324916,1.886215,0.327338
1405,209.55,0.417236,0.325083,0.212952,0.406925,0.49779,1.322661,1.888793,0.327338
1406,209.56,0.417558,0.324438,0.212629,0.40757,0.497145,1.322661,1.890404,0.32766
1407,209.57,0.417236,0.323794,0.212629,0.405636,0.497145,1.325239,1.891693,0.32766
1408,209.58,0.417236,0.324438,0.212952,0.405959,0.498112,1.324594,1.888793,0.32766
1409,209.59,0.417236,0.324438,0.212629,0.407247,0.496501,1.322339,1.890726,0.327982
1410,209.6,0.416914,0.324116,0.213274,0.406603,0.49779,1.324272,1.891693,0.328627
1411,209.61,0.417558,0.323794,0.212307,0.405959,0.498434,1.326205,1.888471,0.327338
1412,209.62,0.417236,0.323794,0.212629,0.406925,0.498112,1.323305,1.889438,0.327338
1413,209.63,0.416914,0.323794,0.212952,0.406603,0.498434,1.32395,1.892015,0.326371
1414,209.64,0.417236,0.323794,0.213274,0.405959,0.49779,1.325239,1.887504,0.327016
1415,209.65,0.416914,0.324116,0.212952,0.405959,0.497468,1.321694,1.889115,0.32766
1416,209.66,0.417236,0.323794,0.213918,0.407247,0.498112,1.322983,1.890726,0.32766
1417,209.67,0.416914,0.32476,0.213596,0.405959,0.498112,1.324916,1.89266,0.327338
1418,209.68,0.417236,0.324438,0.212952,0.406603,0.497468,1.322983,1.888149,0.326694
1419,209.69,0.417881,0.323794,0.213596,0.406603,0.496179,1.322661,1.891049,0.327338
1420,209.7,1.362938,1.509224,1.586233,2.332484,2.980136,1.324916,1.88686,0.32766
1421,209.71,3.118367,2.947915,2.996569,3.345206,2.98207,1.321694,1.888471,0.328305
1422,209.72,3.528869,3.299774,3.405138,3.630367,2.984969,1.32395,1.892338,0.327016
1423,209.73,3.653566,3.408683,3.502125,3.71092,2.984647,1.325883,1.888793,0.327982
1424,209.74,3.69771,3.432526,3.52178,3.741531,2.98207,1.322017,1.890726,0.32766
1425,209.75,3.701254,3.440904,3.518558,3.738309,2.982714,1.324916,1.889438,0.326694
1426,209.76,3.701254,3.442515,3.498258,3.740564,2.984647,1.321694,1.888793,0.327338
1427,209.77,3.686432,3.429627,3.482148,3.737987,2.984969,1.323628,1.891049,0.329916
1428,209.78,3.685465,3.42866,3.457015,3.722842,2.983681,1.324594,1.888149,0.328305
1429,209.79,3.682888,3.417382,3.444448,3.720909,2.983681,1.322339,1.890404,0.325083
1430,209.8,3.666455,3.413194,3.432204,3.707376,2.983358,1.325561,1.888149,0.327338
1431,209.81,3.664521,3.399338,3.409327,3.705121,2.983681,1.322983,1.88976,0.327338
1432,209.82,3.6526,3.397727,3.399338,3.688043,2.982714,1.324916,1.892338,0.327338
1433,209.83,3.647444,3.396116,3.381294,3.687721,2.983358,1.321372,1.887827,0.327982
1434,209.84,3.635522,3.383228,3.369695,3.685788,2.984325,1.323305,1.890726,0.326049
1435,209.85,3.628756,3.381616,3.357128,3.671288,2.984325,1.324916,1.888793,0.328305
1436,209.86,3.628111,3.368406,3.340051,3.669677,2.983358,1.322983,1.890726,0.32766
1437,209.87,3.617156,3.368083,3.33264,3.655499,2.982714,1.324272,1.891693,0.328627
1438,209.88,3.612323,3.36615,3.316529,3.655177,2.983036,1.321372,1.888793,0.327016
1439,209.89,3.609745,3.355517,3.307507,3.653244,2.983036,1.322339,1.891049,0.327016
1440,209.9,3.596212,3.352617,3.299452,3.641966,2.983358,1.324594,1.887182,0.327016
1441,209.91,3.593634,3.35165,3.283019,3.638744,2.983681,1.322661,1.889115,0.328305
1442,209.92,3.581068,3.339406,3.275608,3.637133,2.983036,1.323628,1.891371,0.329594
1443,209.93,3.578168,3.338762,3.25853,3.624567,2.983358,1.325239,1.888471,0.32766
1444,209.94,3.576879,3.328451,3.25273,3.6236,2.98207,1.322661,1.890404,0.32766
1445,209.95,3.566246,3.326518,3.246931,3.611678,2.983358,1.324272,1.888471,0.327016
1446,209.96,3.563668,3.325873,3.232753,3.612323,2.983036,1.322983,1.889115,0.327338
1447,209.97,3.550135,3.314273,3.226631,3.610712,2.984969,1.324272,1.891049,0.329271
1448,209.98,3.549168,3.314918,3.210842,3.598145,2.984003,1.324916,1.888793,0.328305
1449,209.99,3.54788,3.304607,3.206654,3.597823,2.981747,1.322983,1.88976,0.32766
1450,210.0,3.140599,2.682409,2.312184,2.718175,0.499079,1.32395,1.892015,0.32766
1451,210.01,1.860116,1.436081,1.068433,1.600088,0.499401,1.321694,1.887827,0.327338
1452,210.02,1.0694,0.789073,0.536134,0.961458,0.499401,1.323305,1.890404,0.325727
1453,210.03,0.709163,0.526145,0.34216,0.666631,0.498434,1.324272,1.886538,0.327338
1454,210.04,0.555466,0.420458,0.270628,0.536456,0.498434,1.322339,1.889115,0.327338
1455,210.05,0.488123,0.372448,0.238729,0.474913,0.498434,1.322983,1.891049,0.327338
1456,210.06,0.456546,0.352793,0.226162,0.44398,0.497468,1.324272,1.890726,0.327338
1457,210.07,0.439469,0.341516,0.218429,0.429802,0.497145,1.322661,1.887182,0.32766
1458,210.08,0.43238,0.337004,0.215529,0.421747,0.495212,1.322017,1.889438,0.32766
1459,210.09,0.427869,0.334105,0.213918,0.416592,0.497468,1.324272,1.892015,0.328627
1460,210.1,0.424969,0.332816,0.212629,0.414658,0.498112,1.325239,1.888793,0.327338
1461,210.11,0.42368,0.33056,0.212629,0.412725,0.49779,1.322661,1.889115,0.327982
1462,210.12,0.42368,0.330238,0.211985,0.412403,0.497468,1.322983,1.891371,0.326371
1463,210.13,0.421425,0.328949,0.211341,0.41047,0.498112,1.32395,1.888471,0.328305
1464,210.14,0.422069,0.328949,0.210374,0.410792,0.497145,1.326205,1.888793,0.327982
1465,210.15,0.421425,0.328305,0.210696,0.410147,0.496823,1.322983,1.890404,0.327338
1466,210.16,0.42078,0.327982,0.210696,0.409181,0.498112,1.32395,1.892015,0.329271
1467,210.17,0.420136,0.327338,0.210052,0.408536,0.49779,1.325239,1.888793,0.32766
1468,210.18,0.42078,0.327338,0.210052,0.408214,0.498434,1.322983,1.889438,0.327982
1469,210.19,0.418847,0.326371,0.210374,0.409181,0.498112,1.322661,1.892015,0.325727
1470,219.5,0.42078,0.327338,0.21424,0.409181,0.498434,1.322017,1.889438,0.327982
1471,219.51,0.42078,0.326371,0.215207,0.410147,0.499401,1.323628,1.892015,0.325405
1472,219.52,0.420458,0.326371,0.214885,0.409825,0.497468,1.32395,1.893626,0.327016
1473,219.53,0.420136,0.327016,0.214563,0.410147,0.498112,1.323628,1.889438,0.327016
1474,219.54,0.42078,0.326371,0.214885,0.410792,0.496823,1.322339,1.891693,0.32766
1475,219.55,0.419492,0.326694,0.215529,0.409825,0.496823,1.32395,1.892982,0.329271
1476,219.56,0.420136,0.326371,0.214563,0.410147,0.498434,1.325239,1.88976,0.328305
1477,219.57,0.421103,0.326049,0.215529,0.410792,0.498757,1.323628,1.892338,0.328305
1478,219.58,0.419814,0.326049,0.215207,0.409825,0.49779,1.324272,1.892982,0.328949
1479,219.59,0.420136,0.326694,0.214885,0.41047,0.498112,1.325239,1.890404,0.32766
1480,219.6,0.42078,0.325727,0.214563,0.411436,0.499079,1.323628,1.890404,0.327338
1481,219.61,0.420458,0.326049,0.214885,0.410792,0.498434,1.322339,1.891371,0.327016
1482,219.62,0.420458,0.326371,0.214885,0.411114,0.498112,1.324916,1.893304,0.328305
1483,219.63,0.420458,0.326694,0.214563,0.41047,0.498112,1.325883,1.88976,0.327982
1484,219.64,0.42078,0.326694,0.21424,0.41047,0.498434,1.322983,1.891371,0.32766
1485,219.65,0.420136,0.326694,0.215529,0.411114,0.498757,1.323628,1.892338,0.328627
1486,219.66,0.420136,0.326049,0.214885,0.409503,0.498757,1.325239,1.88976,0.326694
1487,219.67,0.42078,0.326694,0.215207,0.41047,0.497145,1.322983,1.890404,0.327016
1488,219.68,0.420458,0.326049,0.214563,0.410147,0.498757,1.322983,1.892338,0.325727
1489,219.69,0.419492,0.326371,0.214885,0.410147,0.498757,1.324594,1.889438,0.327338
1490,219.7,1.652932,1.73993,1.795029,2.497458,2.980458,1.322339,1.890726,0.32766
1491,219.71,3.182487,2.99818,3.064234,3.392894,2.984325,1.323305,1.893304,0.325727
1492,219.72,3.548524,3.323296,3.424793,3.639711,2.983358,1.325561,1.890404,0.32766
1493,219.73,3.668388,3.409327,3.511147,3.723809,2.981103,1.322661,1.892015,0.327338
1494,219.74,3.69771,3.441226,3.53048,3.740886,2.982714,1.325239,1.888471,0.326371
1495,219.75,3.707054,3.449926,3.51598,3.74862,2.982714,1.322661,1.891049,0.327982
1496,219.76,3.698032,3.439615,3.503414,3.736375,2.983358,1.324594,1.893626,0.327982
1497,219.77,3.69771,3.439937,3.480859,3.735409,2.983681,1.32105,1.889438,0.32766
1498,219.78,3.693521,3.426082,3.465715,3.732831,2.984969,1.323628,1.89266,0.326694
1499,219.79,3.678699,3.423827,3.441549,3.717365,2.983681,1.325561,1.890082,0.327982
1500,219.8,3.675477,3.412871,3.429304,3.715109,2.98207,1.322661,1.892338,0.327016
1501,219.81,3.662266,3.409005,3.417382,3.703187,2.984325,1.324594,1.888149,0.326049
1502,219.82,3.658077,3.405138,3.396761,3.699321,2.984647,1.323628,1.890404,0.326694
1503,219.83,3.640678,3.391283,3.386127,3.69481,2.984647,1.323305,1.893626,0.329594
1504,219.84,3.640678,3.390961,3.364861,3.681277,2.983681,1.325883,1.88976,0.328305
1505,219.85,3.637133,3.378072,3.35455,3.679021,2.98207,1.322017,1.891371,0.327338
1506,219.86,3.625211,3.376783,3.346495,3.66581,2.981747,1.324594,1.891049,0.32766
1507,219.87,3.621345,3.37485,3.330384,3.664199,2.982714,1.321694,1.889438,0.327016
1508,219.88,3.608456,3.361961,3.32104,3.662588,2.984969,1.323305,1.892338,0.327982
1509,219.89,3.604912,3.362284,3.304285,3.649377,2.983681,1.325239,1.890404,0.327982
1510,219.9,3.603301,3.351006,3.295585,3.648089,2.98207,1.322017,1.890082,0.327982
1511,219.91,3.592345,3.349395,3.289463,3.636811,2.982392,1.325561,1.88976,0.327338
1512,219.92,3.589445,3.347784,3.273352,3.635522,2.983681,1.322661,1.890082,0.327338
1513,219.93,3.576557,3.33554,3.265941,3.633589,2.984647,1.324594,1.892982,0.32766
1514,219.94,3.573012,3.33554,3.253053,3.6207,2.983036,1.325561,1.889438,0.32766
1515,219.95,3.57269,3.326518,3.243386,3.6207,2.981747,1.323628,1.891371,0.32766
1516,219.96,3.561735,3.32394,3.239197,3.611034,2.984003,1.324594,1.887182,0.327016
1517,219.97,3.559157,3.323296,3.224698,3.608134,2.984003,1.32395,1.890726,0.327982
1518,219.98,3.546591,3.312662,3.21922,3.597178,2.982714,1.32395,1.892982,0.328627
1519,219.99,3.546913,3.313307,3.206331,3.597501,2.983358,1.32105,1.888793,0.32766
1520,220.0,3.042002,2.56899,2.188453,2.628277,0.500368,1.322983,1.892015,0.326049
1521,220.01,1.778596,1.365838,1.009468,1.535001,0.499401,1.324916,1.888793,0.327016
1522,220.02,1.03009,0.760718,0.512934,0.930203,0.498757,1.322661,1.88976,0.32766
1523,220.03,0.693697,0.51519,0.335393,0.655998,0.499401,1.323305,1.892015,0.32766
1524,220.04,0.549022,0.415947,0.267406,0.5313,0.497468,1.324916,1.890082,0.32766
1525,220.05,0.485546,0.372448,0.23744,0.472979,0.497468,1.321694,1.890404,0.32766
1526,220.06,0.45558,0.351826,0.224551,0.444947,0.498434,1.322983,1.892015,0.326371
1527,220.07,0.440113,0.34216,0.218429,0.42948,0.49779,1.323628,1.888149,0.327338
1528,220.08,0.433347,0.337649,0.215529,0.422714,0.49779,1.322661,1.889438,0.327338
1529,220.09,0.429802,0.333782,0.213596,0.418525,0.499401,1.322983,1.892015,0.326049
1530,220.1,0.425936,0.332493,0.213596,0.415303,0.498112,1.325883,1.888471,0.327338
1531,220.11,0.424647,0.332493,0.211985,0.414014,0.49779,1.321694,1.888793,0.32766
1532,220.12,0.424647,0.330882,0.211985,0.412725,0.49779,1.322339,1.891693,0.327982
1533,220.13,0.423036,0.330882,0.211663,0.412403,0.497145,1.324594,1.891693,0.327016
1534,220.14,0.423358,0.329916,0.211018,0.411436,0.497145,1.322983,1.88976,0.32766
1535,220.15,0.423036,0.328949,0.211018,0.411758,0.497145,1.322983,1.892982,0.32766
1536,220.16,0.421747,0.328627,0.210696,0.410147,0.497468,1.324594,1.891049,0.327338
1537,220.17,0.422392,0.329271,0.210374,0.41047,0.498434,1.321694,1.88976,0.327982
1538,220.18,0.422069,0.32766,0.210374,0.410147,0.496501,1.322661,1.89266,0.327982
1539,220.19,0.420458,0.328305,0.210374,0.409181,0.49779,1.324916,1.893949,0.327982
1540,229.5,0.42078,0.32766,0.214885,0.410792,0.498112,1.325239,1.885893,0.32766
1541,229.51,0.421103,0.327016,0.215529,0.41047,0.497468,1.322339,1.885249,0.327338
1542,229.52,0.420458,0.327016,0.215529,0.411114,0.499079,1.323305,1.88686,0.325405
1543,229.53,0.421103,0.32766,0.215852,0.409825,0.498112,1.325561,1.882993,0.326694
1544,229.54,0.421425,0.32766,0.215207,0.411114,0.498112,1.322017,1.884282,0.326694
1545,229.55,0.421425,0.326694,0.215852,0.411114,0.498434,1.322661,1.886538,0.326694
1546,229.56,0.420136,0.327338,0.215529,0.411114,0.49779,1.324916,1.886215,0.327338
1547,229.57,0.421103,0.327338,0.214885,0.41047,0.497468,1.325561,1.884927,0.32766
1548,229.58,0.42078,0.327338,0.215529,0.411114,0.498112,1.322983,1.885893,0.327982
1549,229.59,0.421103,0.32766,0.215529,0.411436,0.49779,1.323628,1.887827,0.328305
1550,229.6,0.421103,0.32766,0.214885,0.41047,0.498112,1.326205,1.885249,0.327338
1551,229.61,0.421425,0.327982,0.214885,0.411436,0.498434,1.322983,1.885249,0.327338
1552,229.62,0.421425,0.327338,0.215207,0.411436,0.499723,1.32395,1.88686,0.325727
1553,229.63,0.420136,0.327338,0.215852,0.41047,0.498757,1.324916,1.883638,0.327016
1554,229.64,0.421425,0.328305,0.214563,0.410792,0.497468,1.322339,1.885249,0.327016
1555,229.65,0.421425,0.32766,0.215529,0.411758,0.498757,1.323305,1.88686,0.32476
1556,229.66,0.420458,0.327338,0.216174,0.410792,0.498112,1.324272,1.883316,0.327338
1557,229.67,0.42078,0.32766,0.215852,0.411114,0.49779,1.321372,1.884604,0.326371
1558,229.68,0.421425,0.327016,0.215852,0.411436,0.496501,1.322661,1.885893,0.327016
1559,229.69,0.42078,0.327982,0.215852,0.410792,0.49779,1.324594,1.888471,0.328627
1560,229.7,1.775051,1.837561,1.883638,2.564801,2.980781,1.322661,1.884604,0.327982
1561,229.71,3.211165,3.02428,3.089689,3.411583,2.982714,1.323628,1.886215,0.326049
1562,229.72,3.556902,3.331029,3.43446,3.647122,2.982392,1.324916,1.883638,0.327016
