,time(s) , sensor1(vol) , sensor2(vol) , sensor3(vol) ,  sensor4(vol) , pulse , DC1(vol) , DC2(vol) ,humidity
6386,919.67,0.49199,0.39887,0.430447,0.505523,0.495857,1.316539,0.690797,0.304783
6387,919.68,0.496823,0.397581,0.431736,0.503912,0.494568,1.316217,0.691763,0.30285
6388,919.69,0.493601,0.399192,0.430447,0.50649,0.49489,1.319439,0.691441,0.303494
6389,919.7,0.494246,0.398548,0.430447,0.504556,0.49199,1.317183,0.692408,0.303494
6390,919.71,0.496179,0.399192,0.432058,0.738485,2.963703,1.316539,0.692086,0.298661
6391,919.72,2.688209,2.641166,3.078734,3.193443,2.972081,1.320083,0.691763,0.303816
6392,919.73,3.526613,3.366472,3.68901,3.692876,2.975303,1.317506,0.691763,0.304139
6393,919.74,3.735087,3.549168,3.861395,3.835618,2.974014,1.316539,0.692408,0.30575
6394,919.75,3.809841,3.599434,3.901672,3.879117,2.974659,1.315572,0.691763,0.300272
6395,919.76,3.825307,3.618767,3.905861,3.900705,2.97337,1.318472,0.690797,0.303494
6396,919.77,3.823696,3.618122,3.899739,3.897483,2.975947,1.31815,0.691119,0.303816
6397,919.78,3.822729,3.610712,3.898772,3.889106,2.974014,1.316217,0.691763,0.305427
6398,919.79,3.820151,3.602978,3.887494,3.883306,2.974659,1.316539,0.690797,0.299305
6399,919.8,3.811774,3.600078,3.874606,3.884917,2.973692,1.318472,0.690797,0.304461
6400,919.81,3.802107,3.59589,3.863651,3.87525,2.97337,1.317183,0.691119,0.304139
6401,919.82,3.803074,3.585901,3.862039,3.865584,2.974981,1.316861,0.692086,0.305427
6402,919.83,3.795019,3.580423,3.851729,3.856884,2.974981,1.316217,0.691119,0.304139
6403,919.84,3.784386,3.581712,3.838518,3.860751,2.97337,1.318794,0.690475,0.304139
6404,919.85,3.77633,3.573012,3.829496,3.852051,2.974014,1.317506,0.692408,0.303816
6405,919.86,3.778908,3.56399,3.83014,3.843995,2.974659,1.316217,0.692086,0.299628
6406,919.87,3.77053,3.556257,3.819507,3.840451,2.974336,1.318794,0.690797,0.304461
6407,919.88,3.761508,3.562057,3.808552,3.840773,2.975303,1.318472,0.690475,0.304461
6408,919.89,3.753775,3.554002,3.801785,3.832073,2.974336,1.316539,0.693052,0.303494
6409,919.9,3.758608,3.545624,3.801463,3.824662,2.974336,1.315894,0.692086,0.298661
6410,919.91,3.750553,3.54788,3.791474,3.828529,2.974659,1.319761,0.690797,0.304139
6411,919.92,3.74282,3.542402,3.783419,3.820796,2.975625,1.318794,0.691763,0.304139
6412,919.93,3.745398,3.534991,3.785352,3.811452,2.974014,1.315894,0.692408,0.306072
6413,919.94,3.738953,3.529836,3.775364,3.805652,2.974659,1.316539,0.691763,0.303816
6414,919.95,3.729931,3.532091,3.765053,3.810807,2.975625,1.31815,0.690797,0.304783
6415,919.96,3.724131,3.525647,3.755708,3.803396,2.973048,1.316539,0.691763,0.303172
6416,919.97,3.727353,3.517269,3.760864,3.795663,2.974336,1.316217,0.692408,0.299628
6417,919.98,3.719943,3.509858,3.751842,3.794052,2.974981,1.31815,0.691441,0.304461
6418,919.99,3.712854,3.517269,3.743464,3.794696,2.974659,1.317506,0.690475,0.304139
6419,920.0,3.705443,3.509214,3.737342,3.786963,2.974659,1.316217,0.693375,0.304461
6420,920.01,3.710598,3.503092,3.739598,3.780841,0.498757,1.315894,0.692086,0.299628
6421,920.02,3.037168,2.600889,2.668554,2.705287,0.495534,1.318794,0.691441,0.303172
6422,920.03,1.827895,1.438014,1.475713,1.647454,0.496501,1.317506,0.69273,0.304461
6423,920.04,1.105488,0.842882,0.871237,1.048456,0.495857,1.315894,0.692086,0.304139
6424,920.05,0.770706,0.59671,0.61701,0.764906,0.496179,1.318472,0.692408,0.304139
6425,920.06,0.624098,0.49199,0.513256,0.631187,0.495212,1.316539,0.692408,0.303494
6426,920.07,0.556433,0.445591,0.464924,0.569966,0.494246,1.319117,0.692086,0.304139
6427,920.08,0.5255,0.42368,0.443336,0.537422,0.495534,1.317506,0.692086,0.303816
6428,920.09,0.510356,0.413047,0.433025,0.520989,0.49489,1.316217,0.69273,0.299305
6429,920.1,0.501334,0.407247,0.427547,0.512612,0.494568,1.319117,0.690797,0.303494
6430,920.11,0.497145,0.404025,0.424325,0.508101,0.491668,1.317183,0.692086,0.303816
6431,920.12,0.495534,0.402414,0.423358,0.504556,0.494568,1.315894,0.692086,0.299305
6432,920.13,0.493601,0.400803,0.421747,0.505845,0.494568,1.319117,0.690797,0.303816
6433,920.14,0.49199,0.400159,0.421103,0.501979,0.49199,1.316539,0.693052,0.303816
6434,920.15,0.492957,0.39887,0.421103,0.500368,0.493923,1.315894,0.692408,0.29995
6435,920.16,0.490701,0.399192,0.419814,0.501012,0.493923,1.318472,0.690475,0.304139
6436,920.17,0.490701,0.398225,0.420136,0.500368,0.495534,1.317183,0.693052,0.304139
6437,920.18,0.489735,0.397903,0.420136,0.49779,0.494568,1.316539,0.691763,0.302527
6438,920.19,0.488768,0.397903,0.418525,0.499723,0.49489,1.318794,0.690797,0.305105
6439,920.2,0.488446,0.398225,0.419169,0.498757,0.494246,1.31815,0.693697,0.304783
6440,929.51,0.496823,0.400159,0.433025,0.505845,0.49489,1.315572,0.688864,0.301883
6441,929.52,0.495534,0.400803,0.43238,0.507456,0.49489,1.319439,0.688541,0.304461
6442,929.53,0.495857,0.400159,0.433991,0.507134,0.494246,1.316539,0.68983,0.305105
6443,929.54,0.496179,0.399514,0.433669,0.506168,0.494246,1.316861,0.687897,0.304461
6444,929.55,0.495212,0.400803,0.43238,0.508101,0.495212,1.31815,0.687897,0.303816
6445,929.56,0.496179,0.400159,0.433025,0.507779,0.495212,1.316217,0.689186,0.306072
6446,929.57,0.496823,0.400159,0.433669,0.507456,0.495212,1.317506,0.689186,0.304139
6447,929.58,0.496179,0.400803,0.432702,0.508423,0.495857,1.319117,0.688219,0.304139
6448,929.59,0.495857,0.400481,0.433669,0.507134,0.495212,1.317183,0.689508,0.305105
6449,929.6,0.497145,0.400159,0.433025,0.506168,0.494568,1.315572,0.688541,0.300916
6450,929.61,0.496501,0.400481,0.433025,0.507779,0.492957,1.320083,0.687575,0.304461
6451,929.62,0.495534,0.400803,0.43238,0.506168,0.493601,1.318472,0.689508,0.303172
6452,929.63,0.496501,0.400481,0.433347,0.506812,0.495534,1.316861,0.689508,0.303816
6453,929.64,0.497145,0.400803,0.433669,0.508101,0.493279,1.319439,0.688864,0.303816
6454,929.65,0.495857,0.400159,0.433025,0.508101,0.496501,1.318472,0.688864,0.304139
6455,929.66,0.497145,0.400159,0.434314,0.508101,0.494568,1.315894,0.689186,0.30575
6456,929.67,0.496501,0.400481,0.433991,0.507456,0.494568,1.320405,0.688541,0.303816
6457,929.68,0.495857,0.400803,0.432702,0.507779,0.495857,1.318472,0.687575,0.304461
6458,929.69,0.496823,0.399836,0.434314,0.507456,0.49489,1.316861,0.689508,0.305427
6459,929.7,0.497145,0.399514,0.433991,0.506168,0.494568,1.317183,0.688864,0.304139
6460,929.71,0.496501,0.400481,0.43238,0.552567,2.963059,1.320083,0.688864,0.303816
6461,929.72,2.608944,2.5851,3.024924,3.149299,2.969503,1.315894,0.687252,0.303816
6462,929.73,3.520169,3.349395,3.684821,3.678699,2.973692,1.318472,0.691119,0.306072
6463,929.74,3.741531,3.544013,3.854628,3.832396,2.974659,1.314606,0.688541,0.302527
6464,929.75,3.806618,3.606201,3.897483,3.889428,2.97337,1.318472,0.688219,0.304461
6465,929.76,3.822085,3.618122,3.904572,3.898128,2.975947,1.31815,0.689508,0.304461
6466,929.77,3.819185,3.615545,3.906505,3.895872,2.974014,1.316861,0.689508,0.303494
6467,929.78,3.826918,3.608134,3.897805,3.889106,2.974659,1.315894,0.689508,0.301561
6468,929.79,3.819507,3.600723,3.886206,3.879761,2.974659,1.316861,0.689508,0.304783
6469,929.8,3.809196,3.603945,3.871706,3.884272,2.973048,1.318794,0.688219,0.304139
6470,929.81,3.80243,3.595245,3.861717,3.874928,2.97337,1.318472,0.688864,0.303494
6471,929.82,3.80243,3.584612,3.861073,3.863973,2.974659,1.316217,0.690152,0.304783
6472,929.83,3.793408,3.577201,3.848506,3.854951,2.975303,1.317506,0.689186,0.304139
6473,929.84,3.783741,3.579457,3.83594,3.860106,2.974336,1.319439,0.688219,0.304783
6474,929.85,3.777619,3.571401,3.826918,3.851406,2.972081,1.31815,0.690475,0.304139
6475,929.86,3.778586,3.562057,3.82724,3.842707,2.973048,1.316217,0.68983,0.304783
6476,929.87,3.769564,3.555935,3.816607,3.833684,2.974336,1.317183,0.689186,0.303816
6477,929.88,3.760219,3.559157,3.805652,3.839162,2.973692,1.319117,0.687252,0.303172
6478,929.89,3.756031,3.551746,3.797919,3.831429,2.973048,1.317183,0.689508,0.303816
6479,929.9,3.756675,3.542724,3.799207,3.821763,2.974014,1.315572,0.688864,0.304461
6480,929.91,3.749586,3.537891,3.789863,3.814352,2.974659,1.318472,0.688541,0.303816
6481,929.92,3.739598,3.540146,3.778908,3.819829,2.973692,1.319439,0.688219,0.305105
6482,929.93,3.734764,3.533702,3.771819,3.813385,2.974659,1.317506,0.689508,0.304139
6483,929.94,3.726709,3.526291,3.774397,3.805974,2.974336,1.316539,0.689186,0.304783
6484,929.95,3.730898,3.520491,3.766664,3.799852,2.974014,1.316217,0.689508,0.300272
6485,929.96,3.724454,3.512114,3.757964,3.797596,2.973692,1.319117,0.689186,0.303816
6486,929.97,3.715754,3.51888,3.748297,3.798563,2.974659,1.318472,0.687897,0.305105
6487,929.98,3.711887,3.51308,3.740242,3.791797,2.972081,1.31815,0.689508,0.303816
6488,929.99,3.715754,3.504703,3.744753,3.784386,2.973692,1.317506,0.690152,0.30575
6489,930.0,3.708665,3.500836,3.737987,3.780841,2.974981,1.316217,0.688864,0.298983
6490,930.01,3.702221,3.503092,3.728965,3.784386,0.496501,1.319117,0.688219,0.303816
6491,930.02,2.995603,2.555134,2.621511,2.665654,0.498757,1.316861,0.687252,0.304461
6492,930.03,1.795351,1.406115,1.447358,1.620388,0.495857,1.318794,0.690152,0.30575
6493,930.04,1.084544,0.826127,0.852549,1.026867,0.495857,1.316217,0.688864,0.304461
6494,930.05,0.759751,0.586721,0.606376,0.753307,0.49489,1.319439,0.687252,0.304461
6495,930.06,0.616043,0.484579,0.503912,0.622809,0.49489,1.317506,0.690797,0.305105
6496,930.07,0.550955,0.439147,0.458802,0.562877,0.493923,1.316217,0.688864,0.303816
6497,930.08,0.520345,0.419169,0.437536,0.532911,0.496179,1.318794,0.688541,0.303816
6498,930.09,0.505201,0.408214,0.427547,0.517123,0.494246,1.315894,0.68983,0.306072
6499,930.1,0.49779,0.402092,0.422392,0.510034,0.495212,1.319117,0.688541,0.303494
6500,930.11,0.492312,0.399836,0.419169,0.505201,0.496179,1.317506,0.689508,0.304783
6501,930.12,0.491668,0.397259,0.417881,0.501012,0.495212,1.317183,0.689508,0.304783
6502,930.13,0.489735,0.395648,0.417558,0.49779,0.494246,1.316217,0.689186,0.30285
6503,930.14,0.487157,0.39597,0.415625,0.498434,0.494568,1.319761,0.68693,0.303816
6504,930.15,0.486835,0.394359,0.415625,0.496823,0.494568,1.317828,0.68983,0.303172
6505,930.16,0.487479,0.393714,0.415303,0.495857,0.494246,1.315894,0.688864,0.299628
6506,930.17,0.48619,0.395003,0.414981,0.496823,0.494568,1.319761,0.688541,0.303816
6507,930.18,0.484579,0.393714,0.413692,0.494568,0.493923,1.31815,0.689508,0.303816
6508,930.19,0.484901,0.391781,0.414014,0.494568,0.495857,1.315572,0.68983,0.299628
6509,930.2,0.484901,0.392103,0.414014,0.495534,0.495212,1.318472,0.688219,0.304139
6510,939.51,0.492957,0.396614,0.429802,0.504556,0.49489,1.316861,0.68983,0.30575
6511,939.52,0.493279,0.395325,0.429158,0.502301,0.49489,1.318472,0.689186,0.304139
6512,939.53,0.491023,0.395648,0.428514,0.503268,0.495212,1.317828,0.687252,0.304139
6513,939.54,0.49199,0.396292,0.430125,0.502623,0.495212,1.317183,0.689186,0.304461
6514,939.55,0.492312,0.394681,0.428836,0.501334,0.495212,1.316217,0.689186,0.299305
6515,939.56,0.492634,0.396614,0.428836,0.505201,0.49489,1.320405,0.688541,0.303172
6516,939.57,0.491023,0.39597,0.427547,0.502623,0.494568,1.317828,0.68983,0.303494
6517,939.58,0.492634,0.395648,0.42948,0.503268,0.494246,1.315894,0.689508,0.300594
6518,939.59,0.491346,0.396614,0.428514,0.502623,0.493923,1.318794,0.688219,0.304139
6519,939.6,0.491023,0.396292,0.427869,0.503912,0.493279,1.31815,0.690152,0.303816
6520,939.61,0.491668,0.395648,0.428191,0.501656,0.494246,1.317506,0.688864,0.298983
6521,939.62,0.492312,0.396614,0.429158,0.503912,0.494568,1.319439,0.687575,0.303494
6522,939.63,0.492312,0.396292,0.427869,0.502301,0.49489,1.318794,0.68983,0.303816
6523,939.64,0.492312,0.39597,0.430125,0.502623,0.494246,1.316539,0.688864,0.305427
6524,939.65,0.492634,0.39597,0.428836,0.502301,0.495534,1.317506,0.688541,0.304139
6525,939.66,0.491668,0.396292,0.427869,0.502623,0.495857,1.318472,0.688864,0.304783
6526,939.67,0.49199,0.39597,0.428514,0.504234,0.494568,1.316861,0.689508,0.305105
6527,939.68,0.492312,0.395325,0.428836,0.502623,0.494246,1.316217,0.688541,0.303816
6528,939.69,0.491668,0.396292,0.427869,0.503912,0.494568,1.318472,0.687252,0.303816
6529,939.7,0.492312,0.396292,0.42948,0.504234,0.494568,1.316217,0.690475,0.304139
6530,939.71,0.492634,0.395325,0.428514,0.502301,2.958548,1.316861,0.688541,0.29995
6531,939.72,2.418193,2.425282,2.893783,3.048446,2.971436,1.319439,0.688219,0.304783
6532,939.73,3.469903,3.31524,3.643255,3.656144,2.972725,1.319761,0.687252,0.303494
6533,939.74,3.721231,3.533058,3.836584,3.824985,2.974014,1.318794,0.688541,0.304139
6534,939.75,3.794374,3.594279,3.898772,3.876217,2.974981,1.316861,0.68983,0.303816
6535,939.76,3.824662,3.606845,3.905861,3.889428,2.973692,1.316539,0.68983,0.301883
6536,939.77,3.825307,3.607812,3.899739,3.887172,2.974014,1.316539,0.688864,0.302527
6537,939.78,3.819507,3.612,3.888783,3.892005,2.973692,1.319439,0.688541,0.304461
6538,939.79,3.810485,3.604267,3.877828,3.888783,2.974659,1.319117,0.688541,0.304139
6539,939.8,3.802107,3.596212,3.862684,3.874606,2.971759,1.317183,0.688864,0.303172
6540,939.81,3.805007,3.586545,3.86655,3.867839,2.974659,1.315572,0.689186,0.305427
6541,939.82,3.796308,3.580746,3.853984,3.861073,2.975303,1.316539,0.689186,0.299628
6542,939.83,3.78793,3.57269,3.842707,3.861717,2.974336,1.319761,0.688541,0.303816
6543,939.84,3.777297,3.574301,3.831429,3.85624,2.974659,1.318472,0.68693,0.303816
6544,939.85,3.772464,3.566568,3.821763,3.846895,2.971759,1.31815,0.689186,0.303494
6545,939.86,3.774075,3.557224,3.823051,3.837551,2.974659,1.316217,0.689186,0.30575
6546,939.87,3.765375,3.551746,3.812418,3.831751,2.974014,1.317506,0.688864,0.301883
6547,939.88,3.757319,3.548202,3.801785,3.835618,2.974336,1.320405,0.688541,0.303816
6548,939.89,3.748297,3.54788,3.792441,3.827885,2.975303,1.31815,0.688219,0.303816
6549,939.9,3.741531,3.540791,3.781808,3.820474,2.974659,1.317506,0.68983,0.303816
6550,939.91,3.745398,3.532091,3.786641,3.811774,2.974659,1.316217,0.689186,0.30285
6551,939.92,3.737342,3.524036,3.776008,3.803718,2.974981,1.319439,0.689186,0.304139
6552,939.93,3.729287,3.530158,3.766342,3.809841,2.973692,1.318794,0.687575,0.303816
6553,939.94,3.724454,3.523713,3.759253,3.804363,2.975303,1.318794,0.688864,0.303816
6554,939.95,3.717687,3.517269,3.761508,3.795985,2.974014,1.317506,0.689508,0.304461
6555,939.96,3.720265,3.51018,3.75442,3.790508,2.974659,1.316217,0.688864,0.30285
6556,939.97,3.713176,3.504058,3.746042,3.781163,2.974336,1.317828,0.688541,0.304139
6557,939.98,3.706087,3.509536,3.736375,3.788252,2.974659,1.319117,0.687575,0.303816
6558,939.99,3.700287,3.503414,3.730576,3.781163,2.975947,1.318794,0.689186,0.304139
6559,940.0,3.692876,3.496647,3.732831,3.775364,2.974981,1.316861,0.68983,0.304139
6560,940.01,3.698032,3.490525,3.725742,3.768919,2.974981,1.315894,0.689508,0.301561
6561,940.02,3.064557,2.623766,2.695942,2.722042,0.497145,1.319761,0.688541,0.303494
6562,940.03,1.839494,1.449936,1.482158,1.65712,0.497468,1.319117,0.687575,0.304139
6563,940.04,1.100977,0.842882,0.865438,1.044589,0.495857,1.316539,0.689508,0.304461
6564,940.05,0.763295,0.588977,0.60831,0.753307,0.495212,1.315572,0.688864,0.302205
6565,940.06,0.61411,0.484257,0.501012,0.621843,0.495212,1.319117,0.68693,0.303816
6566,940.07,0.546767,0.437213,0.454291,0.557722,0.493279,1.317506,0.689186,0.303494
6567,940.08,0.514867,0.414014,0.432702,0.523889,0.494246,1.315894,0.689186,0.298661
6568,940.09,0.498434,0.404347,0.423036,0.511967,0.494568,1.319117,0.687575,0.303494
6569,940.1,0.487479,0.396614,0.414658,0.501656,0.494246,1.317506,0.690475,0.303816
6570,940.11,0.486512,0.394681,0.413692,0.493601,0.495534,1.316217,0.688219,0.300594
6571,940.12,0.482968,0.394359,0.412403,0.498112,0.494246,1.318794,0.687575,0.304461
6572,940.13,0.481679,0.39307,0.409503,0.491346,0.496501,1.317506,0.688541,0.303816
6573,940.14,0.481679,0.391459,0.41047,0.491346,0.49489,1.316217,0.688864,0.30575
6574,940.15,0.48039,0.391137,0.408859,0.489412,0.495212,1.320083,0.688864,0.303816
6575,940.16,0.478779,0.390492,0.407247,0.488768,0.496179,1.318794,0.688219,0.304139
6576,940.17,0.479746,0.389203,0.408214,0.48909,0.494246,1.316861,0.688864,0.304783
6577,940.18,0.478779,0.389848,0.408536,0.489735,0.49489,1.319761,0.688219,0.303494
6578,940.19,0.47749,0.389526,0.406603,0.48909,0.497145,1.319439,0.688219,0.304461
6579,940.2,0.477813,0.388237,0.407892,0.486512,0.495212,1.317183,0.68983,0.304461
6580,949.51,0.485868,0.391781,0.421747,0.495857,0.49489,1.319117,0.688219,0.304461
6581,949.52,0.484257,0.392103,0.42078,0.496179,0.495857,1.317506,0.689186,0.303172
6582,949.53,0.485868,0.392103,0.423036,0.496501,0.495857,1.317183,0.688864,0.30575
6583,949.54,0.485868,0.392103,0.421425,0.49779,0.495212,1.320083,0.689186,0.303816
6584,949.55,0.482968,0.392426,0.421103,0.496823,0.496501,1.319117,0.688541,0.303816
6585,949.56,0.487479,0.392748,0.421747,0.49489,0.495212,1.316539,0.689186,0.305105
6586,949.57,0.486512,0.392748,0.423036,0.498434,0.494568,1.320083,0.688219,0.304461
6587,949.58,0.482646,0.391781,0.421425,0.495534,0.495857,1.317828,0.688541,0.304461
6588,949.59,0.486512,0.39307,0.423036,0.496501,0.49489,1.317183,0.689186,0.305105
6589,949.6,0.485868,0.391781,0.422069,0.496179,0.494246,1.319761,0.688219,0.304139
6590,949.61,0.484579,0.392748,0.421425,0.49779,0.496179,1.317506,0.688541,0.303816
6591,949.62,0.485224,0.392426,0.422392,0.49489,0.49489,1.316217,0.688541,0.304783
6592,949.63,0.484901,0.392426,0.422392,0.496501,0.494568,1.319761,0.687897,0.304461
6593,949.64,0.485224,0.392103,0.42078,0.496501,0.496823,1.318472,0.688864,0.304139
6594,949.65,0.48619,0.392103,0.422714,0.495534,0.494568,1.316539,0.688219,0.300916
6595,949.66,0.485224,0.391459,0.422392,0.49779,0.494568,1.318794,0.687575,0.304139
6596,949.67,0.484257,0.392103,0.42078,0.497145,0.495212,1.317183,0.689508,0.303816
6597,949.68,0.485868,0.392103,0.422392,0.496823,0.493923,1.315572,0.688864,0.305105
6598,949.69,0.48619,0.391781,0.422392,0.496823,0.495212,1.318794,0.688541,0.304461
6599,949.7,0.484901,0.392103,0.422392,0.495857,0.49489,1.318472,0.688219,0.304139
6600,949.71,0.485546,0.392426,0.422392,0.543544,2.962414,1.317183,0.689508,0.305105
6601,949.72,2.5938,2.565445,3.011391,3.130289,2.972403,1.316861,0.689186,0.301883
6602,949.73,3.502125,3.342951,3.666133,3.674832,2.973048,1.319761,0.688219,0.303816
6603,949.74,3.725742,3.537569,3.840773,3.82724,2.975625,1.31815,0.689186,0.303494
6604,949.75,3.800174,3.591056,3.89555,3.87235,2.974336,1.315572,0.68983,0.305427
6605,949.76,3.819829,3.603945,3.900383,3.884272,2.974014,1.316217,0.688864,0.303172
6606,949.77,3.818218,3.609423,3.893294,3.892972,2.97337,1.318794,0.688219,0.304461
6607,949.78,3.81274,3.605878,3.883306,3.88685,2.975947,1.31815,0.688219,0.304461
6608,949.79,3.802107,3.596534,3.882339,3.876539,2.974981,1.316539,0.689186,0.304461
6609,949.8,3.806618,3.588479,3.871061,3.86945,2.974336,1.316539,0.688864,0.300272
6610,949.81,3.797274,3.586868,3.857206,3.870739,2.974336,1.319439,0.688219,0.303494
6611,949.82,3.786963,3.583323,3.846573,3.863651,2.97627,1.317506,0.688219,0.304461
6612,949.83,3.778263,3.574946,3.84174,3.854306,2.974336,1.316539,0.68983,0.304461
6613,949.84,3.781808,3.566246,3.836262,3.846573,2.973692,1.316217,0.689186,0.299628
6614,949.85,3.774719,3.558513,3.824985,3.848184,2.974659,1.318794,0.687897,0.303816
6615,949.86,3.76183,3.56109,3.814996,3.84174,2.977236,1.317506,0.688219,0.303494
6616,949.87,3.756997,3.555291,3.804685,3.832073,2.974336,1.317828,0.68983,0.303494
6617,949.88,3.76183,3.546591,3.807263,3.826274,2.974014,1.316539,0.689508,0.300916
6618,949.89,3.752164,3.538213,3.796952,3.822085,2.974659,1.318794,0.688864,0.303816
6619,949.9,3.743786,3.544335,3.787608,3.823051,2.97627,1.317506,0.687897,0.304139
6620,949.91,3.733798,3.536602,3.781808,3.814029,2.974981,1.315894,0.689186,0.304783
6621,949.92,3.740242,3.529191,3.780519,3.806941,2.974336,1.316539,0.689186,0.303172
6622,949.93,3.734442,3.525969,3.772141,3.79953,2.974981,1.317506,0.688864,0.30285
6623,949.94,3.727031,3.529191,3.763442,3.807263,2.974981,1.31815,0.688219,0.303494
6624,949.95,3.720587,3.523713,3.757319,3.800174,2.97627,1.31815,0.688541,0.304461
6625,949.96,3.712532,3.516625,3.748297,3.793085,2.975625,1.316861,0.690152,0.303816
6626,949.97,3.718976,3.509536,3.752164,3.786641,2.974014,1.316217,0.68983,0.305105
6627,949.98,3.712532,3.505992,3.744109,3.779875,2.974336,1.316217,0.688864,0.303816
6628,949.99,3.705121,3.509858,3.735087,3.785352,2.974014,1.319117,0.688219,0.303816
6629,950.0,3.70061,3.504703,3.729609,3.780519,2.975625,1.31815,0.688864,0.304461
6630,950.01,3.690943,3.498258,3.726709,3.774397,0.497468,1.316861,0.689508,0.303816
6631,950.02,2.96467,2.518724,2.588645,2.625699,0.496501,1.315894,0.689186,0.29995
