,time(s) , sensor1(vol) , sensor2(vol) , sensor3(vol) ,  sensor4(vol) , pulse , DC1(vol) , DC2(vol) ,humidity
2954,429.64,0.139487,0.106943,0.111776,0.143031,0.49489,1.314283,0.178475,0.358271
2955,429.65,0.140775,0.107909,0.110809,0.138198,0.494246,1.313639,0.179441,0.363104
2956,429.66,0.140131,0.107265,0.111776,0.139809,0.495212,1.314606,0.178797,0.361171
2957,429.67,0.140775,0.107265,0.113065,0.140131,0.492634,1.316217,0.179441,0.362137
2958,429.68,0.140131,0.106943,0.110487,0.140131,0.496179,1.316217,0.178797,0.361493
2959,429.69,0.140131,0.107265,0.111132,0.141098,0.495212,1.317506,0.179441,0.361493
2960,429.7,0.139487,0.107587,0.111132,0.140131,2.955003,1.317828,0.179441,0.358593
2961,429.71,1.259507,1.286573,1.723497,1.92327,2.971114,1.314606,0.179119,0.363426
2962,429.72,2.578012,2.373405,2.807429,2.810651,2.974014,1.313639,0.179441,0.360526
2963,429.73,2.972081,2.699487,3.115144,3.092912,2.972403,1.315572,0.179441,0.361815
2964,429.74,3.082923,2.792607,3.195054,3.180232,2.974336,1.316539,0.179441,0.362137
2965,429.75,3.114822,2.817095,3.212776,3.197632,2.974981,1.313639,0.179119,0.358593
2966,429.76,3.122878,2.81194,3.210198,3.198598,2.974981,1.313961,0.179441,0.360848
2967,429.77,3.119333,2.806784,3.201176,3.195054,2.972725,1.316217,0.181052,0.360848
2968,429.78,3.104189,2.801951,3.182165,3.188287,2.974659,1.317828,0.178797,0.361171
2969,429.79,3.0971,2.796474,3.17121,3.183454,2.974336,1.31525,0.178475,0.356337
2970,429.8,3.091945,2.782941,3.162188,3.167343,2.97337,1.314283,0.179441,0.361815
2971,429.81,3.087756,2.776818,3.152199,3.158321,2.974659,1.315894,0.180086,0.362137
2972,429.82,3.068423,2.771341,3.133189,3.156388,2.977236,1.316861,0.17783,0.361171
2973,429.83,3.062946,2.766185,3.123844,3.149944,2.974981,1.31815,0.179119,0.358915
2974,429.84,3.059079,2.753619,3.116756,3.135122,2.974336,1.314606,0.179763,0.362782
2975,429.85,3.053601,2.748786,3.108378,3.129644,2.975625,1.314928,0.178797,0.361815
2976,429.86,3.042002,2.745241,3.090978,3.125455,2.975625,1.316217,0.178152,0.361171
2977,429.87,3.035235,2.741375,3.082601,3.121267,2.97337,1.316861,0.179119,0.361815
2978,429.88,3.029757,2.734608,3.075834,3.106122,2.975303,1.314606,0.179763,0.360848
2979,429.89,3.026213,2.725586,3.070357,3.1029,2.974014,1.314283,0.179763,0.361171
2980,429.9,3.022024,2.720753,3.062301,3.098389,2.973048,1.315572,0.180408,0.361815
2981,429.91,3.007847,2.717531,3.047479,3.094845,2.974981,1.316217,0.178797,0.361171
2982,429.92,3.002369,2.714631,3.038457,3.090334,2.974014,1.316861,0.179763,0.358915
2983,429.93,3.000114,2.703353,3.033624,3.078412,2.974014,1.313639,0.179763,0.363426
2984,429.94,2.995925,2.697876,3.028791,3.073579,2.973692,1.31525,0.179119,0.361171
2985,429.95,2.985936,2.696265,3.012358,3.071323,2.976592,1.316539,0.179441,0.361171
2986,429.96,2.980136,2.693042,3.006236,3.066812,2.974014,1.316861,0.179441,0.360526
2987,429.97,2.975947,2.68982,3.001402,3.056824,2.974659,1.312672,0.179441,0.357626
2988,429.98,2.972081,2.678865,2.994958,3.051668,2.974336,1.313317,0.179441,0.362782
2989,429.99,2.969181,2.675321,2.989803,3.047157,2.974014,1.314606,0.179441,0.361493
2990,430.0,2.95597,2.672743,2.974659,3.043935,2.974659,1.315894,0.179119,0.361815
2991,430.01,2.129488,1.629732,1.681931,1.70803,0.496823,1.315894,0.178475,0.361171
2992,430.02,0.927303,0.639565,0.649876,0.768773,0.496501,1.314606,0.179763,0.357626
2993,430.03,0.438502,0.298983,0.302527,0.395003,0.494568,1.314928,0.179763,0.362782
2994,430.04,0.26515,0.18653,0.190074,0.253873,0.494568,1.314283,0.179119,0.361815
2995,430.05,0.20103,0.146253,0.148509,0.196841,0.49489,1.314606,0.179119,0.361493
2996,430.06,0.172353,0.128853,0.13272,0.17203,0.495857,1.315894,0.179763,0.361815
2997,430.07,0.159464,0.121765,0.123698,0.160431,0.494568,1.316861,0.178475,0.361493
2998,430.08,0.153664,0.116931,0.120154,0.153986,0.493923,1.317183,0.179763,0.360848
2999,430.09,0.151409,0.11532,0.117576,0.15012,0.49489,1.317828,0.178797,0.360526
3000,430.1,0.148831,0.114032,0.118865,0.154308,0.494568,1.313317,0.179763,0.357626
3001,430.11,0.148186,0.114354,0.11532,0.14432,0.493923,1.313317,0.179119,0.358593
3002,430.12,0.147864,0.114032,0.117254,0.148831,0.495857,1.313961,0.179441,0.363104
3003,430.13,0.148186,0.11242,0.115643,0.144964,0.494568,1.313317,0.179119,0.36246
3004,430.14,0.147864,0.113387,0.115643,0.144964,0.494568,1.314283,0.179119,0.361171
3005,430.15,0.147864,0.112743,0.115965,0.147542,0.49489,1.314606,0.180086,0.360848
3006,430.16,0.146897,0.113065,0.117576,0.144964,0.493279,1.315894,0.180086,0.361815
3007,430.17,0.147542,0.113387,0.11532,0.146897,0.495857,1.316539,0.178475,0.362137
3008,430.18,0.146253,0.111776,0.114676,0.145286,0.49489,1.315894,0.179441,0.361493
3009,430.19,0.14722,0.112098,0.115643,0.146575,0.493601,1.316539,0.179441,0.361171
3010,439.5,0.143998,0.110487,0.116287,0.145931,0.49489,1.31525,0.182019,0.35666
3011,439.51,0.145286,0.110809,0.11532,0.143675,0.495212,1.314928,0.182341,0.364071
3012,439.52,0.144642,0.110165,0.115965,0.145286,0.493923,1.314283,0.182663,0.360204
3013,439.53,0.144642,0.111132,0.115965,0.14432,0.494568,1.314928,0.18363,0.361493
3014,439.54,0.145609,0.111454,0.116287,0.143675,0.496823,1.317183,0.182019,0.361815
3015,439.55,0.142709,0.107587,0.114676,0.145286,0.495212,1.317506,0.182986,0.361171
3016,439.56,0.146253,0.113387,0.116609,0.145286,0.493923,1.317828,0.182019,0.361815
3017,439.57,0.142064,0.110487,0.115965,0.146575,0.495534,1.313961,0.181697,0.357626
3018,439.58,0.146253,0.110165,0.11532,0.143353,0.49489,1.313317,0.182019,0.363104
3019,439.59,0.144964,0.111454,0.115965,0.144964,0.494246,1.314283,0.182341,0.360848
3020,439.6,0.144964,0.110809,0.115643,0.14432,0.495212,1.314283,0.182986,0.361815
3021,439.61,0.145609,0.111132,0.117576,0.144642,0.495212,1.315572,0.181697,0.361815
3022,439.62,0.143675,0.110165,0.114676,0.144964,0.494246,1.317828,0.182341,0.361171
3023,439.63,0.145286,0.111132,0.115643,0.144964,0.494246,1.317506,0.182019,0.360848
3024,439.64,0.144964,0.109843,0.11532,0.144642,0.494568,1.313961,0.182663,0.356982
3025,439.65,0.14432,0.110809,0.115965,0.143353,0.494568,1.314928,0.183308,0.36246
3026,439.66,0.144642,0.110487,0.115643,0.143353,0.494246,1.314928,0.182341,0.361493
3027,439.67,0.144964,0.110165,0.11532,0.143998,0.493601,1.314606,0.18363,0.362137
3028,439.68,0.144964,0.110487,0.116931,0.14432,0.496501,1.316217,0.182019,0.361171
3029,439.69,0.14432,0.110165,0.115643,0.145286,0.494246,1.317506,0.182341,0.360848
3030,439.7,0.144642,0.110487,0.11532,0.145931,2.961448,1.314928,0.182341,0.356982
3031,439.71,1.501168,1.484413,1.93487,2.096622,2.971759,1.313639,0.182341,0.361171
3032,439.72,2.669199,2.451703,2.890883,2.882827,2.970792,1.315572,0.18363,0.361171
3033,439.73,3.011069,2.740086,3.15671,3.135122,2.973692,1.316861,0.182986,0.360848
3034,439.74,3.113533,2.821606,3.228886,3.200854,2.974336,1.313317,0.182663,0.358271
3035,439.75,3.144144,2.835784,3.243064,3.220831,2.974659,1.314283,0.182986,0.362137
3036,439.76,3.148655,2.835784,3.238553,3.223409,2.971114,1.314928,0.184274,0.361815
3037,439.77,3.1377,2.833528,3.221475,3.221153,2.974336,1.316217,0.182663,0.361171
3038,439.78,3.130289,2.827728,3.210198,3.205365,2.974659,1.313639,0.182986,0.358593
3039,439.79,3.125455,2.814518,3.200854,3.197309,2.975303,1.313639,0.182986,0.360848
3040,439.8,3.119011,2.807429,3.186998,3.192154,2.972403,1.31525,0.182986,0.362137
3041,439.81,3.104834,2.802596,3.172177,3.186354,2.974014,1.316217,0.182663,0.361493
3042,439.82,3.096456,2.796796,3.162188,3.177332,2.974659,1.313317,0.182663,0.358593
3043,439.83,3.092267,2.785518,3.154133,3.165732,2.973692,1.313961,0.183308,0.361815
3044,439.84,3.086467,2.778752,3.145433,3.160255,2.971759,1.315894,0.18363,0.361171
3045,439.85,3.071968,2.774885,3.129,3.157355,2.974659,1.316861,0.18363,0.361493
3046,439.86,3.068423,2.771663,3.120622,3.146077,2.974659,1.313317,0.182663,0.358593
3047,439.87,3.062301,2.76103,3.1145,3.138344,2.974981,1.31525,0.183952,0.361493
3048,439.88,3.058435,2.753619,3.106122,3.133511,2.972081,1.31525,0.183952,0.361815
3049,439.89,3.046835,2.752008,3.090978,3.129644,2.973692,1.317183,0.182663,0.361171
3050,439.9,3.040391,2.748463,3.084212,3.117078,2.974659,1.312995,0.182341,0.36246
3051,439.91,3.038457,2.73783,3.077767,3.113211,2.974981,1.313961,0.182986,0.360848
3052,439.92,3.032335,2.733964,3.061657,3.109667,2.974981,1.315894,0.181697,0.361493
3053,439.93,3.02138,2.730419,3.056824,3.107734,2.974014,1.316861,0.182663,0.360848
3054,439.94,3.018158,2.71882,3.052312,3.0942,2.974014,1.313639,0.182986,0.364071
3055,439.95,3.014291,2.71592,3.045868,3.091301,2.974981,1.314283,0.183308,0.360526
3056,439.96,3.00978,2.713664,3.03298,3.08679,2.972725,1.316217,0.182019,0.361815
3057,439.97,2.998503,2.711087,3.025246,3.084534,2.973048,1.316539,0.182986,0.360848
3058,439.98,2.994636,2.70142,3.020091,3.071001,2.974659,1.313961,0.183308,0.363104
3059,439.99,2.991414,2.697876,3.014613,3.068745,2.973692,1.313961,0.183308,0.361171
3060,440.0,2.987869,2.694331,3.007525,3.06649,2.972403,1.315572,0.183308,0.361815
3061,440.01,2.315728,1.801473,1.865594,1.86656,0.498434,1.316861,0.182019,0.361493
3062,440.02,1.029445,0.713996,0.731074,0.849971,0.496501,1.317506,0.182663,0.360848
3063,440.03,0.48039,0.326371,0.333138,0.429802,0.495212,1.314283,0.182986,0.35956
3064,440.04,0.284483,0.199419,0.203607,0.270306,0.495534,1.313639,0.182663,0.361815
3065,440.05,0.212307,0.153342,0.157208,0.207796,0.494246,1.314928,0.18363,0.361815
3066,440.06,0.18073,0.134653,0.138198,0.179763,0.496179,1.316861,0.182663,0.361815
3067,440.07,0.167519,0.126598,0.128531,0.166553,0.493923,1.317183,0.182341,0.360848
3068,440.08,0.160431,0.121442,0.125309,0.158819,0.495212,1.317183,0.183308,0.358915
3069,440.09,0.156886,0.120476,0.123376,0.15592,0.494246,1.313639,0.182986,0.36246
3070,440.1,0.15592,0.11822,0.122731,0.155275,0.495534,1.314283,0.182663,0.360526
3071,440.11,0.154953,0.118543,0.123054,0.154631,0.494568,1.315572,0.182019,0.361493
3072,440.12,0.153342,0.117576,0.120798,0.152697,0.494246,1.316539,0.182663,0.361493
3073,440.13,0.152697,0.117576,0.12112,0.151731,0.495212,1.31525,0.182019,0.356982
3074,440.14,0.152697,0.117254,0.120154,0.149797,0.49489,1.313961,0.182341,0.363426
3075,440.15,0.154631,0.117576,0.120798,0.151086,0.494568,1.314606,0.182986,0.360526
3076,440.16,0.150442,0.112743,0.12112,0.150764,0.492634,1.314928,0.182663,0.361493
3077,440.17,0.15592,0.118865,0.119187,0.150442,0.496501,1.316217,0.181375,0.361493
3078,440.18,0.150442,0.116287,0.119509,0.15012,0.495212,1.317828,0.183308,0.361493
3079,440.19,0.152697,0.115643,0.119509,0.15012,0.49489,1.313961,0.182663,0.357304
3080,449.5,0.150442,0.114354,0.120154,0.151086,0.494246,1.313639,0.185886,0.358915
3081,449.51,0.149797,0.113709,0.120476,0.148509,0.493601,1.313961,0.186208,0.363426
3082,449.52,0.150442,0.114032,0.12112,0.149797,0.49489,1.314606,0.18653,0.361171
3083,449.53,0.15012,0.114032,0.119831,0.150442,0.494568,1.314283,0.187497,0.362137
3084,449.54,0.150764,0.114354,0.121442,0.15012,0.494246,1.315572,0.186208,0.361815
3085,449.55,0.150442,0.114676,0.119509,0.149797,0.495534,1.316861,0.185241,0.361171
3086,449.56,0.149153,0.114676,0.120154,0.15012,0.49489,1.317506,0.186852,0.360526
3087,449.57,0.149153,0.114354,0.120476,0.150764,0.494568,1.314606,0.18653,0.358271
3088,449.58,0.149797,0.114354,0.12112,0.150442,0.495857,1.314283,0.18653,0.363104
3089,449.59,0.151731,0.113709,0.120476,0.150442,0.49489,1.31525,0.18653,0.360848
3090,449.6,0.150764,0.114676,0.120798,0.149797,0.492634,1.314928,0.188463,0.361815
3091,449.61,0.151409,0.114032,0.121442,0.155275,0.496179,1.316217,0.184597,0.361171
3092,449.62,0.149153,0.114676,0.120476,0.150764,0.49489,1.317506,0.187497,0.360848
3093,449.63,0.149797,0.113709,0.121442,0.149797,0.494568,1.315894,0.185563,0.358593
3094,449.64,0.149797,0.11532,0.119509,0.151086,0.494568,1.313317,0.186208,0.361493
3095,449.65,0.149475,0.113065,0.120154,0.147864,0.494568,1.314606,0.18653,0.361815
3096,449.66,0.149475,0.114354,0.120798,0.149475,0.494246,1.314928,0.186852,0.361171
3097,449.67,0.150442,0.114998,0.121442,0.148186,0.495534,1.315894,0.185241,0.361493
3098,449.68,0.149797,0.114676,0.119187,0.149797,0.494568,1.31525,0.186208,0.360848
3099,449.69,0.149475,0.114032,0.120476,0.149797,0.493279,1.316217,0.18653,0.361171
3100,449.7,0.149153,0.114998,0.120154,0.150442,2.956937,1.316217,0.187174,0.356337
3101,449.71,1.324272,1.344572,1.79664,1.988035,2.970792,1.314283,0.18653,0.363748
3102,449.72,2.636655,2.425604,2.870261,2.864461,2.973048,1.314283,0.186852,0.360848
3103,449.73,3.022346,2.748786,3.17121,3.143822,2.975303,1.316217,0.186208,0.361815
3104,449.74,3.134155,2.841584,3.252086,3.229209,2.973692,1.316861,0.187174,0.360848
3105,449.75,3.167666,2.861883,3.27013,3.243064,2.974336,1.313961,0.186208,0.361171
3106,449.76,3.174432,2.860594,3.268197,3.246286,2.97337,1.313639,0.18653,0.360848
3107,449.77,3.17121,2.857372,3.248219,3.244031,2.975303,1.314928,0.18653,0.361493
3108,449.78,3.158644,2.852539,3.23952,3.238231,2.974014,1.316217,0.186852,0.361493
3109,449.79,3.149621,2.846417,3.228564,3.222442,2.973692,1.312672,0.18653,0.358915
3110,449.8,3.14511,2.832884,3.21922,3.215676,2.974014,1.313639,0.186852,0.362137
3111,449.81,3.1377,2.825151,3.208909,3.208587,2.974014,1.315894,0.186208,0.361493
3112,449.82,3.119978,2.821284,3.190865,3.202787,2.975625,1.316861,0.186208,0.361815
3113,449.83,3.115467,2.816451,3.181199,3.197954,2.974981,1.317828,0.186852,0.358915
3114,449.84,3.110956,2.802596,3.172821,3.184421,2.974336,1.312995,0.187174,0.363426
3115,449.85,3.106445,2.796796,3.165088,3.177976,2.974659,1.314928,0.186852,0.361493
3116,449.86,3.089689,2.794862,3.148655,3.174754,2.976592,1.316217,0.185886,0.360848
3117,449.87,3.086145,2.790674,3.139633,3.169921,2.97337,1.316861,0.18653,0.356982
3118,449.88,3.083245,2.779718,3.134155,3.157677,2.974659,1.313961,0.187174,0.362137
3119,449.89,3.080345,2.775852,3.127389,3.152844,2.975303,1.314928,0.18653,0.361815
3120,449.9,3.064234,2.771663,3.1116,3.149299,2.97627,1.317828,0.187174,0.361493
3121,449.91,3.060368,2.768441,3.103545,3.144466,2.973048,1.31525,0.185563,0.361815
3122,449.92,3.057468,2.757163,3.098711,3.133833,2.974336,1.314928,0.187497,0.361815
3123,449.93,3.053279,2.753619,3.091623,3.126422,2.974659,1.313961,0.187497,0.360848
3124,449.94,3.04909,2.748463,3.084534,3.124166,2.971436,1.31525,0.185886,0.361815
3125,449.95,3.036846,2.74653,3.069712,3.121589,2.974336,1.317183,0.187174,0.361493
3126,449.96,3.032335,2.741053,3.064879,3.107089,2.973692,1.312995,0.186852,0.361493
3127,449.97,3.029113,2.733642,3.059401,3.105156,2.974981,1.313961,0.186852,0.360526
3128,449.98,3.026213,2.729775,3.052635,3.101934,2.972725,1.31525,0.187174,0.362137
3129,449.99,3.014936,2.72752,3.039746,3.1,2.974659,1.316539,0.18653,0.362137
3130,450.0,3.009458,2.722686,3.034591,3.088078,0.497468,1.313961,0.18653,0.360848
3131,450.01,2.13561,1.624899,1.695142,1.715441,0.496823,1.313961,0.18653,0.360848
3132,450.02,0.948247,0.651487,0.671464,0.787461,0.495857,1.315894,0.186852,0.361171
3133,450.03,0.456546,0.309938,0.319927,0.409825,0.496179,1.315894,0.185886,0.361815
3134,450.04,0.280617,0.197163,0.202641,0.268695,0.494568,1.316539,0.18653,0.361815
3135,450.05,0.214885,0.156564,0.161075,0.209729,0.494568,1.317828,0.186852,0.35956
3136,450.06,0.185241,0.138842,0.143031,0.182986,0.49489,1.314283,0.185563,0.362782
3137,450.07,0.172997,0.129176,0.134009,0.170419,0.495534,1.314283,0.186208,0.360848
3138,450.08,0.165908,0.125954,0.131109,0.16623,0.49489,1.314928,0.186852,0.361815
3139,450.09,0.163653,0.12402,0.130142,0.161075,0.496501,1.315894,0.185241,0.361815
3140,450.1,0.161719,0.122731,0.128531,0.160108,0.494246,1.317183,0.18653,0.362137
3141,450.11,0.160753,0.121765,0.127565,0.158819,0.49489,1.316861,0.185886,0.358915
3142,450.12,0.159142,0.122731,0.12692,0.159786,0.494568,1.313961,0.187497,0.363104
3143,450.13,0.160108,0.120476,0.127242,0.157208,0.495212,1.314283,0.186208,0.360848
3144,450.14,0.159464,0.121442,0.125954,0.157531,0.493279,1.314928,0.188141,0.361493
3145,450.15,0.159786,0.120476,0.12692,0.157531,0.496179,1.315894,0.185886,0.361493
3146,450.16,0.157853,0.121442,0.125631,0.157853,0.493601,1.317828,0.186852,0.361171
3147,450.17,0.158175,0.120798,0.126276,0.156886,0.49489,1.313639,0.185886,0.360526
3148,450.18,0.157853,0.119831,0.125954,0.156564,0.495212,1.314283,0.187174,0.360848
3149,450.19,0.158819,0.120154,0.125954,0.155597,0.492312,1.31525,0.188141,0.361493
3150,459.5,0.156886,0.119187,0.12692,0.15592,0.492312,1.314283,0.192652,0.361815
3151,459.51,0.157208,0.119187,0.125954,0.155275,0.496501,1.315572,0.190397,0.361171
3152,459.52,0.156242,0.118865,0.125954,0.15592,0.495212,1.316217,0.190397,0.361493
3153,459.53,0.15592,0.119187,0.12692,0.156242,0.493601,1.316861,0.191041,0.361493
3154,459.54,0.155597,0.118865,0.126276,0.155275,0.494568,1.315894,0.190719,0.360526
3155,459.55,0.15592,0.119509,0.126276,0.156564,0.494568,1.312672,0.190397,0.35666
3156,459.56,0.155275,0.119187,0.126276,0.154631,0.493923,1.312995,0.191041,0.36246
3157,459.57,0.15592,0.117898,0.126276,0.154631,0.494568,1.313639,0.190397,0.362782
3158,459.58,0.15592,0.119187,0.126276,0.154631,0.49489,1.313961,0.191363,0.361171
3159,459.59,0.156886,0.118865,0.125631,0.156564,0.494246,1.313317,0.190719,0.360526
3160,459.6,0.15592,0.11822,0.126598,0.15592,0.494568,1.314283,0.191363,0.36246
3161,459.61,0.156242,0.119187,0.12692,0.155275,0.492957,1.313961,0.192008,0.361493
3162,459.62,0.156242,0.118543,0.126598,0.156886,0.495212,1.31525,0.18943,0.361493
3163,459.63,0.15592,0.11822,0.126276,0.156886,0.49489,1.315894,0.190719,0.361493
3164,459.64,0.156242,0.119187,0.126276,0.155597,0.494568,1.316217,0.190719,0.361171
3165,459.65,0.155597,0.118543,0.126276,0.15592,0.494246,1.316861,0.192008,0.360526
3166,459.66,0.155597,0.119187,0.126598,0.159142,0.495212,1.310739,0.188141,0.360204
3167,459.67,0.15592,0.11822,0.126598,0.155275,0.494246,1.314928,0.193619,0.363426
3168,459.68,0.156242,0.118543,0.12692,0.154631,0.494246,1.312672,0.191363,0.360204
3169,459.69,0.156886,0.119187,0.126276,0.15592,0.494568,1.314283,0.191041,0.361493
3170,459.7,0.156242,0.119187,0.12692,0.15592,2.960481,1.316861,0.191685,0.361815
3171,459.71,1.51599,1.505357,1.968703,2.131743,2.972725,1.315572,0.191685,0.361171
3172,459.72,2.711731,2.499713,2.940504,2.933737,2.972725,1.316539,0.191363,0.361171
3173,459.73,3.065201,2.787129,3.21922,3.177654,2.974659,1.312995,0.191041,0.357626
3174,459.74,3.172177,2.868972,3.29333,3.254341,2.974336,1.312995,0.191363,0.362782
3175,459.75,3.200854,2.888305,3.30654,3.274319,2.974659,1.313961,0.191363,0.362137
3176,459.76,3.206331,2.890883,3.302029,3.277219,2.972403,1.313317,0.191041,0.361815
3177,459.77,3.194732,2.88766,3.28463,3.273352,2.974981,1.31525,0.190397,0.361171
3178,459.78,3.185387,2.881216,3.271741,3.266263,2.974014,1.316861,0.191363,0.360526
3179,459.79,3.17991,2.872194,3.261108,3.25273,2.974336,1.313639,0.191041,0.356337
3180,459.8,3.173143,2.860917,3.250797,3.242742,2.975303,1.312995,0.191363,0.363104
3181,459.81,3.167343,2.852861,3.241131,3.235331,2.974659,1.313639,0.191363,0.361493
3182,459.82,3.149944,2.848995,3.221798,3.23082,2.975625,1.314606,0.190397,0.361493
3183,459.83,3.145433,2.844484,3.212131,3.224053,2.97337,1.315894,0.191041,0.361171
3184,459.84,3.138344,2.838684,3.202787,3.217287,2.974014,1.314283,0.191041,0.356982
3185,459.85,3.132544,2.825795,3.194409,3.203754,2.974981,1.313317,0.190719,0.363104
3186,459.86,3.128033,2.820318,3.186998,3.196987,2.974659,1.313961,0.191685,0.361493
3187,459.87,3.122233,2.815806,3.174432,3.193765,2.972081,1.314606,0.191685,0.362137
3188,459.88,3.109667,2.812584,3.162188,3.189898,2.974336,1.316217,0.191041,0.361493
3189,459.89,3.1029,2.808396,3.153166,3.184099,2.974014,1.316861,0.191363,0.361493
3190,459.9,3.099034,2.795185,3.147688,3.171532,2.974981,1.313639,0.190719,0.363104
3191,459.91,3.095489,2.792285,3.140922,3.166054,2.974659,1.313317,0.191041,0.361171
3192,459.92,3.081634,2.78874,3.124811,3.164121,2.975303,1.315894,0.190719,0.361815
3193,459.93,3.07809,2.785518,3.119011,3.160255,2.974336,1.316539,0.191363,0.360526
3194,459.94,3.073579,2.772952,3.112889,3.147044,2.974014,1.313317,0.191363,0.362782
3195,459.95,3.070679,2.770374,3.107411,3.143177,2.974336,1.313961,0.191685,0.361493
3196,459.96,3.064557,2.768441,3.091945,3.140922,2.975625,1.314928,0.190074,0.361493
3197,459.97,3.055212,2.766185,3.086467,3.138988,2.974336,1.318472,0.191685,0.360204
3198,459.98,3.049735,2.757163,3.081634,3.124489,2.974014,1.313317,0.191685,0.35666
3199,459.99,3.046513,2.75233,3.076156,3.1232,2.974014,1.312995,0.190719,0.36246
