,time(s) , sensor1(vol) , sensor2(vol) , sensor3(vol) ,  sensor4(vol) , pulse , DC1(vol) , DC2(vol) ,humidity
4371,629.82,3.824985,3.613611,3.885561,3.888461,2.974659,1.316861,0.748796,0.303494
4372,629.83,3.814029,3.615867,3.872028,3.889428,2.974981,1.319439,0.747185,0.303816
4373,629.84,3.802107,3.605878,3.871384,3.87815,2.974014,1.31815,0.749118,0.30575
4374,629.85,3.806618,3.597501,3.860106,3.868484,2.974981,1.320405,0.747185,0.303816
4375,629.86,3.795341,3.598467,3.848829,3.872995,2.974981,1.319439,0.748473,0.303816
4376,629.87,3.798563,3.588801,3.848184,3.862684,2.973692,1.317828,0.748473,0.298661
4377,629.88,3.789219,3.582034,3.837551,3.866228,2.974336,1.320728,0.747185,0.303494
4378,629.89,3.781163,3.584612,3.82724,3.858495,2.972081,1.318794,0.749762,0.303172
4379,629.9,3.782774,3.573979,3.828207,3.849151,2.974336,1.31815,0.749118,0.299305
4380,629.91,3.774075,3.574623,3.817252,3.852051,2.974659,1.320405,0.747185,0.304139
4381,629.92,3.767308,3.571723,3.808229,3.84464,2.972403,1.319117,0.74944,0.304139
4382,629.93,3.769564,3.561735,3.810485,3.836907,2.974336,1.31815,0.748473,0.29995
4383,629.94,3.760219,3.566246,3.798563,3.839807,2.974014,1.320728,0.746862,0.303816
4384,629.95,3.754097,3.560124,3.789863,3.832073,2.973692,1.318472,0.74944,0.303494
4385,629.96,3.755708,3.550779,3.792441,3.824985,2.974659,1.317828,0.748151,0.301561
4386,629.97,3.746686,3.555613,3.781486,3.829173,2.974659,1.320728,0.746862,0.303816
4387,629.98,3.740242,3.547557,3.774397,3.820796,2.975303,1.318794,0.749762,0.306072
4388,629.99,3.743464,3.541113,3.775364,3.810485,2.973692,1.322017,0.747507,0.303816
4389,630.0,3.732509,3.542724,3.766664,3.81564,2.976592,1.32105,0.747829,0.304139
4390,630.01,3.735409,3.534347,3.768275,3.805974,2.974014,1.317183,0.748796,0.30285
4391,630.02,3.282052,2.857694,2.942115,2.943082,0.495534,1.321694,0.748151,0.303494
4392,630.03,2.035079,1.629088,1.672587,1.833694,0.495212,1.318794,0.748796,0.305105
4393,630.04,1.226963,0.942447,0.974668,1.157042,0.495534,1.322017,0.746862,0.303816
4394,630.05,0.837727,0.650198,0.675008,0.829027,0.492312,1.318472,0.749118,0.304139
4395,630.06,0.666953,0.5255,0.549989,0.676619,0.495534,1.320083,0.747829,0.303816
4396,630.07,0.58801,0.472657,0.493601,0.603477,0.493923,1.319117,0.74944,0.303816
4397,630.08,0.551922,0.445913,0.470079,0.565777,0.495212,1.319439,0.748473,0.303494
4398,630.09,0.534522,0.434958,0.45558,0.547733,0.496179,1.320083,0.749762,0.303172
4399,630.1,0.5255,0.427225,0.451069,0.538067,0.49489,1.317506,0.748473,0.302205
4400,630.11,0.520345,0.424647,0.447524,0.532589,0.49489,1.32105,0.747185,0.304461
4401,630.12,0.517445,0.422069,0.44688,0.5284,0.493601,1.319117,0.748151,0.298661
4402,630.13,0.517123,0.421747,0.444302,0.529045,0.495534,1.320728,0.746862,0.304461
4403,630.14,0.514223,0.42078,0.443658,0.527434,0.495212,1.319117,0.748151,0.29995
4404,630.15,0.513256,0.419492,0.443013,0.527434,0.495212,1.320405,0.747185,0.304139
4405,630.16,0.512934,0.418847,0.443013,0.525178,0.495212,1.319117,0.747829,0.299305
4406,630.17,0.512934,0.418847,0.442047,0.524534,0.495212,1.320405,0.746862,0.304783
4407,630.18,0.51229,0.418203,0.440758,0.523889,0.495534,1.319117,0.748796,0.299305
4408,630.19,0.51229,0.418525,0.440436,0.522923,0.49489,1.320405,0.746862,0.304461
4409,630.2,0.510356,0.417236,0.44108,0.523567,0.49489,1.31815,0.749118,0.300916
4410,639.52,0.520345,0.422392,0.457835,0.532589,0.49489,1.320083,0.748473,0.304783
4411,639.53,0.520023,0.421747,0.459769,0.532911,0.494568,1.317828,0.749118,0.299628
4412,639.54,0.520345,0.421747,0.458157,0.533878,0.494568,1.320083,0.747829,0.304139
4413,639.55,0.520667,0.421103,0.459446,0.532911,0.493923,1.318472,0.750084,0.306072
4414,639.56,0.521634,0.421425,0.459446,0.535167,0.495534,1.320083,0.748796,0.304783
4415,639.57,0.519378,0.422069,0.458157,0.533878,0.492312,1.317828,0.749762,0.304461
4416,639.58,0.520989,0.421103,0.459124,0.532589,0.495212,1.31815,0.749118,0.304461
4417,639.59,0.520345,0.422392,0.457835,0.533234,0.496823,1.318794,0.749762,0.303816
4418,639.6,0.5226,0.421425,0.459124,0.533234,0.493923,1.316861,0.749762,0.299628
4419,639.61,0.520023,0.422392,0.459124,0.5342,0.493923,1.320728,0.747829,0.304139
4420,639.62,0.521312,0.421425,0.458802,0.533556,0.49489,1.317828,0.750407,0.304783
4421,639.63,0.520667,0.422069,0.45848,0.533878,0.494568,1.319761,0.748473,0.303816
4422,639.64,0.520345,0.422069,0.45848,0.533234,0.495212,1.318472,0.750084,0.30575
4423,639.65,0.520667,0.42078,0.459124,0.533556,0.494246,1.32105,0.749118,0.303494
4424,639.66,0.520345,0.422392,0.457513,0.533234,0.495857,1.319439,0.750084,0.303494
4425,639.67,0.521312,0.421103,0.459124,0.533234,0.494246,1.317183,0.749118,0.304139
4426,639.68,0.519378,0.421747,0.457835,0.533878,0.496823,1.320083,0.74944,0.304139
4427,639.69,0.520989,0.422392,0.458802,0.532267,0.494568,1.318472,0.74944,0.301239
4428,639.7,0.520345,0.421425,0.459124,0.533234,0.495212,1.319761,0.748473,0.304139
4429,639.71,0.521956,0.422069,0.459769,0.533234,0.49489,1.318472,0.749762,0.301561
4430,639.72,2.24033,2.294462,2.790029,2.976914,2.969825,1.320728,0.748796,0.303816
4431,639.73,3.460559,3.313951,3.641644,3.656466,2.972403,1.319117,0.749762,0.303494
4432,639.74,3.742498,3.551102,3.861717,3.838196,2.974014,1.317506,0.749118,0.301561
4433,639.75,3.819829,3.627467,3.913916,3.90425,2.974659,1.320728,0.748151,0.304461
4434,639.76,3.841418,3.641644,3.921649,3.915527,2.974336,1.317828,0.74944,0.304783
4435,639.77,3.852051,3.640355,3.92906,3.915527,2.975303,1.31815,0.749118,0.302527
4436,639.78,3.844962,3.643577,3.915849,3.919394,2.973692,1.319439,0.748796,0.303494
4437,639.79,3.837551,3.634878,3.904572,3.911338,2.973048,1.31815,0.749118,0.303172
4438,639.8,3.838518,3.625211,3.903927,3.901027,2.974336,1.317183,0.750407,0.300272
4439,639.81,3.826274,3.626822,3.889106,3.90135,2.974014,1.320728,0.748151,0.303816
4440,639.82,3.818218,3.618122,3.875895,3.89265,2.974659,1.317506,0.750084,0.303494
4441,639.83,3.819185,3.607812,3.876539,3.883628,2.97337,1.316861,0.749762,0.301239
4442,639.84,3.808552,3.611034,3.864295,3.885883,2.973048,1.319761,0.748151,0.304139
4443,639.85,3.801141,3.602334,3.854306,3.877184,2.970792,1.319117,0.751373,0.303172
4444,639.86,3.802107,3.592667,3.854951,3.868162,2.974014,1.31815,0.748796,0.298983
4445,639.87,3.793085,3.592345,3.843351,3.871061,2.974014,1.32105,0.748151,0.303816
4446,639.88,3.785352,3.588479,3.833362,3.862362,2.971114,1.318794,0.750084,0.303172
4447,639.89,3.785997,3.57849,3.834329,3.854306,2.974659,1.318794,0.749118,0.299305
4448,639.9,3.778263,3.573979,3.823374,3.857206,2.974014,1.32105,0.748151,0.304139
4449,639.91,3.77053,3.575268,3.814674,3.849151,2.974336,1.319761,0.74944,0.303172
4450,639.92,3.772786,3.567212,3.815318,3.840129,2.974659,1.31815,0.749762,0.300916
4451,639.93,3.765053,3.55819,3.805974,3.845606,2.973692,1.321372,0.74944,0.304461
4452,639.94,3.755386,3.563668,3.796952,3.837551,2.975625,1.319761,0.749118,0.303816
4453,639.95,3.759897,3.554968,3.798241,3.828207,2.974014,1.317828,0.750084,0.303172
4454,639.96,3.751842,3.546591,3.789219,3.831429,2.974336,1.320728,0.748796,0.304461
4455,639.97,3.743142,3.552391,3.780197,3.825307,2.975947,1.318794,0.749118,0.304139
4456,639.98,3.747653,3.544335,3.781808,3.817252,2.973692,1.318472,0.749762,0.304139
4457,639.99,3.739275,3.53918,3.77343,3.810163,2.974981,1.320728,0.749118,0.303816
4458,640.0,3.730576,3.541757,3.765375,3.815318,2.977236,1.319439,0.74944,0.303816
4459,640.01,3.734764,3.53338,3.766664,3.806296,2.975303,1.317506,0.74944,0.303494
4460,640.02,3.205365,2.778107,2.858661,2.871228,0.497145,1.319761,0.747829,0.304139
4461,640.03,1.972569,1.571733,1.61491,1.781496,0.495857,1.318472,0.749762,0.305105
4462,640.04,1.192486,0.91667,0.947602,1.128365,0.495534,1.320728,0.748473,0.303172
4463,640.05,0.82065,0.639565,0.662442,0.816783,0.495534,1.319439,0.750407,0.303816
4464,640.06,0.659542,0.521634,0.545478,0.668242,0.49489,1.31815,0.74944,0.300272
4465,640.07,0.583821,0.470402,0.491668,0.599288,0.495857,1.319439,0.747185,0.305105
4466,640.08,0.547411,0.444947,0.467179,0.561911,0.494568,1.319117,0.752018,0.302527
4467,640.09,0.531945,0.433991,0.45558,0.545156,0.494246,1.319439,0.746218,0.304139
4468,640.1,0.522923,0.427225,0.449458,0.537422,0.49489,1.319439,0.750729,0.30575
4469,640.11,0.518412,0.424325,0.44688,0.532267,0.494568,1.319439,0.748796,0.303172
4470,640.12,0.515512,0.423036,0.445591,0.530334,0.49489,1.318472,0.749762,0.304783
4471,640.13,0.51519,0.42078,0.443336,0.526789,0.494568,1.320728,0.749762,0.304139
4472,640.14,0.51229,0.419814,0.442369,0.526789,0.492634,1.31815,0.749762,0.304783
4473,640.15,0.513256,0.418203,0.442691,0.523889,0.494568,1.317828,0.748796,0.303494
4474,640.16,0.511323,0.419169,0.440758,0.526467,0.495857,1.318794,0.749762,0.304139
4475,640.17,0.511001,0.417881,0.440758,0.522923,0.49489,1.316539,0.748473,0.303494
4476,640.18,0.510356,0.419169,0.440436,0.522923,0.495534,1.319439,0.749118,0.303494
4477,640.19,0.510034,0.417558,0.440758,0.522278,0.494568,1.317506,0.749118,0.299305
4478,640.2,0.509712,0.417558,0.439469,0.521634,0.49489,1.320083,0.748473,0.304783
4479,640.21,0.509712,0.416914,0.440758,0.521634,0.49489,1.317828,0.749762,0.301239
4480,649.52,0.518412,0.421425,0.456869,0.533234,0.493279,1.319117,0.750729,0.303494
4481,649.53,0.520023,0.421103,0.457835,0.5313,0.495534,1.316861,0.750407,0.30285
4482,649.54,0.519701,0.422069,0.45848,0.536778,0.495857,1.320728,0.750084,0.303816
4483,649.55,0.518734,0.421103,0.458802,0.528078,0.49489,1.319117,0.750407,0.301883
4484,649.56,0.520989,0.42368,0.458802,0.532911,0.49489,1.320083,0.750084,0.304783
4485,649.57,0.519056,0.422392,0.45848,0.533878,0.49489,1.319439,0.751373,0.306072
4486,649.58,0.519378,0.421425,0.457513,0.531623,0.495534,1.321694,0.749762,0.303816
4487,649.59,0.519056,0.421747,0.456224,0.5342,0.49199,1.318794,0.750729,0.303816
4488,649.6,0.519378,0.421103,0.45848,0.5313,0.493601,1.317183,0.750084,0.303172
4489,649.61,0.518089,0.421747,0.457513,0.532589,0.496179,1.319761,0.750084,0.303816
4490,649.62,0.519378,0.421425,0.458157,0.533234,0.494568,1.317183,0.750407,0.299628
4491,649.63,0.518412,0.421747,0.457835,0.533556,0.493601,1.319117,0.74944,0.304139
4492,649.64,0.518412,0.421425,0.45848,0.533556,0.493923,1.31815,0.750729,0.306072
4493,649.65,0.519056,0.421747,0.457835,0.532911,0.494246,1.320728,0.749762,0.304139
4494,649.66,0.518734,0.422392,0.457191,0.533878,0.493601,1.319439,0.751051,0.303172
4495,649.67,0.519378,0.421103,0.458157,0.531623,0.494568,1.316861,0.750407,0.303172
4496,649.68,0.518412,0.422392,0.456869,0.533878,0.497145,1.319439,0.750407,0.303494
4497,649.69,0.519701,0.421103,0.458157,0.532267,0.494568,1.318794,0.750407,0.298661
4498,649.7,0.518412,0.422392,0.45848,0.532911,0.494246,1.320083,0.749762,0.304783
4499,649.71,0.519056,0.421103,0.45848,0.532589,0.49489,1.318794,0.750407,0.303172
4500,649.72,2.310251,2.349561,2.838362,3.01268,2.971114,1.320405,0.749762,0.303816
4501,649.73,3.472803,3.324907,3.650344,3.664199,2.969825,1.317828,0.751696,0.303172
4502,649.74,3.743464,3.552713,3.864295,3.840129,2.974981,1.31815,0.750407,0.300916
4503,649.75,3.821118,3.617156,3.916494,3.904894,2.974014,1.320083,0.749762,0.304461
4504,649.76,3.840773,3.642933,3.92616,3.918427,2.974014,1.320083,0.749762,0.304461
4505,649.77,3.851729,3.641,3.930671,3.914238,2.974336,1.316861,0.750407,0.306072
4506,649.78,3.846573,3.636167,3.919716,3.907794,2.974014,1.319439,0.750729,0.303816
4507,649.79,3.835618,3.637455,3.905861,3.911338,2.975625,1.320083,0.750084,0.304461
4508,649.8,3.826596,3.627145,3.905538,3.901027,2.974659,1.317506,0.751373,0.306394
4509,649.81,3.828529,3.619089,3.892972,3.890072,2.973692,1.320728,0.750407,0.304139
4510,649.82,3.816607,3.619734,3.879439,3.893939,2.975625,1.319761,0.750729,0.304461
4511,649.83,3.807907,3.610389,3.879761,3.883628,2.975303,1.317828,0.751373,0.306394
4512,649.84,3.811129,3.603623,3.868484,3.87525,2.974336,1.31815,0.750084,0.303816
4513,649.85,3.799207,3.604589,3.855595,3.879439,2.975303,1.320728,0.749762,0.304461
4514,649.86,3.791474,3.596856,3.846251,3.867195,2.975625,1.317183,0.751051,0.304139
4515,649.87,3.795985,3.589123,3.847862,3.863651,2.974981,1.317828,0.750729,0.30285
4516,649.88,3.786641,3.592023,3.834973,3.864617,2.974014,1.32105,0.749762,0.304461
4517,649.89,3.780519,3.583968,3.824018,3.85624,2.974336,1.31815,0.752018,0.303816
4518,649.9,3.781486,3.574946,3.827562,3.849473,2.974981,1.318794,0.750407,0.301239
4519,649.91,3.772786,3.57849,3.815963,3.852051,2.974981,1.320405,0.750084,0.304139
4520,649.92,3.766342,3.570757,3.806618,3.844962,2.974014,1.319761,0.75234,0.303816
4521,649.93,3.768275,3.562057,3.809196,3.836907,2.974981,1.317828,0.750407,0.301883
4522,649.94,3.759253,3.565924,3.797919,3.839807,2.973692,1.320405,0.749762,0.303816
4523,649.95,3.752808,3.558835,3.788574,3.832073,2.971759,1.319117,0.751373,0.303494
4524,649.96,3.755064,3.550457,3.792441,3.825307,2.975303,1.317506,0.750729,0.29995
4525,649.97,3.746364,3.554646,3.781808,3.828207,2.974014,1.321372,0.749118,0.304139
4526,649.98,3.740886,3.548202,3.774719,3.82144,2.971759,1.319117,0.750407,0.303816
4527,649.99,3.743142,3.53918,3.776975,3.813707,2.974659,1.31815,0.750729,0.301239
4528,650.0,3.734764,3.543691,3.765697,3.817252,2.974336,1.32105,0.749118,0.304139
4529,650.01,3.72832,3.536924,3.756997,3.810163,2.974014,1.319439,0.750729,0.304783
4530,650.02,3.214065,2.787774,2.868972,2.873805,0.497145,1.318794,0.750729,0.303816
4531,650.03,1.979336,1.579144,1.621355,1.787618,0.498112,1.319761,0.750084,0.303816
4532,650.04,1.197319,0.920214,0.951791,1.13191,0.495212,1.31815,0.751696,0.299305
4533,650.05,0.824838,0.641176,0.665664,0.81775,0.49489,1.320728,0.748796,0.304139
4534,650.06,0.660509,0.5226,0.546444,0.67082,0.49489,1.319117,0.751696,0.303816
4535,650.07,0.585432,0.469757,0.492634,0.601221,0.494246,1.321372,0.749118,0.304139
4536,650.08,0.549989,0.446558,0.468146,0.565133,0.493279,1.319761,0.751051,0.304783
4537,650.09,0.533878,0.433347,0.457513,0.545156,0.49489,1.318794,0.750729,0.303494
4538,650.1,0.523567,0.427869,0.450102,0.538711,0.496501,1.320405,0.751051,0.303494
4539,650.11,0.520667,0.424325,0.447524,0.5313,0.49489,1.318794,0.750084,0.300594
4540,650.12,0.517445,0.422069,0.445269,0.529689,0.494246,1.321372,0.750729,0.304139
4541,650.13,0.51519,0.421747,0.445591,0.527434,0.493923,1.319439,0.751373,0.304461
4542,650.14,0.514867,0.419169,0.443658,0.526467,0.494568,1.321694,0.750407,0.304139
4543,650.15,0.513256,0.420458,0.441724,0.527112,0.495857,1.319117,0.751373,0.303494
4544,650.16,0.512934,0.416592,0.44108,0.520023,0.495212,1.31815,0.750084,0.300916
4545,650.17,0.511645,0.418525,0.44108,0.523245,0.493923,1.320083,0.749118,0.304139
4546,650.18,0.511967,0.417236,0.442369,0.5255,0.494246,1.319439,0.750729,0.303494
4547,650.19,0.511001,0.417558,0.440758,0.521956,0.494246,1.321372,0.750729,0.304783
4548,650.2,0.510679,0.416592,0.440436,0.5226,0.491668,1.318794,0.75234,0.303816
4549,650.21,0.510679,0.416592,0.440758,0.521956,0.494246,1.32105,0.750729,0.303816
4550,659.51,0.520023,0.421425,0.457513,0.533556,0.493601,1.318794,0.752662,0.303172
4551,659.52,0.520667,0.42078,0.459124,0.532267,0.494246,1.317828,0.751051,0.303494
4552,659.53,0.520023,0.422069,0.457513,0.532589,0.495857,1.319439,0.750729,0.304783
4553,659.54,0.520023,0.422392,0.459124,0.532589,0.49489,1.316539,0.751696,0.303172
4554,659.55,0.520989,0.422069,0.458802,0.532911,0.494246,1.320728,0.750407,0.304461
4555,659.56,0.519378,0.421747,0.459124,0.532589,0.495212,1.31815,0.752018,0.304783
4556,659.57,0.520345,0.421103,0.459769,0.5342,0.495534,1.321372,0.751051,0.303494
4557,659.58,0.520345,0.421747,0.45848,0.5342,0.494568,1.31815,0.752662,0.303816
4558,659.59,0.521312,0.42078,0.45848,0.531945,0.494246,1.316861,0.751373,0.303816
4559,659.6,0.520023,0.422714,0.458157,0.533878,0.496501,1.319761,0.751373,0.304139
4560,659.61,0.520667,0.421747,0.458157,0.530334,0.495212,1.318472,0.751696,0.298983
4561,659.62,0.518734,0.422392,0.460735,0.538389,0.494246,1.32105,0.751051,0.303494
4562,659.63,0.520345,0.421747,0.457513,0.529045,0.494568,1.317828,0.752662,0.30575
4563,659.64,0.520989,0.422714,0.459769,0.535489,0.493923,1.320728,0.752018,0.303816
4564,659.65,0.519701,0.421425,0.457513,0.532911,0.492957,1.31815,0.752018,0.304461
4565,659.66,0.520989,0.420458,0.45848,0.532911,0.493601,1.31815,0.752018,0.304783
4566,659.67,0.520023,0.423036,0.459124,0.534522,0.497145,1.318794,0.752662,0.303816
4567,659.68,0.520345,0.421103,0.45848,0.530656,0.494568,1.316861,0.751051,0.302527
4568,659.69,0.520023,0.422069,0.459124,0.5342,0.495212,1.319117,0.750729,0.303816
4569,659.7,0.519378,0.421425,0.45848,0.532267,0.495857,1.317506,0.752018,0.302527
4570,659.71,0.520667,0.422069,0.458802,0.533878,2.954359,1.319117,0.751051,0.304461
4571,659.72,2.375983,2.40756,2.880894,3.042968,2.971114,1.318472,0.752662,0.303494
4572,659.73,3.492136,3.332962,3.66871,3.66871,2.974336,1.316861,0.752018,0.303816
4573,659.74,3.743464,3.564957,3.862362,3.850117,2.974981,1.319761,0.750407,0.304139
4574,659.75,3.817252,3.626822,3.92036,3.900383,2.974336,1.31815,0.752984,0.304783
4575,659.76,3.847862,3.640033,3.931638,3.912305,2.974336,1.31815,0.752018,0.304139
4576,659.77,3.845929,3.647766,3.924227,3.921649,2.975625,1.319761,0.751373,0.305105
4577,659.78,3.837873,3.640678,3.924871,3.912949,2.974659,1.317828,0.75234,0.306394
4578,659.79,3.843029,3.632622,3.912305,3.903283,2.974014,1.32105,0.751373,0.304139
4579,659.8,3.831751,3.6323,3.899416,3.906827,2.976592,1.319761,0.751696,0.303816
4580,659.81,3.832396,3.622311,3.897483,3.89555,2.974336,1.317183,0.75234,0.303172
4581,659.82,3.824662,3.613289,3.884595,3.891683,2.974014,1.320728,0.751696,0.303494
4582,659.83,3.814352,3.616189,3.873961,3.889106,2.973692,1.319117,0.75234,0.303172
4583,659.84,3.815963,3.605556,3.87235,3.879439,2.974014,1.31815,0.751696,0.300594
4584,659.85,3.805974,3.608456,3.859139,3.882339,2.973048,1.319761,0.751051,0.304139
4585,659.86,3.799207,3.600723,3.848506,3.872673,2.973048,1.31815,0.752984,0.304139
4586,659.87,3.79953,3.591379,3.850762,3.865584,2.974659,1.316539,0.752018,0.301239
4587,659.88,3.790185,3.594601,3.838196,3.867517,2.973692,1.319439,0.750729,0.304783
4588,659.89,3.782452,3.586545,3.829173,3.858495,2.973692,1.317506,0.752662,0.305427
4589,659.9,3.784386,3.580101,3.829818,3.850762,2.975625,1.317183,0.752018,0.304139
4590,659.91,3.774719,3.581712,3.818218,3.854306,2.975625,1.320405,0.751051,0.304461
4591,659.92,3.765053,3.573335,3.821118,3.843351,2.974659,1.317183,0.75234,0.304461
4592,659.93,3.768919,3.564313,3.811129,3.846573,2.974014,1.321372,0.751051,0.303172
4593,659.94,3.760542,3.568501,3.801141,3.838518,2.975303,1.318472,0.751696,0.303172
4594,659.95,3.76473,3.56109,3.804041,3.831429,2.974981,1.317506,0.752662,0.301239
4595,659.96,3.757642,3.552391,3.79373,3.836907,2.974336,1.320405,0.751696,0.303494
4596,659.97,3.750231,3.557546,3.78503,3.828529,2.97337,1.318794,0.752662,0.303816
4597,659.98,3.752808,3.548846,3.786641,3.821118,2.974336,1.316861,0.752662,0.299628
4598,659.99,3.745075,3.542402,3.777619,3.825629,2.974659,1.320083,0.751051,0.303816
4599,660.0,3.737987,3.546913,3.771497,3.818863,2.972081,1.318472,0.752984,0.304139
4600,660.01,3.741531,3.538535,3.772464,3.810163,0.498757,1.316861,0.75234,0.299628
4601,660.02,3.103222,2.675965,2.747497,2.776174,0.497468,1.319439,0.751051,0.304461
4602,660.03,1.896204,1.503424,1.546278,1.715764,0.496501,1.317506,0.753951,0.305105
4603,660.04,1.157687,0.889604,0.921825,1.097433,0.495534,1.316861,0.751051,0.303816
4604,660.05,0.811305,0.631831,0.655998,0.804539,0.497145,1.318794,0.752662,0.304139
4605,660.06,0.657931,0.520667,0.546444,0.665342,0.493923,1.317828,0.752018,0.299628
4606,660.07,0.587044,0.473624,0.495534,0.600577,0.494568,1.319117,0.751373,0.303816
4607,660.08,0.554178,0.448813,0.472013,0.565455,0.49489,1.317506,0.75234,0.299305
4608,660.09,0.537745,0.43818,0.461057,0.550311,0.493601,1.320405,0.750729,0.304461
4609,660.1,0.529689,0.432058,0.45558,0.540645,0.494568,1.31815,0.75234,0.305427
4610,660.11,0.525178,0.428836,0.452035,0.537422,0.494568,1.320405,0.751373,0.303494
4611,660.12,0.521956,0.426903,0.44978,0.532911,0.494568,1.319117,0.752984,0.304139
4612,660.13,0.521956,0.424969,0.450102,0.530011,0.495212,1.316861,0.752018,0.30285
4613,660.14,0.520023,0.424969,0.447524,0.530656,0.495534,1.319761,0.751696,0.304139
4614,660.15,0.519701,0.42368,0.448491,0.528723,0.495212,1.317506,0.751696,0.303494
4615,660.16,0.519378,0.423036,0.44688,0.529367,0.494246,1.319117,0.751373,0.304461
4616,660.17,0.517123,0.422392,0.447847,0.529045,0.494246,1.317506,0.752984,0.30575
