epoch, 0, time used, 1, seconds, train loss, 3632.812, validation rmse:, 54.460, test rmse:, 26.814
epoch, 1412, time used, 0, seconds, train loss, 2.256, validation rmse:, 0.985, test rmse:, 19.350
epoch, 1413, time used, 0, seconds, train loss, 0.723, validation rmse:, 0.873, test rmse:, 20.225
epoch, 1414, time used, 0, seconds, train loss, 0.760, validation rmse:, 0.824, test rmse:, 19.586
epoch, 1415, time used, 0, seconds, train loss, 0.701, validation rmse:, 1.028, test rmse:, 20.045
epoch, 1416, time used, 0, seconds, train loss, 0.846, validation rmse:, 0.843, test rmse:, 19.748
epoch, 1417, time used, 0, seconds, train loss, 0.761, validation rmse:, 0.829, test rmse:, 19.666
epoch, 1418, time used, 0, seconds, train loss, 0.665, validation rmse:, 0.832, test rmse:, 19.618
epoch, 1419, time used, 0, seconds, train loss, 0.574, validation rmse:, 0.861, test rmse:, 19.539
epoch, 1420, time used, 0, seconds, train loss, 0.542, validation rmse:, 1.130, test rmse:, 19.369
epoch, 1421, time used, 0, seconds, train loss, 0.708, validation rmse:, 1.535, test rmse:, 19.513
epoch, 1422, time used, 0, seconds, train loss, 1.795, validation rmse:, 0.787, test rmse:, 19.531
epoch, 1423, time used, 0, seconds, train loss, 0.732, validation rmse:, 0.857, test rmse:, 19.555
epoch, 1424, time used, 0, seconds, train loss, 1.930, validation rmse:, 1.360, test rmse:, 18.850
epoch, 1425, time used, 0, seconds, train loss, 1.272, validation rmse:, 2.071, test rmse:, 19.537
epoch, 1426, time used, 0, seconds, train loss, 1.142, validation rmse:, 0.986, test rmse:, 19.411
epoch, 1427, time used, 0, seconds, train loss, 1.219, validation rmse:, 0.863, test rmse:, 19.843
epoch, 1428, time used, 0, seconds, train loss, 1.007, validation rmse:, 1.366, test rmse:, 19.389
epoch, 1429, time used, 0, seconds, train loss, 1.590, validation rmse:, 0.844, test rmse:, 19.575
epoch, 1430, time used, 0, seconds, train loss, 0.673, validation rmse:, 1.109, test rmse:, 19.044
epoch, 1431, time used, 0, seconds, train loss, 1.000, validation rmse:, 1.449, test rmse:, 19.866
epoch, 1432, time used, 0, seconds, train loss, 0.774, validation rmse:, 0.858, test rmse:, 19.503
epoch, 1433, time used, 0, seconds, train loss, 0.894, validation rmse:, 0.867, test rmse:, 19.285
epoch, 1434, time used, 0, seconds, train loss, 0.801, validation rmse:, 1.024, test rmse:, 19.730
epoch, 1435, time used, 0, seconds, train loss, 0.700, validation rmse:, 0.933, test rmse:, 19.712
epoch, 1436, time used, 0, seconds, train loss, 2.479, validation rmse:, 1.269, test rmse:, 18.693
epoch, 1437, time used, 0, seconds, train loss, 3.019, validation rmse:, 1.288, test rmse:, 19.654
epoch, 1438, time used, 0, seconds, train loss, 1.461, validation rmse:, 2.401, test rmse:, 20.009
epoch, 1439, time used, 0, seconds, train loss, 1.249, validation rmse:, 0.870, test rmse:, 19.680
